-> DBG WEDGE 4 0 4000 on /dev/cu.usbmodem2121102
WT it=6120 cyc=13 fwd L=1326302 R=1072597 sL=0 sR=0
WT it=6128 cyc=13 fwd L=1328007 R=1074283 sL=0 sR=0
WT it=6136 cyc=13 coast L=1329724 R=1075964 sL=0 sR=0
WT it=6144 cyc=13 coast L=1330813 R=1077136 sL=0 sR=0
WT it=6152 cyc=13 coast L=1330941 R=1077514 sL=0 sR=0
WT it=6160 cyc=13 back L=1330941 R=1077517 sL=1 sR=1
WT it=6168 cyc=13 back L=1329816 R=1076430 sL=0 sR=0
WT it=6176 cyc=13 back L=1328127 R=1074764 sL=0 sR=0
WT it=6184 cyc=13 back L=1326441 R=1073103 sL=0 sR=0
WT it=6192 cyc=13 back L=1324724 R=1071441 sL=0 sR=0
WT it=6200 cyc=13 back L=1323041 R=1069769 sL=0 sR=0
WT it=6208 cyc=13 back L=1321321 R=1068097 sL=0 sR=0
WT it=6216 cyc=13 back L=1319630 R=1066430 sL=0 sR=0
WT it=6224 cyc=13 back L=1317924 R=1064766 sL=0 sR=0
WT it=6232 cyc=13 back L=1316224 R=1063105 sL=0 sR=0
WT it=6240 cyc=13 back L=1314521 R=1061439 sL=0 sR=0
WT it=6248 cyc=13 back L=1312813 R=1059769 sL=0 sR=0
WT it=6256 cyc=13 coast L=1311430 R=1058316 sL=0 sR=0
WT it=6264 cyc=13 coast L=1311013 R=1057753 sL=0 sR=0
WT it=6272 cyc=13 coast L=1311013 R=1057744 sL=0 sR=0
WT it=6280 cyc=13 spinR L=1311643 R=1057214 sL=0 sR=0
WT it=6288 cyc=13 spinR L=1313316 R=1055580 sL=0 sR=0
WT it=6296 cyc=13 spinR L=1315091 R=1053836 sL=0 sR=0
WT it=6304 cyc=13 spinR L=1316863 R=1052108 sL=0 sR=0
WT it=6312 cyc=13 spinR L=1318643 R=1050372 sL=0 sR=0
WT it=6320 cyc=13 spinR L=1320424 R=1048641 sL=0 sR=0
WT it=6328 cyc=13 spinR L=1322196 R=1046902 sL=0 sR=0
WT it=6336 cyc=13 spinL L=1323930 R=1045175 sL=0 sR=0
WT it=6344 cyc=13 spinL L=1322874 R=1046113 sL=0 sR=0
WT it=6352 cyc=13 spinL L=1321169 R=1047822 sL=0 sR=0
WT it=6360 cyc=13 spinL L=1319407 R=1049569 sL=0 sR=0
WT it=6368 cyc=13 spinL L=1317624 R=1051314 sL=0 sR=0
WT it=6376 cyc=13 spinL L=1315857 R=1053064 sL=0 sR=0
WT it=6384 cyc=13 spinL L=1314060 R=1054808 sL=0 sR=0
WT it=6392 cyc=13 spinL L=1312291 R=1056561 sL=0 sR=0
WT it=6400 cyc=13 arc L=1311863 R=1058186 sL=0 sR=0
WT it=6408 cyc=13 arc L=1313443 R=1059611 sL=0 sR=0
WT it=6416 cyc=13 arc L=1315224 R=1061028 sL=0 sR=0
WT it=6424 cyc=13 arc L=1316999 R=1062428 sL=0 sR=0
WT it=6432 cyc=13 arc L=1318782 R=1063841 sL=0 sR=0
WT it=6440 cyc=13 arc L=1320557 R=1065244 sL=0 sR=0
WT it=6448 cyc=13 arc L=1322344 R=1066647 sL=0 sR=0
WT it=6456 cyc=13 arc L=1324121 R=1068069 sL=0 sR=0
WT it=6464 cyc=13 arc L=1325907 R=1069469 sL=0 sR=0
WT it=6472 cyc=13 arc L=1327674 R=1070880 sL=0 sR=0
WT it=6480 cyc=13 arc L=1329471 R=1072292 sL=0 sR=0
WT it=6488 cyc=13 coast L=1331180 R=1073667 sL=0 sR=0
WT it=6496 cyc=13 coast L=1332030 R=1074408 sL=0 sR=0
WT it=6504 cyc=13 coast L=1332096 R=1074494 sL=0 sR=0
WT it=6512 cyc=14 fwd L=1332232 R=1074569 sL=0 sR=0
WT it=6520 cyc=14 fwd L=1333719 R=1075964 sL=0 sR=0
WT it=6528 cyc=14 fwd L=1335419 R=1077644 sL=0 sR=0
WT it=6536 cyc=14 fwd L=1337146 R=1079325 sL=0 sR=0
WT it=6544 cyc=14 fwd L=1338841 R=1081000 sL=0 sR=0
WT it=6552 cyc=14 fwd L=1340580 R=1082692 sL=0 sR=0
WT it=6560 cyc=14 fwd L=1342274 R=1084375 sL=0 sR=0
WT it=6568 cyc=14 fwd L=1344008 R=1086064 sL=0 sR=0
WT it=6576 cyc=14 fwd L=1345716 R=1087742 sL=0 sR=0
WT it=6584 cyc=14 fwd L=1347430 R=1089431 sL=0 sR=0
WT it=6592 cyc=14 fwd L=1349144 R=1091108 sL=0 sR=0
WT it=6600 cyc=14 coast L=1350858 R=1092803 sL=0 sR=0
WT it=6608 cyc=14 coast L=1352108 R=1094078 sL=0 sR=0
WT it=6616 cyc=14 coast L=1352330 R=1094497 sL=0 sR=0
WT it=6624 cyc=14 coast L=1352330 R=1094497 sL=0 sR=0
WT it=6632 cyc=14 back L=1351408 R=1093617 sL=0 sR=0
WT it=6640 cyc=14 back L=1349741 R=1091975 sL=0 sR=0
WT it=6648 cyc=14 back L=1348055 R=1090303 sL=0 sR=0
WT it=6656 cyc=14 back L=1346346 R=1088636 sL=0 sR=0
WT it=6664 cyc=14 back L=1344652 R=1086961 sL=0 sR=0
WT it=6672 cyc=14 back L=1342933 R=1085286 sL=0 sR=0
WT it=6680 cyc=14 back L=1341230 R=1083614 sL=0 sR=0
WT it=6688 cyc=14 back L=1339524 R=1081947 sL=0 sR=0
WT it=6696 cyc=14 back L=1337819 R=1080275 sL=0 sR=0
WT it=6704 cyc=14 back L=1336113 R=1078608 sL=0 sR=0
WT it=6712 cyc=14 back L=1334402 R=1076936 sL=0 sR=0
WT it=6720 cyc=14 coast L=1332913 R=1075405 sL=0 sR=0
WT it=6728 cyc=14 coast L=1332355 R=1074753 sL=0 sR=0
WT it=6736 cyc=14 coast L=1332352 R=1074719 sL=0 sR=0
WT it=6744 cyc=14 spinR L=1332799 R=1074353 sL=0 sR=0
WT it=6752 cyc=14 spinR L=1334449 R=1072736 sL=0 sR=0
WT it=6760 cyc=14 spinR L=1336213 R=1071003 sL=0 sR=0
WT it=6768 cyc=14 spinR L=1337994 R=1069261 sL=0 sR=0
WT it=6776 cyc=14 spinR L=1339766 R=1067514 sL=0 sR=0
WT it=6784 cyc=14 spinR L=1341546 R=1065769 sL=0 sR=0
WT it=6792 cyc=14 spinR L=1343319 R=1064025 sL=0 sR=0
WT it=6800 cyc=14 spinL L=1345108 R=1062280 sL=0 sR=0
WT it=6808 cyc=14 spinL L=1344435 R=1062828 sL=0 sR=0
WT it=6816 cyc=14 spinL L=1342758 R=1064519 sL=0 sR=0
WT it=6824 cyc=14 spinL L=1340985 R=1066269 sL=0 sR=0
WT it=6832 cyc=14 spinL L=1339213 R=1068030 sL=0 sR=0
WT it=6840 cyc=14 spinL L=1337430 R=1069780 sL=0 sR=0
WT it=6848 cyc=14 spinL L=1335644 R=1071536 sL=0 sR=0
WT it=6856 cyc=14 spinL L=1333874 R=1073289 sL=0 sR=0
WT it=6864 cyc=14 arc L=1333049 R=1074980 sL=0 sR=0
WT it=6872 cyc=14 arc L=1334588 R=1076394 sL=0 sR=0
WT it=6880 cyc=14 arc L=1336352 R=1077814 sL=0 sR=0
WT it=6888 cyc=14 arc L=1338146 R=1079225 sL=0 sR=0
WT it=6896 cyc=14 arc L=1339921 R=1080630 sL=0 sR=0
WT it=6904 cyc=14 arc L=1341708 R=1082047 sL=0 sR=0
WT it=6912 cyc=14 arc L=1343480 R=1083453 sL=0 sR=0
WT it=6920 cyc=14 arc L=1345269 R=1084869 sL=0 sR=0
WT it=6928 cyc=14 arc L=1347046 R=1086286 sL=0 sR=0
WT it=6936 cyc=14 arc L=1348835 R=1087692 sL=0 sR=0
WT it=6944 cyc=14 arc L=1350608 R=1089097 sL=0 sR=0
WT it=6952 cyc=14 coast L=1352374 R=1090492 sL=0 sR=0
WT it=6960 cyc=14 coast L=1353335 R=1091308 sL=0 sR=0
WT it=6968 cyc=14 coast L=1353444 R=1091428 sL=0 sR=0
WT it=6976 cyc=15 fwd L=1353463 R=1091431 sL=0 sR=0
WT it=6984 cyc=15 fwd L=1354841 R=1092703 sL=0 sR=0
WT it=6992 cyc=15 fwd L=1356547 R=1094375 sL=0 sR=0
WT it=7000 cyc=15 fwd L=1358269 R=1096058 sL=0 sR=0
WT it=7008 cyc=15 fwd L=1359974 R=1097742 sL=0 sR=0
WT it=7016 cyc=15 fwd L=1361694 R=1099431 sL=0 sR=0
WT it=7024 cyc=15 fwd L=1363411 R=1101103 sL=0 sR=0
WT it=7032 cyc=15 fwd L=1365124 R=1102797 sL=0 sR=0
WT it=7040 cyc=15 fwd L=1366847 R=1104475 sL=0 sR=0
WT it=7048 cyc=15 fwd L=1368563 R=1106170 sL=0 sR=0
WT it=7056 cyc=15 fwd L=1370286 R=1107861 sL=0 sR=0
WT it=7064 cyc=15 fwd L=1372008 R=1109547 sL=0 sR=0
WT it=7072 cyc=15 coast L=1373399 R=1110956 sL=0 sR=0
WT it=7080 cyc=15 coast L=1373752 R=1111497 sL=0 sR=0
WT it=7088 cyc=15 coast L=1373752 R=1111508 sL=0 sR=0
WT it=7096 cyc=15 back L=1373019 R=1110831 sL=0 sR=0
WT it=7104 cyc=15 back L=1371377 R=1109197 sL=0 sR=0
WT it=7112 cyc=15 back L=1369691 R=1107517 sL=0 sR=0
WT it=7120 cyc=15 back L=1367969 R=1105847 sL=0 sR=0
WT it=7128 cyc=15 back L=1366280 R=1104172 sL=0 sR=0
WT it=7136 cyc=15 back L=1364563 R=1102503 sL=0 sR=0
WT it=7144 cyc=15 back L=1362861 R=1100831 sL=0 sR=0
WT it=7152 cyc=15 back L=1361155 R=1099158 sL=0 sR=0
WT it=7160 cyc=15 back L=1359449 R=1097469 sL=0 sR=0
WT it=7168 cyc=15 back L=1357744 R=1095814 sL=0 sR=0
WT it=7176 cyc=15 back L=1356035 R=1094125 sL=0 sR=0
WT it=7184 cyc=15 coast L=1354452 R=1092547 sL=0 sR=0
WT it=7192 cyc=15 coast L=1353763 R=1091739 sL=0 sR=0
WT it=7200 cyc=15 coast L=1353752 R=1091642 sL=0 sR=0
WT it=7208 cyc=15 spinR L=1354035 R=1091425 sL=0 sR=0
WT it=7216 cyc=15 spinR L=1355624 R=1089878 sL=0 sR=0
WT it=7224 cyc=15 spinR L=1357383 R=1088142 sL=0 sR=0
WT it=7232 cyc=15 spinR L=1359174 R=1086392 sL=0 sR=0
WT it=7240 cyc=15 spinR L=1360947 R=1084636 sL=0 sR=0
WT it=7248 cyc=15 spinR L=1362741 R=1082886 sL=0 sR=0
WT it=7256 cyc=15 spinR L=1364508 R=1081144 sL=0 sR=0
WT it=7264 cyc=15 spinR L=1366299 R=1079392 sL=0 sR=0
WT it=7272 cyc=15 spinL L=1366013 R=1079522 sL=0 sR=0
WT it=7280 cyc=15 spinL L=1364369 R=1081169 sL=0 sR=0
WT it=7288 cyc=15 spinL L=1362602 R=1082936 sL=0 sR=0
WT it=7296 cyc=15 spinL L=1360816 R=1084675 sL=0 sR=0
WT it=7304 cyc=15 spinL L=1359041 R=1086444 sL=0 sR=0
WT it=7312 cyc=15 spinL L=1357244 R=1088194 sL=0 sR=0
WT it=7320 cyc=15 spinL L=1355469 R=1089956 sL=0 sR=0
WT it=7328 cyc=15 arc L=1354283 R=1091669 sL=0 sR=0
WT it=7336 cyc=15 arc L=1355758 R=1093103 sL=0 sR=0
WT it=7344 cyc=15 arc L=1357522 R=1094514 sL=0 sR=0
WT it=7352 cyc=15 arc L=1359324 R=1095936 sL=0 sR=0
WT it=7360 cyc=15 arc L=1361085 R=1097353 sL=0 sR=0
WT it=7368 cyc=15 arc L=1362891 R=1098775 sL=0 sR=0
WT it=7376 cyc=15 arc L=1364666 R=1100197 sL=0 sR=0
WT WEDGE-JUMP wheel=R at it=7381 cyc=15 phase=arc val=0 d=-1100903

[done after 155.5s]
