loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged
open,85.38610262499424,36.0,208.1,134.3,0.5,0.36,False
open,85.69647862500278,36.0,213.0,142.0,0.5,0.36,False
open,85.79809166700579,36.0,212.0,139.1,0.5,0.36,False
open,85.798105208989,36.0,212.8,140.4,0.5,0.36,False
open,85.90278754199971,36.0,211.6,137.9,0.5,0.36,False
open,86.00810999999521,36.0,208.1,134.0,0.5,0.36,False
open,86.11136366700521,36.0,208.0,134.0,0.5,0.36,False
open,86.11137808399508,36.0,209.2,134.2,0.5,0.36,False
open,86.32360412500566,37.0,203.6,132.0,0.5,0.36,False
open,86.42563587499899,37.0,202.4,134.1,0.5,0.37,False
open,86.42565358401043,37.0,205.9,138.1,0.5,0.37,False
open,86.5307457500021,37.0,206.3,140.3,0.5,0.37,False
open,86.73622675001388,37.0,208.4,142.0,0.5,0.37,False
open,86.83661912500975,37.0,210.2,142.8,0.5,0.37,False
open,86.94168783401255,37.0,208.5,142.1,0.5,0.37,False
open,87.04292887498741,37.0,206.4,141.3,0.5,0.37,False
open,87.14812333398731,37.0,208.4,139.5,0.5,0.37,False
open,87.1481376250158,37.0,210.0,144.6,0.5,0.37,False
open,87.45788504200755,38.0,206.0,140.8,0.5,0.38,False
open,87.45790270899306,38.0,207.9,143.7,0.5,0.38,False
open,87.56300770898815,38.0,208.2,141.5,0.5,0.38,False
open,87.56302304199198,38.0,210.9,142.9,0.5,0.38,False
open,87.77208787499694,38.0,210.3,144.8,0.5,0.38,False
open,87.77210425000521,38.0,213.6,147.8,0.5,0.38,False
open,87.87451479199808,38.0,205.1,144.8,0.5,0.38,False
open,87.97967425000388,38.0,205.0,144.8,0.5,0.38,False
open,88.18677220901009,38.0,208.3,148.6,0.5,0.38,False
open,88.18678708400694,38.0,210.2,151.7,0.5,0.38,False
open,88.39115412501269,39.0,210.2,147.4,0.5,0.39,False
open,88.50184266699944,39.0,207.2,147.5,0.5,0.39,False
open,88.50189037498785,39.0,211.4,152.4,0.5,0.39,False
open,88.60801741699106,39.0,205.8,145.3,0.5,0.39,False
open,88.71311212499859,39.0,206.0,147.6,0.5,0.39,False
open,88.81648237499758,39.0,206.7,148.6,0.5,0.39,False
open,88.92064841699903,39.0,206.3,149.6,0.5,0.39,False
open,89.12443266701302,39.0,207.5,151.8,0.5,0.39,False
open,89.12444899999537,39.0,213.0,155.4,0.5,0.39,False
open,89.33522462501423,40.0,206.8,154.4,0.5,0.4,False
open,89.44040808398859,40.0,208.6,154.9,0.5,0.4,False
open,89.44042237498797,40.0,212.4,157.5,0.5,0.4,False
open,89.64721370898769,40.0,202.9,152.4,0.5,0.4,False
open,89.7505593750102,40.0,201.9,153.3,0.5,0.4,False
open,89.85176625000895,40.0,203.0,153.0,0.5,0.4,False
open,89.85177958401619,40.0,207.2,157.6,0.5,0.4,False
open,89.95700220900471,40.0,205.9,153.0,0.5,0.4,False
open,90.15961616698769,40.0,205.5,155.7,0.5,0.4,False
open,90.1596319169912,40.0,209.6,157.1,0.5,0.4,False
open,90.36592616699636,41.0,206.9,154.2,0.5,0.41,False
open,90.36594333400717,41.0,208.0,156.9,0.5,0.41,False
open,90.47102991701104,41.0,204.9,157.6,0.5,0.41,False
open,90.67527599999448,41.0,204.5,162.7,0.5,0.41,False
open,90.78043412501574,41.0,205.5,157.6,0.5,0.41,False
open,90.78044912501355,41.0,211.6,159.4,0.5,0.41,False
open,91.11587816700921,41.0,209.0,160.9,0.5,0.41,False
open,91.11589795901091,41.0,211.6,160.4,0.5,0.41,False
open,91.22100724998745,42.0,209.9,161.1,0.5,0.41,False
open,91.32476033401326,42.0,207.2,160.4,0.5,0.42,False
open,91.42837675000192,42.0,202.6,160.7,0.5,0.42,False
open,91.53004791701096,42.0,206.7,167.5,0.5,0.42,False
open,91.53006300001289,42.0,211.1,171.3,0.5,0.42,False
open,91.84116124999127,42.0,207.7,163.2,0.5,0.42,False
open,91.84119587499299,42.0,209.8,163.3,0.5,0.42,False
open,91.94546508399071,42.0,208.2,163.1,0.5,0.42,False
open,91.94550825000624,42.0,207.1,163.0,0.5,0.42,False
open,92.0492545000161,42.0,206.5,162.3,0.5,0.42,False
open,92.1503144169983,42.0,207.5,165.0,0.5,0.42,False
open,92.35926774999825,43.0,204.2,166.9,0.5,0.43,False
open,92.35931658401387,43.0,205.2,170.5,0.5,0.43,False
open,92.56920808399445,43.0,207.2,168.0,0.5,0.43,False
open,92.67429308401188,43.0,207.2,170.7,0.5,0.43,False
open,92.77949883398833,43.0,209.5,171.2,0.5,0.43,False
open,92.77951229200698,43.0,213.1,173.9,0.5,0.43,False
open,92.88154533400666,43.0,207.1,166.5,0.5,0.43,False
open,93.08409049999318,43.0,202.7,167.2,0.5,0.43,False
open,93.19052879200899,44.0,205.9,171.6,0.5,0.43,False
open,93.29269545900752,44.0,207.0,172.6,0.5,0.44,False
open,93.29271204199176,44.0,211.3,174.8,0.5,0.44,False
open,93.39511420900817,44.0,208.7,174.0,0.5,0.44,False
open,93.49755470899981,44.0,205.7,174.0,0.5,0.44,False
open,93.70420162499067,44.0,209.3,177.6,0.5,0.44,False
open,93.80895291699562,44.0,208.2,176.0,0.5,0.44,False
open,93.91366529199877,44.0,204.2,172.3,0.5,0.44,False
open,94.01880412499304,44.0,201.2,170.7,0.5,0.44,False
open,94.11925579200033,44.0,201.7,169.7,0.5,0.44,False
open,94.22213783400366,45.0,208.0,176.1,0.5,0.44,False
open,94.32727408400388,45.0,211.8,178.0,0.5,0.45,False
open,94.44095316700987,45.0,209.2,179.9,0.5,0.45,False
open,94.44096979199094,45.0,210.6,182.6,0.5,0.45,False
open,94.64750804199139,45.0,206.7,178.2,0.5,0.45,False
open,94.75254941699677,45.0,204.9,179.7,0.5,0.45,False
open,94.85725779199856,45.0,202.3,177.5,0.5,0.45,False
open,94.96141604200238,45.0,204.3,177.9,0.5,0.45,False
open,95.17117708400474,46.0,204.0,177.0,0.5,0.45,False
open,95.17119391699089,46.0,209.2,179.2,0.5,0.45,False
open,95.27420683400123,46.0,207.1,182.4,0.5,0.46,False
open,95.3789671669947,46.0,209.9,185.3,0.5,0.46,False
open,95.48266108401003,46.0,209.1,187.3,0.5,0.46,False
open,95.58785991699551,46.0,206.9,187.6,0.5,0.46,False
open,95.69074587500654,46.0,206.1,185.9,0.5,0.46,False
open,95.79210758401314,46.0,204.6,182.5,0.5,0.46,False
open,95.79212341699167,46.0,209.6,185.7,0.5,0.46,False
open,95.99965391700971,46.0,203.6,182.3,0.5,0.46,False
open,96.09999970899662,46.0,204.5,181.7,0.5,0.46,False
open,96.10001358401496,46.0,208.2,186.1,0.5,0.46,False
open,96.30745912500424,47.0,208.1,185.3,0.5,0.47,False
open,96.41267441699165,47.0,207.0,189.9,0.5,0.47,False
open,96.51469650000217,47.0,206.5,196.1,0.5,0.47,False
open,96.61712637500023,47.0,206.8,192.9,0.5,0.47,False
open,96.72086541700992,47.0,205.9,190.0,0.5,0.47,False
open,96.82513187499717,47.0,205.3,187.7,0.5,0.47,False
open,96.9291851670132,47.0,201.2,182.0,0.5,0.47,False
open,97.03331999998773,47.0,205.9,186.6,0.5,0.47,False
open,97.13698345900048,48.0,206.8,188.7,0.5,0.47,False
open,97.24217733400292,48.0,203.6,189.0,0.5,0.48,False
open,97.34567762500956,48.0,203.1,195.2,0.5,0.48,False
open,97.44847987499088,48.0,206.6,198.7,0.5,0.48,False
open,97.44849537499249,48.0,212.3,205.5,0.5,0.48,False
open,97.55066050001187,48.0,211.2,200.4,0.5,0.48,False
open,97.6549744590011,48.0,207.9,197.6,0.5,0.48,False
open,97.7599044170056,48.0,206.0,192.6,0.5,0.48,False
open,97.97008749999804,48.0,202.4,188.9,0.5,0.48,False
open,98.07437987500452,48.0,202.3,189.4,0.5,0.48,False
open,98.17982537500211,49.0,203.0,196.8,0.5,0.48,False
open,98.28412445899448,49.0,206.6,199.1,0.5,0.49,False
open,98.28414095900371,49.0,206.9,202.5,0.5,0.49,False
open,98.38926262501627,49.0,205.3,199.3,0.5,0.49,False
open,98.492250625015,49.0,209.9,200.8,0.5,0.49,False
open,98.59634679200826,49.0,208.7,201.8,0.5,0.49,False
open,98.80206187500153,49.0,204.0,193.6,0.5,0.49,False
open,98.80207904201234,49.0,207.9,197.1,0.5,0.49,False
open,98.90532504199655,49.0,202.5,194.2,0.5,0.49,False
open,99.11509416700574,50.0,202.0,201.7,0.5,0.49,False
open,99.21818183400319,50.0,206.7,203.1,0.5,0.5,False
open,99.21819829201559,50.0,211.1,208.6,0.5,0.5,False
open,99.32346262500505,50.0,207.8,201.9,0.5,0.5,False
open,99.42813641700195,50.0,206.4,204.0,0.5,0.5,False
open,99.52881225000601,50.0,205.9,202.2,0.5,0.5,False
open,99.6290767499886,50.0,206.4,200.8,0.5,0.5,False
open,99.73186479200376,50.0,207.7,205.0,0.5,0.5,False
open,99.8349831670057,50.0,204.4,206.3,0.5,0.5,False
open,100.04066220900859,50.0,204.0,205.7,0.5,0.5,False
