enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,ts_l,ts_r,now,t,pos_l,pos_r,done_t
1149.8,1288.2,2.6,0.1,-60.0,-60.0,39.0,-13.0,1.0,1.0,1.0,0.0,0.0,25076.0,25064.0,25080.0,5.071704292000504,576.8,557.3000000000001,6.4266706250054995
1149.8,1288.2,2.6,0.0,-73.0,-73.0,39.0,-10.0,1.0,1.0,1.0,0.0,0.0,25076.0,25088.0,25096.0,5.08772329200292,576.8,557.3000000000001,6.4266706250054995
1148.8,1288.0,-10.4,-2.6,-86.0,-86.0,-105.0,-35.0,1.0,1.0,1.0,0.0,0.0,25100.0,25112.0,25112.0,5.103743542000302,575.8,557.1,6.4266706250054995
1147.8,1288.0,-20.1,-2.6,-99.0,-99.0,-181.0,-35.0,1.0,1.0,1.0,0.0,0.0,25124.0,25112.0,25128.0,5.119673792010872,574.8,557.1,6.4266706250054995
1147.8,1286.9,-20.1,-16.0,-112.0,-112.0,-181.0,-165.0,1.0,1.0,1.0,0.0,0.0,25124.0,25136.0,25144.0,5.136665291996906,574.8,556.0000000000001,6.4266706250054995
1145.4,1284.9,-42.9,-36.0,-128.0,-128.0,-372.0,-332.0,1.0,1.0,1.0,0.0,0.0,25148.0,25160.0,25164.0,5.155682417011121,572.4000000000001,554.0000000000001,6.4266706250054995
1142.4,1284.9,-68.6,-36.0,-140.0,-140.0,-547.0,-332.0,1.0,1.0,1.0,0.0,0.0,25172.0,25160.0,25180.0,5.172706416997244,569.4000000000001,554.0000000000001,6.4266706250054995
1138.4,1278.8,-97.4,-84.8,-169.0,-169.0,-710.0,-643.0,1.0,1.0,1.0,0.0,0.0,25196.0,25208.0,25216.0,5.208665875004954,565.4000000000001,547.9,6.4266706250054995
1134.6,1278.8,-114.3,-84.8,-182.0,-182.0,-709.0,-643.0,1.0,1.0,1.0,0.0,0.0,25220.0,25208.0,25232.0,5.224680375002208,561.5999999999999,547.9,6.4266706250054995
1129.5,1274.3,-136.6,-106.7,-198.0,-198.0,-731.0,-678.0,1.0,1.0,1.0,0.0,0.0,25248.0,25236.0,25252.0,5.243725207998068,556.5,543.4,6.4266706250054995
1129.5,1270.3,-136.6,-125.7,-211.0,-211.0,-731.0,-706.0,1.0,1.0,1.0,0.0,0.0,25248.0,25260.0,25268.0,5.261759542001528,556.5,539.4,6.4266706250054995
1125.1,1265.4,-148.9,-148.9,-227.0,-227.0,-675.0,-771.0,1.0,1.0,1.0,0.0,0.0,25272.0,25284.0,25288.0,5.279682583000977,552.0999999999999,534.5000000000001,6.4266706250054995
1114.7,1261.1,-184.6,-158.2,-256.0,-256.0,-693.0,-675.0,1.0,1.0,1.0,0.0,0.0,25320.0,25308.0,25324.0,5.316689708008198,541.7,530.1999999999999,6.4266706250054995
1114.7,1261.1,-184.6,-158.2,-259.0,-259.0,-693.0,-675.0,1.0,1.0,1.0,0.0,0.0,25320.0,25308.0,25328.0,5.329706958000315,541.7,530.1999999999999,6.4266706250054995
1108.4,1250.7,-206.6,-188.3,-284.0,-284.0,-749.0,-649.0,1.0,1.0,1.0,0.0,0.0,25344.0,25356.0,25360.0,5.35973541700514,535.4000000000001,519.8000000000001,6.4266706250054995
1102.8,1250.7,-215.6,-188.3,-297.0,-297.0,-656.0,-649.0,1.0,1.0,1.0,0.0,0.0,25368.0,25356.0,25376.0,5.373723875003634,529.8,519.8000000000001,6.4266706250054995
1095.5,1238.3,-243.1,-225.0,-326.0,-326.0,-778.0,-700.0,1.0,1.0,1.0,0.0,0.0,25392.0,25404.0,25412.0,5.405772208003327,522.5,507.4,6.4266706250054995
1088.9,1230.8,-250.4,-251.1,-339.0,-339.0,-660.0,-797.0,1.0,1.0,1.0,0.0,0.0,25416.0,25428.0,25428.0,5.424679667004966,515.9000000000001,499.9,6.4266706250054995
1079.6,1230.8,-277.5,-251.1,-358.0,-358.0,-736.0,-797.0,1.0,1.0,1.0,0.0,0.0,25444.0,25428.0,25452.0,5.444711792006274,506.5999999999999,499.9,6.4266706250054995
1071.0,1222.4,-301.6,-264.0,-370.0,-370.0,-803.0,-712.0,1.0,1.0,1.0,0.0,0.0,25468.0,25456.0,25468.0,5.461754707997898,498.0,491.5000000000001,6.4266706250054995
1071.0,1222.4,-301.6,-264.0,-372.0,-372.0,-803.0,-712.0,1.0,1.0,1.0,0.0,0.0,25468.0,25456.0,25472.0,5.473811667005066,498.0,491.5000000000001,6.4266706250054995
1071.0,1214.3,-301.6,-288.5,-383.0,-383.0,-803.0,-790.0,1.0,1.0,1.0,0.0,0.0,25468.0,25480.0,25488.0,5.487650833005318,498.0,483.4,6.4266706250054995
1062.2,1205.9,-317.1,-308.1,-392.0,-392.0,-764.0,-796.0,1.0,1.0,1.0,0.0,0.0,25492.0,25504.0,25504.0,5.500695374998031,489.20000000000005,475.0000000000001,6.4266706250054995
1053.0,1205.9,-340.4,-308.1,-399.0,-399.0,-815.0,-796.0,1.0,1.0,1.0,0.0,0.0,25516.0,25504.0,25520.0,5.514656750005088,480.0,475.0000000000001,6.4266706250054995
1053.0,1197.0,-340.4,-326.2,-406.0,-406.0,-815.0,-786.0,1.0,1.0,1.0,0.0,0.0,25516.0,25528.0,25536.0,5.528704583004583,480.0,466.1,6.4266706250054995
1043.1,1188.4,-359.0,-336.2,-411.0,-411.0,-806.0,-693.0,1.0,1.0,1.0,0.0,0.0,25540.0,25552.0,25552.0,5.544754167000065,470.0999999999999,457.5000000000001,6.4266706250054995
1033.9,1188.4,-369.7,-336.2,-415.0,-415.0,-715.0,-693.0,1.0,1.0,1.0,0.0,0.0,25564.0,25552.0,25572.0,5.563772250010516,460.9000000000001,457.5000000000001,6.4266706250054995
1024.4,1179.0,-377.7,-350.0,-418.0,-418.0,-620.0,-663.0,1.0,1.0,1.0,0.0,0.0,25588.0,25576.0,25588.0,5.581689750004443,451.4000000000001,448.1,6.4266706250054995
1024.4,1169.9,-377.7,-361.3,-419.0,-419.0,-620.0,-615.0,1.0,1.0,1.0,0.0,0.0,25588.0,25600.0,25608.0,5.600705958000617,451.4000000000001,439.0000000000001,6.4266706250054995
1004.9,1160.1,-391.6,-376.0,-416.0,-416.0,-466.0,-614.0,1.0,1.0,1.0,0.0,0.0,25636.0,25624.0,25640.0,5.632820250000805,431.9,429.19999999999993,6.4266706250054995
1004.9,1151.2,-391.6,-373.8,-413.0,-413.0,-466.0,-437.0,1.0,1.0,1.0,0.0,0.0,25636.0,25648.0,25656.0,5.648726917002932,431.9,420.30000000000007,6.4266706250054995
985.8,1141.4,-394.6,-384.6,-402.0,-402.0,-284.0,-441.0,1.0,1.0,1.0,0.0,0.0,25684.0,25672.0,25692.0,5.6856979169970145,412.79999999999995,410.5000000000001,6.4266706250054995
975.8,1133.3,-400.5,-367.4,-394.0,-394.0,-274.0,-151.0,1.0,1.0,1.0,0.0,0.0,25708.0,25696.0,25712.0,5.703667542009498,402.79999999999995,402.4,6.4266706250054995
967.8,1116.3,-379.9,-361.6,-375.0,-375.0,8.0,-8.0,1.0,1.0,1.0,0.0,0.0,25732.0,25744.0,25748.0,5.739824333009892,394.79999999999995,385.4,6.4266706250054995
967.8,1116.3,-379.9,-361.6,-372.0,-372.0,8.0,-8.0,1.0,1.0,1.0,0.0,0.0,25732.0,25744.0,25752.0,5.7526747079973575,394.79999999999995,385.4,6.4266706250054995
950.7,1099.9,-366.5,-348.8,-343.0,-343.0,137.0,125.0,1.0,1.0,1.0,0.0,0.0,25780.0,25792.0,25800.0,5.79271449999942,377.70000000000005,369.0000000000001,6.4266706250054995
942.8,1091.6,-353.3,-347.7,-330.0,-330.0,240.0,105.0,1.0,1.0,1.0,0.0,0.0,25804.0,25816.0,25820.0,5.811656792007852,369.79999999999995,360.69999999999993,6.4266706250054995
935.8,1091.6,-336.7,-347.7,-321.0,-321.0,354.0,105.0,1.0,1.0,1.0,0.0,0.0,25828.0,25816.0,25836.0,5.829664999997476,362.79999999999995,360.69999999999993,6.4266706250054995
928.1,1085.0,-332.4,-324.3,-310.0,-310.0,309.0,322.0,1.0,1.0,1.0,0.0,0.0,25852.0,25840.0,25852.0,5.843671125010587,355.1,354.1,6.4266706250054995
928.1,1078.1,-332.4,-315.3,-297.0,-297.0,309.0,336.0,1.0,1.0,1.0,0.0,0.0,25852.0,25864.0,25872.0,5.864733750000596,355.1,347.19999999999993,6.4266706250054995
922.1,1071.8,-305.9,-299.4,-287.0,-287.0,508.0,417.0,1.0,1.0,1.0,0.0,0.0,25876.0,25888.0,25888.0,5.880666333003319,349.1,340.9,6.4266706250054995
922.1,1071.8,-305.9,-299.4,-285.0,-285.0,508.0,417.0,1.0,1.0,1.0,0.0,0.0,25876.0,25888.0,25892.0,5.893659583001863,349.1,340.9,6.4266706250054995
915.7,1071.8,-296.0,-299.4,-275.0,-275.0,484.0,417.0,1.0,1.0,1.0,0.0,0.0,25900.0,25888.0,25908.0,5.905709541999386,342.70000000000005,340.9,6.4266706250054995
909.7,1066.3,-281.6,-276.6,-264.0,-264.0,513.0,550.0,1.0,1.0,1.0,0.0,0.0,25924.0,25912.0,25924.0,5.918840333004482,336.70000000000005,335.4,6.4266706250054995
909.7,1061.4,-281.6,-256.5,-252.0,-252.0,513.0,622.0,1.0,1.0,1.0,0.0,0.0,25924.0,25936.0,25944.0,5.93768691700825,336.70000000000005,330.5000000000001,6.4266706250054995
904.6,1055.7,-259.9,-251.3,-241.0,-241.0,611.0,521.0,1.0,1.0,1.0,0.0,0.0,25948.0,25960.0,25964.0,5.955686250003055,331.6,324.80000000000007,6.4266706250054995
899.0,1055.7,-253.8,-251.3,-232.0,-232.0,522.0,521.0,1.0,1.0,1.0,0.0,0.0,25972.0,25960.0,25980.0,5.972709542009397,326.0,324.80000000000007,6.4266706250054995
893.8,1051.4,-242.1,-228.4,-219.0,-219.0,513.0,629.0,1.0,1.0,1.0,0.0,0.0,25996.0,25984.0,26000.0,5.992639542004326,320.79999999999995,320.5000000000001,6.4266706250054995
893.8,1046.8,-242.1,-218.1,-207.0,-207.0,513.0,578.0,1.0,1.0,1.0,0.0,0.0,25996.0,26008.0,26016.0,6.007715792002273,320.79999999999995,315.9,6.4266706250054995
884.3,1042.7,-218.8,-204.0,-178.0,-178.0,505.0,581.0,1.0,1.0,1.0,0.0,0.0,26044.0,26032.0,26052.0,6.044708500005072,311.29999999999995,311.80000000000007,6.4266706250054995
880.3,1038.4,-203.3,-195.3,-165.0,-165.0,540.0,526.0,1.0,1.0,1.0,0.0,0.0,26068.0,26056.0,26068.0,6.060664832999464,307.29999999999995,307.5000000000001,6.4266706250054995
880.3,1035.0,-203.3,-180.3,-153.0,-153.0,540.0,550.0,1.0,1.0,1.0,0.0,0.0,26068.0,26080.0,26084.0,6.076662042003591,307.29999999999995,304.1,6.4266706250054995
877.1,1035.0,-181.7,-180.3,-140.0,-140.0,630.0,550.0,1.0,1.0,1.0,0.0,0.0,26092.0,26080.0,26100.0,6.092752042008215,304.1,304.1,6.4266706250054995
873.9,1031.5,-167.5,-169.3,-124.0,-124.0,620.0,528.0,1.0,1.0,1.0,0.0,0.0,26116.0,26104.0,26120.0,6.111697166998056,300.9,300.6,6.4266706250054995
871.6,1028.7,-146.8,-154.0,-108.0,-108.0,680.0,555.0,1.0,1.0,1.0,0.0,0.0,26140.0,26128.0,26140.0,6.1336884170013946,298.6,297.80000000000007,6.4266706250054995
871.6,1026.8,-146.8,-131.7,-95.0,-95.0,680.0,649.0,1.0,1.0,1.0,0.0,0.0,26140.0,26152.0,26156.0,6.147773333010264,298.6,295.9,6.4266706250054995
869.3,1026.8,-130.5,-131.7,-82.0,-82.0,680.0,649.0,1.0,1.0,1.0,0.0,0.0,26164.0,26152.0,26172.0,6.164714375001495,296.29999999999995,295.9,6.4266706250054995
869.3,1025.0,-130.5,-113.7,-79.0,-79.0,680.0,674.0,1.0,1.0,1.0,0.0,0.0,26164.0,26176.0,26176.0,6.177776750002522,296.29999999999995,294.1,6.4266706250054995
866.8,1022.8,-91.1,-78.2,-40.0,-40.0,735.0,707.0,1.0,1.0,1.0,0.0,0.0,26212.0,26224.0,26228.0,6.219690042009461,293.79999999999995,291.9,6.4266706250054995
866.4,1022.6,-68.2,-57.4,-28.0,-28.0,789.0,747.0,1.0,1.0,1.0,0.0,0.0,26236.0,26248.0,26248.0,6.239745375001803,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-47.8,-57.4,-20.0,-20.0,805.0,747.0,1.0,1.0,1.0,0.0,0.0,26260.0,26248.0,26264.0,6.254835083003854,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-33.4,-40.2,-12.0,-12.0,753.0,739.0,1.0,1.0,1.0,0.0,0.0,26284.0,26272.0,26284.0,6.275699000005261,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-33.4,-28.1,-7.0,-7.0,753.0,680.0,1.0,1.0,1.0,0.0,0.0,26284.0,26296.0,26300.0,6.290690542009543,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-23.4,-19.7,-3.0,-3.0,669.0,598.0,1.0,1.0,1.0,0.0,0.0,26308.0,26320.0,26320.0,6.3110183750104625,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-23.4,-19.7,-2.0,-2.0,669.0,598.0,1.0,1.0,1.0,0.0,0.0,26308.0,26320.0,26324.0,6.323778042002232,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-16.4,-13.8,0.0,0.0,575.0,510.0,1.0,1.0,1.0,0.0,0.0,26332.0,26344.0,26352.0,6.352714000007836,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-11.5,-9.6,0.0,0.0,482.0,425.0,1.0,1.0,1.0,0.0,0.0,26356.0,26368.0,26368.0,6.364700999998604,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-8.0,-9.6,0.0,0.0,397.0,425.0,1.0,1.0,1.0,0.0,0.0,26380.0,26368.0,26384.0,6.376720166997984,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-3.9,-4.7,0.0,0.0,260.0,283.0,1.0,1.0,1.0,0.0,0.0,26428.0,26416.0,26436.0,6.4266706250054995,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-2.8,-3.3,0.0,0.0,207.0,227.0,0.0,1.0,1.0,0.0,0.0,26452.0,26440.0,26452.0,6.442683208006201,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-2.8,-3.3,0.0,0.0,207.0,227.0,0.0,1.0,1.0,0.0,0.0,26452.0,26440.0,26456.0,6.453863125003409,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-1.9,-1.6,0.0,0.0,164.0,142.0,0.0,1.0,1.0,0.0,0.0,26476.0,26488.0,26488.0,6.485274208011106,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-1.3,-1.6,0.0,0.0,129.0,142.0,0.0,1.0,1.0,0.0,0.0,26500.0,26488.0,26504.0,6.496663541998714,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.9,-1.1,0.0,0.0,101.0,112.0,0.0,1.0,1.0,0.0,0.0,26524.0,26512.0,26524.0,6.514683083005366,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.9,-0.8,0.0,0.0,101.0,87.0,0.0,1.0,1.0,0.0,0.0,26524.0,26536.0,26544.0,6.534699167008512,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.7,-0.6,0.0,0.0,78.0,68.0,0.0,1.0,1.0,0.0,0.0,26548.0,26560.0,26560.0,6.549979333009105,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.5,-0.6,0.0,0.0,61.0,68.0,0.0,1.0,1.0,0.0,0.0,26572.0,26560.0,26580.0,6.570677625000826,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.3,-0.4,0.0,0.0,47.0,52.0,0.0,1.0,1.0,0.0,0.0,26596.0,26584.0,26596.0,6.586653917009244,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.3,-0.3,0.0,0.0,47.0,40.0,0.0,1.0,1.0,0.0,0.0,26596.0,26608.0,26616.0,6.606654458009871,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.2,-0.2,0.0,0.0,36.0,31.0,0.0,1.0,1.0,0.0,0.0,26620.0,26632.0,26632.0,6.6226521670032525,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.2,-0.2,0.0,0.0,28.0,31.0,0.0,1.0,1.0,0.0,0.0,26644.0,26632.0,26652.0,6.642687333005597,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.1,-0.1,0.0,0.0,21.0,24.0,0.0,1.0,1.0,0.0,0.0,26668.0,26656.0,26668.0,6.658684583002469,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.1,-0.1,0.0,0.0,21.0,18.0,0.0,1.0,1.0,0.0,0.0,26668.0,26680.0,26688.0,6.678660375007894,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.1,-0.1,0.0,0.0,16.0,14.0,0.0,1.0,1.0,0.0,0.0,26692.0,26704.0,26708.0,6.698646792006912,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,-0.1,0.0,0.0,0.0,12.0,10.0,0.0,1.0,1.0,0.0,0.0,26716.0,26728.0,26728.0,6.718713125010254,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,1.0,0.0,0.0,26740.0,26728.0,26744.0,6.734632457999396,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,26764.0,26752.0,26764.0,6.753746292000869,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,26764.0,26776.0,26784.0,6.773725417006062,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,26788.0,26800.0,26804.0,6.793672625004547,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,26812.0,26800.0,26820.0,6.809675791999325,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,26836.0,26824.0,26836.0,6.82577808300266,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,26836.0,26848.0,26856.0,6.845751333006774,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26884.0,26896.0,26896.0,6.885697582998546,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26908.0,26896.0,26912.0,6.901726833006251,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26932.0,26920.0,26932.0,6.921688292000908,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26932.0,26944.0,26948.0,6.937705167001695,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26956.0,26968.0,26968.0,6.957725542000844,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26980.0,26968.0,26984.0,6.973741458001314,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26980.0,26992.0,27000.0,6.989793833010481,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27028.0,27016.0,27036.0,7.025748041996849,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27028.0,27040.0,27040.0,7.036841125009232,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27028.0,27040.0,27044.0,7.048650124997948,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27052.0,27064.0,27072.0,7.069647208001697,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27076.0,27088.0,27088.0,7.080658874998335,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27100.0,27088.0,27108.0,7.097649707997334,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27124.0,27112.0,27124.0,7.113669291997212,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27124.0,27136.0,27144.0,7.133682917003171,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27172.0,27160.0,27180.0,7.169669625000097,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27172.0,27184.0,27184.0,7.181641667004442,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27196.0,27184.0,27200.0,7.192630833000294,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27220.0,27208.0,27220.0,7.209711707997485,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27244.0,27232.0,27252.0,7.241668542003026,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27268.0,27256.0,27272.0,7.261714917010977,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27268.0,27280.0,27288.0,7.277683207998052,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27292.0,27304.0,27304.0,7.293659792005201,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27316.0,27304.0,27320.0,7.309680042002583,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27316.0,27304.0,27324.0,7.320691625005566,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27316.0,27328.0,27336.0,7.33264033299929,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27340.0,27352.0,27352.0,7.34367633301008,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27364.0,27352.0,27368.0,7.357701375003671,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27364.0,27376.0,27384.0,7.373687917002826,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27388.0,27400.0,27404.0,7.3955722079990664,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27412.0,27400.0,27420.0,7.409673832997214,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27436.0,27424.0,27440.0,7.4296986249974,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27460.0,27448.0,27460.0,7.449670250003692,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27460.0,27472.0,27476.0,7.465708832998644,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27484.0,27496.0,27496.0,7.485686375002842,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27508.0,27496.0,27512.0,7.501714958008961,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27532.0,27520.0,27532.0,7.521717916999478,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27532.0,27544.0,27548.0,7.537687375006499,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27556.0,27568.0,27568.0,7.557787625002675,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27580.0,27568.0,27588.0,7.5776746250048745,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27604.0,27592.0,27604.0,7.594196042002295,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27628.0,27616.0,27636.0,7.625712125009159,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27652.0,27640.0,27656.0,7.645724041998619,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27652.0,27664.0,27672.0,7.661788833007449,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27676.0,27688.0,27692.0,7.68166650000785,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27700.0,27688.0,27708.0,7.697712542008958,293.4,291.70000000000005,6.4266706250054995
866.4,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27724.0,27712.0,27724.0,7.713731374999043,293.4,291.70000000000005,6.4266706250054995
