loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged,target
closed,78.32796220798627,29.0,200.4,94.0,0.5,0.28,False,204
closed,78.43307366600493,29.0,202.0,93.6,0.5,0.29,False,204
closed,78.43309049998061,29.0,205.8,95.2,0.49,0.29,False,204
closed,78.53803875000449,29.0,199.0,94.5,0.5,0.29,False,204
closed,78.63996954099275,29.0,206.8,101.0,0.49,0.29,False,204
closed,78.84916241597966,29.0,205.0,100.5,0.49,0.29,False,204
closed,79.0620185409789,29.0,204.5,104.2,0.49,0.29,False,204
closed,79.06205895799212,29.0,208.9,102.6,0.49,0.29,False,204
closed,79.16309625000576,29.0,204.6,103.1,0.49,0.29,False,204
closed,79.26747991598677,29.0,203.0,100.4,0.5,0.29,False,204
closed,79.37295954098227,30.0,205.5,106.6,0.49,0.29,False,204
closed,79.57908699999098,30.0,204.9,106.7,0.49,0.3,False,204
closed,79.68016674998216,30.0,203.1,105.9,0.5,0.3,False,204
closed,79.68017995799892,30.0,206.4,108.7,0.49,0.3,False,204
closed,79.78389804100152,30.0,205.3,107.7,0.49,0.3,False,204
closed,79.78391754100448,30.0,205.1,106.7,0.49,0.3,False,204
closed,79.99386204098118,30.0,203.4,104.4,0.49,0.3,False,204
closed,79.99392012497992,30.0,203.9,105.0,0.49,0.3,False,204
closed,80.19991341599962,30.0,202.8,100.4,0.5,0.3,False,204
closed,80.30391283298377,31.0,200.4,103.6,0.5,0.3,False,204
closed,80.40425574997789,31.0,202.7,103.3,0.5,0.31,False,204
closed,80.50920054098242,31.0,202.3,109.0,0.5,0.31,False,204
closed,80.71186325000599,31.0,204.3,114.5,0.49,0.31,False,204
closed,80.71187908298452,31.0,208.1,116.0,0.49,0.31,False,204
closed,80.81320795798092,31.0,205.9,115.4,0.49,0.31,False,204
closed,80.91720287498902,31.0,209.0,119.1,0.48,0.31,False,204
closed,81.02125358299236,31.0,205.1,117.4,0.49,0.31,False,204
closed,81.12251200000173,31.0,205.2,115.8,0.49,0.31,False,204
closed,81.32581266597845,32.0,203.2,111.1,0.49,0.31,False,204
closed,81.32583024998894,32.0,206.7,108.7,0.49,0.31,False,204
closed,81.43087195800035,32.0,198.6,104.8,0.5,0.32,False,204
closed,81.53598470799625,32.0,202.7,110.1,0.5,0.32,False,204
closed,81.53599716597819,32.0,202.4,112.1,0.5,0.32,False,204
closed,81.6398247499892,32.0,202.4,111.3,0.5,0.32,False,204
closed,81.74504820798757,32.0,200.6,112.1,0.5,0.32,False,204
closed,81.95186825000565,32.0,203.6,113.5,0.49,0.32,False,204
closed,81.95190799998818,32.0,209.0,118.8,0.48,0.32,False,204
closed,82.05450741600362,32.0,200.5,116.9,0.5,0.32,False,204
closed,82.16426704099285,32.0,204.9,116.3,0.49,0.32,False,204
closed,82.26882708299672,32.0,201.2,120.2,0.5,0.32,False,204
closed,82.4744555829966,33.0,204.9,119.9,0.49,0.33,False,204
closed,82.47447324998211,33.0,210.0,120.9,0.49,0.33,False,204
closed,82.68245895797736,33.0,207.9,123.1,0.49,0.33,False,204
closed,82.68247524998151,33.0,209.7,126.9,0.48,0.33,False,204
closed,82.78645079099806,33.0,203.2,122.7,0.49,0.33,False,204
closed,82.88774720800575,33.0,204.2,120.8,0.5,0.33,False,204
closed,83.0904295409855,33.0,202.1,118.2,0.5,0.33,False,204
closed,83.29306374999578,34.0,202.5,119.2,0.5,0.33,False,204
closed,83.29307941600564,34.0,204.2,124.2,0.49,0.33,False,204
closed,83.39714483299758,34.0,203.6,121.4,0.5,0.34,False,204
closed,83.50163745798636,34.0,203.1,122.6,0.49,0.34,False,204
closed,83.60448512498988,34.0,204.2,123.0,0.5,0.34,False,204
closed,83.60449912498007,34.0,207.2,128.2,0.49,0.34,False,204
closed,83.70952995799598,34.0,202.1,125.2,0.5,0.34,False,204
closed,83.81306862499332,34.0,201.9,123.5,0.5,0.34,False,204
closed,83.9161380000005,34.0,204.1,126.6,0.49,0.34,False,204
closed,84.02108520799084,34.0,203.2,127.4,0.5,0.34,False,204
closed,84.2263625409978,34.0,205.2,129.4,0.49,0.34,False,204
closed,84.32775216599111,35.0,205.7,125.5,0.49,0.34,False,204
closed,84.42903829098213,35.0,205.4,129.6,0.49,0.35,False,204
closed,84.53303404100006,35.0,202.8,124.9,0.5,0.35,False,204
closed,84.63705624997965,35.0,201.9,126.8,0.5,0.35,False,204
closed,84.63706995800021,35.0,204.0,126.8,0.5,0.35,False,204
closed,84.74195549997967,35.0,200.2,126.0,0.49,0.35,False,204
closed,84.95075195797835,35.0,201.3,128.9,0.5,0.35,False,204
closed,85.15822554100305,35.0,206.2,134.1,0.49,0.35,False,204
closed,85.26551916598692,36.0,203.7,134.1,0.5,0.35,False,204
closed,85.26555533299688,36.0,208.3,135.6,0.5,0.35,False,204
closed,85.37006008299068,36.0,204.3,134.1,0.49,0.36,False,204
closed,85.4743259579991,36.0,207.5,136.0,0.49,0.36,False,204
closed,85.47434145800071,36.0,207.8,137.8,0.49,0.36,False,204
closed,85.57569220798905,36.0,202.0,137.2,0.5,0.36,False,204
closed,85.6808877500007,36.0,202.6,133.9,0.5,0.36,False,204
closed,85.88497549999738,36.0,201.0,132.3,0.5,0.36,False,204
closed,85.98629520798568,36.0,203.6,129.2,0.5,0.36,False,204
closed,85.98630858300021,36.0,204.8,134.3,0.49,0.36,False,204
closed,86.08770108298631,36.0,202.7,132.4,0.5,0.36,False,204
closed,86.19367895799223,36.0,207.0,137.9,0.49,0.36,False,204
closed,86.40227245798451,37.0,206.4,137.7,0.5,0.37,False,204
closed,86.4022886249877,37.0,206.4,139.4,0.49,0.37,False,204
closed,86.5063304999785,37.0,201.3,143.3,0.5,0.37,False,204
closed,86.71610087499721,37.0,206.8,145.2,0.49,0.37,False,204
closed,86.81823970799451,37.0,203.9,144.4,0.49,0.37,False,204
closed,86.91962629099726,37.0,204.7,141.1,0.5,0.37,False,204
closed,86.91968979098601,37.0,208.8,143.0,0.48,0.37,False,204
closed,87.23127587500494,37.0,205.4,136.3,0.49,0.37,False,204
closed,87.33157124998979,38.0,201.7,139.6,0.5,0.37,False,204
closed,87.3315850829822,38.0,205.7,141.9,0.5,0.37,False,204
closed,87.44802533299662,38.0,198.7,140.1,0.51,0.38,False,204
closed,87.55237133300398,38.0,204.8,144.9,0.5,0.38,False,204
closed,87.65553191598156,38.0,205.9,148.4,0.49,0.38,False,204
closed,87.65554554099799,38.0,210.5,155.6,0.48,0.38,False,204
closed,87.76061379100429,38.0,206.1,150.8,0.49,0.38,False,204
closed,87.96930270799203,38.0,203.7,147.6,0.49,0.38,False,204
closed,87.96932524998556,38.0,206.4,151.1,0.49,0.38,False,204
closed,88.28394591598772,39.0,200.2,142.5,0.5,0.38,False,204
closed,88.28396375000011,39.0,203.9,144.0,0.49,0.38,False,204
closed,88.38884516598773,39.0,198.4,142.5,0.5,0.39,False,204
closed,88.4939965409867,39.0,201.3,146.2,0.5,0.39,False,204
closed,88.49401470800512,39.0,201.4,148.7,0.5,0.39,False,204
closed,88.5986130409874,39.0,201.5,145.9,0.5,0.39,False,204
closed,88.70348929098691,39.0,207.0,148.8,0.49,0.39,False,204
closed,89.0118969999894,39.0,205.6,152.0,0.48,0.39,False,204
closed,89.01193654097733,39.0,204.2,156.9,0.49,0.39,False,204
closed,89.01196670799982,39.0,205.0,154.0,0.49,0.39,False,204
closed,89.2227043749881,40.0,197.3,149.8,0.51,0.39,False,204
closed,89.32788349999464,40.0,203.8,147.8,0.5,0.4,False,204
closed,89.32789929100545,40.0,204.5,151.1,0.49,0.4,False,204
closed,89.43150220799726,40.0,200.8,149.4,0.5,0.4,False,204
closed,89.53549704098259,40.0,203.5,150.2,0.5,0.4,False,204
closed,89.74522250000155,40.0,201.8,152.9,0.5,0.4,False,204
closed,89.8457445410022,40.0,204.0,153.1,0.49,0.4,False,204
closed,89.95165791598265,40.0,202.8,158.5,0.5,0.4,False,204
closed,90.05238754098536,40.0,204.2,159.1,0.49,0.4,False,204
closed,90.15756691599381,40.0,198.8,159.0,0.51,0.4,False,204
closed,90.26257175000501,41.0,205.2,157.5,0.5,0.4,False,204
closed,90.36478445798275,41.0,202.3,158.1,0.5,0.41,False,204
closed,90.46981741598574,41.0,203.6,154.1,0.5,0.41,False,204
closed,90.57082541598356,41.0,203.6,157.5,0.5,0.41,False,204
closed,90.67408524997882,41.0,202.4,155.0,0.5,0.41,False,204
closed,90.67409933300223,41.0,205.9,157.6,0.49,0.41,False,204
closed,90.77928337498452,41.0,201.7,156.9,0.5,0.41,False,204
closed,90.9848850829876,41.0,203.7,159.1,0.5,0.41,False,204
closed,90.98489995798445,41.0,207.7,164.5,0.49,0.41,False,204
closed,91.1942638749897,42.0,207.6,166.7,0.48,0.41,False,204
closed,91.29802249997738,42.0,201.6,164.5,0.5,0.42,False,204
closed,91.29803854099009,42.0,209.0,166.7,0.5,0.42,False,204
closed,91.40207641597954,42.0,201.8,161.5,0.49,0.42,False,204
closed,91.60800199999358,42.0,203.8,161.6,0.5,0.42,False,204
closed,91.71314645800157,42.0,197.8,157.6,0.51,0.42,False,204
closed,91.8153832909884,42.0,202.6,159.8,0.5,0.42,False,204
closed,91.91668841597857,42.0,202.0,163.2,0.5,0.42,False,204
closed,91.91670212498866,42.0,205.6,165.6,0.49,0.42,False,204
closed,92.02066325000487,42.0,200.2,163.7,0.5,0.42,False,204
closed,92.13021258299705,42.0,206.4,168.7,0.49,0.42,False,204
closed,92.33266424998874,43.0,208.0,171.6,0.49,0.43,False,204
closed,92.43666291597765,43.0,202.5,172.7,0.5,0.43,False,204
closed,92.54066666599829,43.0,201.0,165.9,0.51,0.43,False,204
closed,92.64534779099631,43.0,200.8,167.6,0.5,0.43,False,204
closed,92.74874933299725,43.0,198.7,163.6,0.51,0.43,False,204
closed,92.85400083300192,43.0,199.5,165.4,0.51,0.43,False,204
closed,92.95665287500015,43.0,204.0,166.6,0.5,0.43,False,204
closed,93.15931524999905,43.0,204.8,171.0,0.5,0.43,False,204
closed,93.26468125000247,44.0,205.2,173.7,0.49,0.43,False,204
closed,93.26469504099805,44.0,208.1,175.3,0.49,0.43,False,204
closed,93.36964562500361,44.0,204.1,176.3,0.5,0.44,False,204
closed,93.47076087500318,44.0,203.4,174.7,0.5,0.44,False,204
closed,93.572556582978,44.0,200.5,176.1,0.5,0.44,False,204
closed,93.57257187500363,44.0,202.2,177.0,0.5,0.44,False,204
closed,93.67664525000146,44.0,196.7,171.2,0.51,0.44,False,204
closed,93.98148412498995,44.0,203.8,169.7,0.49,0.44,False,204
closed,93.98153479100438,44.0,206.2,169.7,0.49,0.44,False,204
closed,94.187509957992,45.0,205.5,172.9,0.49,0.44,False,204
closed,94.1875256249914,45.0,208.9,177.7,0.49,0.44,False,204
closed,94.29256533298758,45.0,199.9,175.7,0.51,0.45,False,204
closed,94.49792908297968,45.0,206.5,188.0,0.49,0.45,False,204
closed,94.60304629098391,45.0,205.6,180.1,0.49,0.45,False,204
closed,94.60305933299242,45.0,207.6,181.4,0.49,0.45,False,204
closed,94.70591233298182,45.0,204.6,181.7,0.49,0.45,False,204
closed,94.70592804098851,45.0,203.4,179.4,0.5,0.45,False,204
closed,94.80723833298543,45.0,198.3,170.4,0.51,0.45,False,204
closed,94.9081294159987,45.0,200.8,175.5,0.5,0.45,False,204
closed,95.21256204097881,46.0,204.3,181.6,0.5,0.45,False,204
closed,95.21257916599279,46.0,204.9,184.3,0.5,0.45,False,204
closed,95.31655458299792,46.0,202.3,183.7,0.5,0.46,False,204
closed,95.42056629099534,46.0,203.1,181.9,0.5,0.46,False,204
closed,95.62614145799307,46.0,208.2,185.8,0.49,0.46,False,204
closed,95.62615666599595,46.0,208.6,189.4,0.49,0.46,False,204
closed,95.73132995798369,46.0,203.6,183.4,0.5,0.46,False,204
closed,95.83659995798371,46.0,201.1,177.4,0.5,0.46,False,204
closed,95.94187445798889,46.0,201.6,178.4,0.51,0.46,False,204
closed,95.9418887909851,46.0,203.5,182.5,0.5,0.46,False,204
closed,96.04291124999872,46.0,199.7,180.6,0.51,0.46,False,204
closed,96.2471796250029,47.0,202.7,185.1,0.5,0.47,False,204
closed,96.24719587498112,47.0,208.3,192.4,0.49,0.47,False,204
closed,96.35117208299926,47.0,205.7,189.3,0.49,0.47,False,204
closed,96.55653025000356,47.0,202.2,184.3,0.5,0.47,False,204
closed,96.5565485410043,47.0,206.6,190.6,0.49,0.47,False,204
closed,96.65783174999524,47.0,203.4,186.3,0.5,0.47,False,204
closed,96.86015237498214,47.0,205.2,191.9,0.49,0.47,False,204
closed,96.86016937499517,47.0,206.8,191.9,0.49,0.47,False,204
closed,96.96111258299788,47.0,200.5,189.0,0.51,0.47,False,204
closed,97.06602354100323,47.0,201.4,187.5,0.5,0.47,False,204
closed,97.27686662500491,48.0,205.2,189.0,0.5,0.48,False,204
closed,97.27688241598662,48.0,208.1,193.3,0.49,0.48,False,204
closed,97.48268320798525,48.0,204.9,191.6,0.5,0.48,False,204
closed,97.58579283297877,48.0,201.2,188.1,0.5,0.48,False,204
closed,97.58580654099933,48.0,202.7,190.1,0.5,0.48,False,204
closed,97.79451958299614,48.0,204.2,192.4,0.5,0.48,False,204
closed,97.89957166599925,48.0,206.0,193.9,0.49,0.48,False,204
closed,97.8995853329834,48.0,206.1,198.9,0.49,0.48,False,204
closed,98.00779454098665,48.0,205.3,198.5,0.49,0.48,False,204
closed,98.11171408300288,48.0,202.3,199.8,0.5,0.48,False,204
closed,98.31773820798844,49.0,204.0,196.8,0.5,0.49,False,204
closed,98.4222254579945,49.0,205.9,197.1,0.49,0.49,False,204
closed,98.52438504100428,49.0,201.0,191.6,0.5,0.49,False,204
closed,98.52439795798273,49.0,207.1,197.8,0.49,0.49,False,204
closed,98.62950766598806,49.0,205.8,196.1,0.49,0.49,False,204
closed,98.83637999999337,49.0,205.3,204.3,0.49,0.49,False,204
closed,98.94042479098425,49.0,207.0,201.9,0.5,0.49,False,204
closed,98.94050349999452,49.0,212.6,209.9,0.48,0.49,False,204
closed,99.04411379099474,49.0,207.5,203.9,0.49,0.49,False,204
closed,99.25591049998184,50.0,200.7,199.3,0.5,0.5,False,204
closed,99.25594991599792,50.0,204.9,199.2,0.5,0.5,False,204
closed,99.56725762499264,50.0,201.1,196.8,0.5,0.5,False,204
closed,99.56727316600154,50.0,205.9,204.1,0.49,0.5,False,204
closed,99.66943187499419,50.0,205.0,205.8,0.49,0.5,False,204
closed,99.66945366599248,50.0,204.0,205.8,0.5,0.5,False,204
closed,99.77237533297739,50.0,205.3,205.3,0.49,0.5,False,204
closed,99.87658250000095,50.0,204.5,205.8,0.5,0.5,False,204
closed,99.98034683297738,50.0,206.6,202.6,0.49,0.5,False,204
