now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
22550,324,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,934.4917602539062,200.17822265625,22550,1474.1962890625,200.17578125,22550,1.2200000286102295,-214.41500854492188,-2.0627822875976562,200.0800018310547,0.0,0.0,22500,1,-214,24158,200,0,,,,,,,,
22550,324,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,934.4917602539062,200.17822265625,22550,1474.1962890625,200.17578125,22550,1.2200000286102295,-214.41500854492188,-2.0627822875976562,200.0800018310547,0.0,0.0,22500,1,-214,24158,200,0,,,,,,,,
22650,325,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,954.5094604492188,200.177001953125,22650,1494.2139892578125,200.17578125,22650,-8.235000610351562,-232.10501098632812,-2.0627822875976562,200.0800018310547,0.0,0.0,22600,-8,-232,24158,200,0,,,,,,,,
22700,326,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,964.4479370117188,198.76953125,22700,1504.2230224609375,200.1806640625,22700,-13.11500072479248,-240.95001220703125,-2.0627822875976562,200.0800018310547,0.0,0.0,22650,-13,-240,24158,199,11,,,,,,,,
22750,327,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,974.456787109375,200.177001953125,22750,1514.23193359375,200.17822265625,22750,-17.690000534057617,-249.79501342773438,-2.0627822875976562,200.0800018310547,0.0,0.0,22700,-17,-249,24161,200,0,,,,,,,,
22800,328,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,984.4656372070312,200.177001953125,22800,1524.24072265625,200.17578125,22800,-22.56999969482422,-258.6400146484375,-2.0627822875976562,200.0800018310547,0.0,0.0,22750,-22,-258,24161,200,0,,,,,,,,
22800,328,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,984.4656372070312,200.177001953125,22800,1524.24072265625,200.17578125,22800,-22.56999969482422,-258.6400146484375,-2.0627822875976562,200.0800018310547,0.0,0.0,22750,-22,-258,24161,200,0,,,,,,,,
22900,329,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1004.4834594726562,200.177001953125,22900,1544.1881103515625,200.17822265625,22900,-32.025001525878906,-276.0249938964844,-2.0627822875976562,200.0800018310547,0.0,0.0,22850,-32,-276,24158,200,0,,,,,,,,
22950,330,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1014.4923706054688,200.17822265625,22950,1554.1968994140625,200.17578125,22950,-36.90500259399414,-284.8699951171875,-2.0627822875976562,200.0800018310547,0.0,0.0,22900,-36,-284,24158,200,0,,,,,,,,
23000,331,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1024.501220703125,200.177001953125,23000,1564.205810546875,200.17822265625,23000,-41.47999954223633,-293.7149963378906,-2.0627822875976562,200.0800018310547,0.0,0.0,22950,-41,-293,24158,200,0,,,,,,,,
23050,332,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1034.4395751953125,198.76708984375,23050,1574.214599609375,200.17578125,23050,-46.36000061035156,-302.55999755859375,-2.0627822875976562,200.0800018310547,0.0,0.0,23000,-46,-302,24158,199,11,,,,,,,,
23050,332,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1034.4395751953125,198.76708984375,23050,1574.214599609375,200.17578125,23050,-46.36000061035156,-302.55999755859375,-2.0627822875976562,200.0800018310547,0.0,0.0,23000,-46,-302,24158,199,11,,,,,,,,
23150,333,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1054.4573974609375,200.17578125,23150,1594.2325439453125,200.17822265625,23150,-55.81500244140625,-319.94500732421875,-2.0627822875976562,200.0800018310547,0.0,0.0,23100,-55,-320,24161,200,0,,,,,,,,
23200,334,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1064.46630859375,200.17822265625,23200,1604.2413330078125,200.17578125,23200,-60.69499969482422,-328.7900085449219,-2.0627822875976562,200.0800018310547,0.0,0.0,23150,-60,-328,24161,200,0,,,,,,,,
23250,335,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1074.4752197265625,200.17822265625,23250,1614.1798095703125,198.76953125,23250,-65.27000427246094,-337.635009765625,-2.0627822875976562,200.0800018310547,0.0,0.0,23200,-65,-337,24161,199,-11,,,,,,,,
23300,336,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1084.4840087890625,200.17578125,23300,1624.188720703125,200.17822265625,23300,-70.1500015258789,-346.4800109863281,-2.0627822875976562,200.0800018310547,0.0,0.0,23250,-70,-346,24158,200,0,,,,,,,,
23300,336,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1084.4840087890625,200.17578125,23300,1624.188720703125,200.17822265625,23300,-70.1500015258789,-346.4800109863281,-2.0627822875976562,200.0800018310547,0.0,0.0,23250,-70,-346,24158,200,0,,,,,,,,
23400,337,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1104.5018310546875,200.17578125,23400,1644.2064208984375,200.17822265625,23400,-79.6050033569336,-364.1700134277344,-2.0627822875976562,200.0800018310547,0.0,0.0,23350,-79,-364,24158,200,0,,,,,,,,
23450,338,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,1114.440185546875,198.76708984375,23450,1654.2152099609375,200.17578125,23450,-84.48500061035156,-373.0150146484375,-2.0627822875976562,200.0800018310547,0.0,0.0,23400,-84,-372,24158,199,11,,,,,,,,
23500,339,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048580,0,1124.44921875,200.1806640625,23500,1664.2242431640625,200.1806640625,23500,-89.06000518798828,-381.5550231933594,-2.0627822875976562,200.0800018310547,0.0,0.0,23450,-89,-381,24161,200,0,,,,,,,,
23500,339,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048580,0,1124.44921875,200.1806640625,23500,1664.2242431640625,200.1806640625,23500,-89.06000518798828,-381.5550231933594,-2.0627822875976562,200.0800018310547,0.0,0.0,23450,-89,-381,24161,200,0,,,,,,,,
23550,340,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048580,0,1132.484375,160.703125,23550,1672.18896484375,159.29443359375,23550,-93.94000244140625,-390.4000244140625,-2.0627822875976562,200.0800018310547,0.0,0.0,23500,-93,-390,24161,159,-11,,,,,,,,
23550,340,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048580,0,1132.484375,160.703125,23550,1672.18896484375,159.29443359375,23550,-93.94000244140625,-390.4000244140625,-2.0627822875976562,200.0800018310547,0.0,0.0,23500,-93,-390,24161,159,-11,,,,,,,,
23650,341,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,19,0,1137.4888916015625,7.04833984375,23650,1685.72216796875,131.10107421875,23650,-100.34500122070312,-402.6000061035156,-2.0446724891662598,116.20500183105469,0.0,0.3617151081562042,23600,-100,-402,24262,69,969,,,,,,,,
23700,342,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1133.5416259765625,-78.9453125,23700,1692.206787109375,129.6923828125,23700,-101.87000274658203,-405.6500244140625,-1.9961882829666138,69.54000091552734,0.0,0.9695881009101868,23650,-101,-405,24540,25,1629,,,,,,,,
23750,343,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1128.0439453125,-109.95361328125,23750,1698.620849609375,128.28125,23750,-102.4800033569336,-406.8699951171875,-1.9145509004592896,25.010000228881836,0.0,1.6328442096710205,23700,-102,-406,25007,9,1861,,,,,,,,
23800,344,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1121.982177734375,-121.2353515625,23800,1705.0350341796875,128.28369140625,23800,-102.4800033569336,-407.4800109863281,-1.8216068744659424,9.15000057220459,0.0,1.8598384857177734,23750,-102,-407,25540,3,1949,,,,,,,,
23800,344,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1121.982177734375,-121.2353515625,23800,1705.0350341796875,128.28369140625,23800,-102.4800033569336,-407.4800109863281,-1.8216068744659424,9.15000057220459,0.0,1.8598384857177734,23750,-102,-407,25540,3,1949,,,,,,,,
23900,345,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1109.294921875,-128.28125,23900,1717.933837890625,128.28369140625,23900,-102.4800033569336,-407.4800109863281,-1.624508023262024,1.8300000429153442,0.0,1.989768385887146,23850,-102,-407,26669,0,2004,,,,,,,,
23950,346,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1102.951171875,-126.875,23950,1724.347900390625,128.28125,23950,-102.4800033569336,-407.7850036621094,-1.5249525308609009,0.3050000071525574,0.0,1.990535020828247,23900,-102,-407,27244,0,1993,,,,,,,,
24000,347,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1096.466552734375,-129.6923828125,24000,1730.76220703125,128.2861328125,24000,-102.4800033569336,-407.7850036621094,-1.4248220920562744,0.3050000071525574,0.0,2.003566265106201,23950,-102,-407,27815,0,2015,,,,,,,,
24050,348,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1090.1229248046875,-126.87255859375,24050,1737.2467041015625,129.68994140625,24050,-102.4800033569336,-407.7850036621094,-1.324116826057434,0.3050000071525574,0.0,2.0123815536499023,24000,-102,-407,28392,1,2004,,,,,,,,
24050,348,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1090.1229248046875,-126.87255859375,24050,1737.2467041015625,129.68994140625,24050,-102.4800033569336,-407.7850036621094,-1.324116826057434,0.3050000071525574,0.0,2.0123815536499023,24000,-102,-407,28392,1,2004,,,,,,,,
24150,349,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1077.2945556640625,-128.28369140625,24150,1750.074951171875,128.27880859375,24150,-102.4800033569336,-407.7850036621094,-1.1237602233886719,-0.3050000071525574,0.0,2.001554012298584,24100,-102,-407,29541,0,2004,,,,,,,,
24200,350,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1070.8099365234375,-129.6923828125,24200,1756.4892578125,128.2861328125,24200,-102.4800033569336,-407.7850036621094,-1.0232465267181396,0.0,0.0,2.011040210723877,24150,-102,-407,30115,0,2015,,,,,,,,
24250,351,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1064.395751953125,-128.28369140625,24250,1762.9737548828125,129.68994140625,24250,-102.4800033569336,-407.7850036621094,-0.9223495721817017,0.0,0.0,2.0174601078033447,24200,-102,-407,30692,0,2015,,,,,,,,
24300,352,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1057.981689453125,-128.28125,24300,1769.3880615234375,128.2861328125,24300,-102.4800033569336,-407.7850036621094,-0.8219317197799683,0.6100000143051147,0.0,2.009411334991455,24250,-102,-407,31269,0,2004,,,,,,,,
24300,352,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1057.981689453125,-128.28125,24300,1769.3880615234375,128.2861328125,24300,-102.4800033569336,-407.7850036621094,-0.8219317197799683,0.6100000143051147,0.0,2.009411334991455,24250,-102,-407,31269,0,2004,,,,,,,,
24400,353,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1045.0828857421875,-129.6923828125,24400,1782.286865234375,129.69482421875,24400,-102.4800033569336,-407.7850036621094,-0.6210959553718567,-0.3050000071525574,0.0,2.012669086456299,24350,-102,-407,32418,0,2026,,,,,,,,
24450,354,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1038.668701171875,-128.28369140625,24450,1788.6304931640625,126.87255859375,24450,-102.4800033569336,-407.7850036621094,-0.5201032161712646,0.0,0.0,2.0186097621917725,24400,-102,-407,32998,0,1993,,,,,,,,
24500,355,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,19,0,1032.254638671875,-128.28125,24500,1795.0445556640625,128.28125,24500,-102.4800033569336,-407.7850036621094,-0.4202602505683899,0.0,0.0,1.9977213144302368,24450,-102,-407,33570,0,2004,,,,,,,,
24550,356,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048581,0,1025.77001953125,-129.6923828125,24550,1801.5291748046875,129.6923828125,24550,-102.4800033569336,-407.7850036621094,-0.3198423981666565,0.0,0.0,2.008357286453247,24500,-102,-407,34144,0,2026,,,,,,,,
24550,356,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048581,0,1025.77001953125,-129.6923828125,24550,1801.5291748046875,129.6923828125,24550,-102.4800033569336,-407.7850036621094,-0.3198423981666565,0.0,0.0,2.008357286453247,24500,-102,-407,34144,0,2026,,,,,,,,
24550,356,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048581,0,1025.77001953125,-129.6923828125,24550,1801.5291748046875,129.6923828125,24550,-102.4800033569336,-407.7850036621094,-0.3198423981666565,0.0,0.0,2.008357286453247,24500,-102,-407,34144,0,2026,,,,,,,,
24650,357,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,20,0,1020.20166015625,-22.554931640625,24650,1819.4324951171875,188.90380859375,24650,-100.6500015258789,-408.0899963378906,-0.11804848164319992,39.95500183105469,0.0,2.0206220149993896,24600,-100,-408,35302,83,1652,,,,,,,,
24700,358,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1023.3734741210938,63.436279296875,24700,1829.159423828125,194.53857421875,24700,-96.3800048828125,-408.39501953125,-0.03554869070649147,82.95999908447266,0.0,1.649899959564209,24650,-96,-408,35775,128,1024,,,,,,,,
24750,359,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1030.8448486328125,149.427490234375,24750,1839.0977783203125,198.76708984375,24750,-89.9749984741211,-408.39501953125,0.016289157792925835,129.01499938964844,0.0,1.0357987880706787,24700,-90,-408,36068,174,385,,,,,,,,
24800,360,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1039.9375,181.85302734375,24800,1849.0362548828125,198.76953125,24800,-81.43500518798828,-408.39501953125,0.035357050597667694,174.15499877929688,0.0,0.38078299164772034,24750,-81,-408,36179,190,132,,,,,,,,
24800,360,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1039.9375,181.85302734375,24800,1849.0362548828125,198.76953125,24800,-81.43500518798828,-408.39501953125,0.035357050597667694,174.15499877929688,0.0,0.38078299164772034,24750,-81,-408,36179,190,132,,,,,,,,
24900,361,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1059.4617919921875,197.3583984375,24900,1868.9835205078125,198.76953125,24900,-61.915000915527344,-407.4800109863281,0.04407654330134392,196.72500610351562,0.0,0.04168107733130455,24850,-61,-407,36232,198,11,,,,,,,,
24950,362,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1069.4708251953125,200.1806640625,24950,1878.992431640625,200.17822265625,24950,-52.15500259399414,-407.1750183105469,0.044938910752534866,198.5550079345703,0.0,0.01590588316321373,24900,-52,-407,36236,200,0,,,,,,,,
25000,363,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1079.4796142578125,200.17578125,25000,1889.001220703125,200.17578125,25000,-42.09000015258789,-406.8699951171875,0.04484309256076813,199.77500915527344,0.0,-0.0016289156628772616,24950,-42,-406,36236,200,0,,,,,,,,
25050,364,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1089.488525390625,200.17822265625,25050,1898.939697265625,198.76953125,25050,-32.025001525878906,-406.260009765625,0.04474727064371109,199.77500915527344,0.0,-0.001149822841398418,25000,-32,-406,36236,199,-11,,,,,,,,
25050,364,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1089.488525390625,200.17822265625,25050,1898.939697265625,198.76953125,25050,-32.025001525878906,-406.260009765625,0.04474727064371109,199.77500915527344,0.0,-0.001149822841398418,25000,-32,-406,36236,199,-11,,,,,,,,
25150,365,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1109.5062255859375,200.17578125,25150,1918.9573974609375,200.17578125,25150,-12.200000762939453,-405.3450012207031,0.04474727064371109,200.0800018310547,0.0,-0.000574911420699209,25100,-12,-405,36232,200,0,,,,,,,,
25200,366,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1119.4447021484375,198.76953125,25200,1928.96630859375,200.17822265625,25200,-2.134999990463257,-405.0400085449219,0.04465145245194435,200.0800018310547,0.0,-0.0003832742804661393,25150,-2,-405,36232,199,11,,,,,,,,
25250,367,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1129.45361328125,200.17822265625,25250,1938.97509765625,200.17578125,25250,7.930000305175781,-404.7350158691406,0.04465145245194435,200.0800018310547,0.0,-0.00019163714023306966,25200,7,-404,36236,200,0,,,,,,,,
25300,368,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1139.46240234375,200.17578125,25300,1948.984130859375,200.1806640625,25300,17.690000534057617,-404.125,0.04465145245194435,200.0800018310547,0.0,-0.00019163714023306966,25250,17,-404,36236,200,0,,,,,,,,
25300,368,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1139.46240234375,200.17578125,25300,1948.984130859375,200.1806640625,25300,17.690000534057617,-404.125,0.04465145245194435,200.0800018310547,0.0,-0.00019163714023306966,25250,17,-404,36236,200,0,,,,,,,,
25400,369,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1159.480224609375,200.17578125,25400,1968.9312744140625,200.17578125,25400,37.81999969482422,-403.5150146484375,0.04465145245194435,200.0800018310547,0.0,-9.581857011653483e-05,25350,37,-403,36232,200,0,,,,,,,,
25450,370,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1169.4891357421875,200.17822265625,25450,1978.9403076171875,200.1806640625,25450,47.88500213623047,-402.9049987792969,0.04465145245194435,200.0800018310547,0.0,-9.581857011653483e-05,25400,47,-403,36232,200,0,,,,,,,,
25500,371,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1179.498046875,200.17822265625,25500,1988.94921875,200.17822265625,25500,57.64500045776367,-402.6000061035156,0.04465145245194435,200.0800018310547,0.0,0.0,25450,57,-402,36232,200,0,,,,,,,,
25550,372,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1189.4364013671875,198.76708984375,25550,1998.9580078125,200.17578125,25550,67.70999908447266,-402.2950134277344,0.04465145245194435,200.0800018310547,0.0,0.0,25500,67,-402,36232,199,11,,,,,,,,
25550,372,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1189.4364013671875,198.76708984375,25550,1998.9580078125,200.17578125,25550,67.70999908447266,-402.2950134277344,0.04465145245194435,200.0800018310547,0.0,0.0,25500,67,-402,36232,199,11,,,,,,,,
25650,373,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1209.4542236328125,200.17822265625,25650,2018.9757080078125,200.17578125,25650,87.84000396728516,-401.3800048828125,0.04465145245194435,200.0800018310547,0.0,0.0,25600,87,-401,36236,200,0,,,,,,,,
25700,374,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1219.4630126953125,200.17578125,25700,2028.9141845703125,198.76953125,25700,97.60000610351562,-401.07501220703125,0.04465145245194435,200.0800018310547,0.0,0.0,25650,97,-400,36236,199,-10,,,,,,,,
25750,375,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1229.4720458984375,200.1806640625,25750,2038.923095703125,200.17822265625,25750,107.66500091552734,-400.4649963378906,0.04465145245194435,200.0800018310547,0.0,0.0,25700,107,-400,36232,200,0,,,,,,,,
25800,376,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1239.4808349609375,200.17578125,25800,2048.931884765625,200.17578125,25800,117.7300033569336,-400.1600036621094,0.04465145245194435,200.0800018310547,0.0,0.0,25750,117,-400,36232,200,0,,,,,,,,
25800,376,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1239.4808349609375,200.17578125,25800,2048.931884765625,200.17578125,25800,117.7300033569336,-400.1600036621094,0.04465145245194435,200.0800018310547,0.0,0.0,25750,117,-400,36232,200,0,,,,,,,,
25900,377,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1259.4986572265625,200.17822265625,25900,2068.94970703125,200.17578125,25900,137.5550079345703,-399.2449951171875,0.04465145245194435,200.0800018310547,0.0,0.0,25850,137,-399,36232,200,0,,,,,,,,
25950,378,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1269.43701171875,198.76708984375,25950,2078.958740234375,200.1806640625,25950,147.62001037597656,-398.94000244140625,0.04465145245194435,200.0800018310547,0.0,0.0,25900,147,-398,36232,199,11,,,,,,,,
26000,379,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1279.4459228515625,200.17822265625,26000,2088.967529296875,200.17578125,26000,157.68499755859375,-398.635009765625,0.04465145245194435,200.0800018310547,0.0,0.0,25950,157,-398,36236,200,0,,,,,,,,
26050,380,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1289.454833984375,200.17822265625,26050,2098.976318359375,200.17578125,26050,167.75,-398.0250244140625,0.04465145245194435,200.0800018310547,0.0,0.0,26000,167,-398,36236,200,0,,,,,,,,
26050,380,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1289.454833984375,200.17822265625,26050,2098.976318359375,200.17578125,26050,167.75,-398.0250244140625,0.04465145245194435,200.0800018310547,0.0,0.0,26000,167,-398,36236,200,0,,,,,,,,
26150,381,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1309.47265625,200.1806640625,26150,2118.923583984375,200.17578125,26150,187.5749969482422,-397.4150085449219,0.04465145245194435,200.0800018310547,0.0,0.0,26100,187,-397,36232,200,0,,,,,,,,
26200,382,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1319.4814453125,200.17578125,26200,2128.9326171875,200.1806640625,26200,197.63999938964844,-396.8050231933594,0.04465145245194435,200.0800018310547,0.0,0.0,26150,197,-396,36232,200,0,,,,,,,,
26250,383,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1329.4903564453125,200.17822265625,26250,2138.941650390625,200.1806640625,26250,207.7050018310547,-396.5,0.04465145245194435,200.0800018310547,0.0,0.0,26200,207,-396,36232,200,0,,,,,,,,
26300,384,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1339.4288330078125,198.76953125,26300,2148.950439453125,200.17578125,26300,217.77000427246094,-396.19500732421875,0.04465145245194435,200.0800018310547,0.0,0.0,26250,217,-396,36232,199,10,,,,,,,,
26300,384,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1339.4288330078125,198.76953125,26300,2148.950439453125,200.17578125,26300,217.77000427246094,-396.19500732421875,0.04465145245194435,200.0800018310547,0.0,0.0,26250,217,-396,36232,199,10,,,,,,,,
26400,385,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1359.446533203125,200.17822265625,26400,2168.968017578125,200.17578125,26400,237.59500122070312,-395.2799987792969,0.04465145245194435,200.0800018310547,0.0,0.0,26350,237,-395,36236,200,0,,,,,,,,
26450,386,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1369.4554443359375,200.17822265625,26450,2178.906494140625,198.76953125,26450,247.66000366210938,-394.9750061035156,0.04465145245194435,200.0800018310547,0.0,0.0,26400,247,-394,36236,199,-11,,,,,,,,
26500,387,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1379.4642333984375,200.17578125,26500,2188.91552734375,200.1806640625,26500,257.7250061035156,-394.3650207519531,0.04465145245194435,200.0800018310547,0.0,0.0,26450,257,-394,36232,200,0,,,,,,,,
26550,388,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1389.4732666015625,200.1806640625,26550,2198.92431640625,200.17578125,26550,267.4850158691406,-394.05999755859375,0.04465145245194435,200.0800018310547,0.0,0.0,26500,267,-394,36232,200,0,,,,,,,,
26550,388,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1389.4732666015625,200.1806640625,26550,2198.92431640625,200.17578125,26550,267.4850158691406,-394.05999755859375,0.04465145245194435,200.0800018310547,0.0,0.0,26500,267,-394,36232,200,0,,,,,,,,
26650,389,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1409.490966796875,200.17822265625,26650,2218.942138671875,200.1806640625,26650,287.6150207519531,-393.14501953125,0.04465145245194435,200.0800018310547,0.0,0.0,26600,287,-393,36232,200,0,,,,,,,,
26700,390,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1419.429443359375,198.76953125,26700,2228.950927734375,200.17578125,26700,297.67999267578125,-392.8399963378906,0.04465145245194435,200.0800018310547,0.0,0.0,26650,297,-392,36232,199,10,,,,,,,,
26750,391,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1429.438232421875,200.17578125,26750,2238.9599609375,200.1806640625,26750,307.44000244140625,-392.2300109863281,0.04465145245194435,200.0800018310547,0.0,0.0,26700,307,-392,36236,200,0,,,,,,,,
26800,392,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1439.4471435546875,200.17822265625,26800,2248.96875,200.17578125,26800,317.5050048828125,-391.9250183105469,0.04465145245194435,200.0800018310547,0.0,0.0,26750,317,-391,36236,200,0,,,,,,,,
26800,392,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1439.4471435546875,200.17822265625,26800,2248.96875,200.17578125,26800,317.5050048828125,-391.9250183105469,0.04465145245194435,200.0800018310547,0.0,0.0,26750,317,-391,36236,200,0,,,,,,,,
26900,393,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,20,0,1459.4649658203125,200.1806640625,26900,2268.916015625,200.17578125,26900,337.635009765625,-391.010009765625,0.04465145245194435,200.0800018310547,0.0,0.0,26850,337,-391,36232,200,0,,,,,,,,
