# {'trackwidth_mm': 143.0, 'start_x_cm': 0.0, 'start_y_cm': 0.0, 'start_yaw_rad': -1.5707963267948966, 'speed': 160, 'route': ['purple-NW', 'orange-NE', 'green-SE', 'blue-SW', 'purple-NW']}
host_t,robot_t,mode,enc_l,enc_r,pose_x,pose_y,pose_h,otos_x,otos_y,otos_h,v,omega
15.072,15072,G,1554.2650146484375,1625.78125,588,366,3567,589,366,3567,155,0
15.096,15096,G,1558.0645751953125,1629.48583984375,591,368,3563,592,368,3563,155,0
15.12,15120,G,1561.8634033203125,1633.189697265625,595,371,3558,595,371,3558,156,0
15.144,15144,G,1565.663330078125,1636.89453125,598,373,3554,598,373,3554,156,0
15.168,15168,G,1569.462158203125,1640.598388671875,601,375,3550,601,375,3550,156,0
15.192,15192,G,1573.26025390625,1644.301513671875,604,377,3545,604,377,3545,156,0
15.216,15216,G,1577.0628662109375,1648.1041259765625,607,379,3545,607,380,3545,157,0
15.24,15240,G,1580.8634033203125,1651.8096923828125,610,382,3541,610,382,3541,157,0
15.264,15264,G,1584.6644287109375,1655.5157470703125,613,384,3537,613,384,3536,157,0
15.288,15288,G,1588.4638671875,1659.22021484375,616,386,3532,616,386,3532,157,0
15.312,15312,G,1592.359130859375,1662.925537109375,619,388,3524,619,388,3523,158,0
15.336,15336,G,1596.24755859375,1666.6241455078125,622,390,3515,623,390,3514,158,0
15.36,15360,G,1600.1378173828125,1670.3245849609375,626,393,3506,626,393,3505,159,0
15.384,15384,G,1604.031005859375,1674.0279541015625,629,395,3498,629,395,3496,159,0
15.408,15408,G,1607.921875,1677.72900390625,632,397,3489,632,397,3487,160,0
15.432,15432,G,1611.809326171875,1681.4266357421875,635,399,3480,635,399,3478,160,0
15.456,15456,G,1615.7012939453125,1685.1287841796875,638,401,3471,639,402,3469,160,0
15.48,15480,G,1619.5880126953125,1688.82568359375,641,404,3462,642,404,3461,160,0
15.504,15504,G,1623.474609375,1692.5223388671875,645,406,3454,645,406,3452,161,0
15.528,15528,G,1627.3668212890625,1696.2247314453125,648,408,3445,648,408,3444,161,0
15.552,15552,G,1631.345458984375,1699.82421875,651,410,3427,651,410,3426,161,0
15.576,15576,G,1635.2369384765625,1703.52587890625,654,412,3419,654,412,3417,161,0
15.6,15600,G,1639.127197265625,1707.226318359375,657,414,3410,658,415,3408,161,0
15.624,15624,G,1643.0159912109375,1710.9251708984375,661,417,3401,661,417,3399,161,0
15.648,15648,G,1646.9051513671875,1714.52978515625,664,419,3388,664,419,3386,161,0
15.672,15672,G,1650.88916015625,1718.229248046875,667,421,3375,667,421,3372,162,0
15.696,15696,G,1654.8720703125,1721.8330078125,670,423,3357,671,423,3355,163,0
15.72,15720,G,1658.8521728515625,1725.4339599609375,673,425,3340,674,425,3336,163,0
15.744,15744,G,1662.835205078125,1729.0377197265625,677,427,3322,677,427,3319,163,0
15.768,15768,G,1666.8182373046875,1732.6414794921875,680,429,3305,680,430,3301,164,0
15.792,15792,G,1670.804931640625,1736.2489013671875,683,432,3288,683,432,3284,164,0
15.816,15816,G,1674.697998046875,1739.9521484375,686,434,3279,686,434,3275,164,0
15.84,15840,G,1678.5843505859375,1743.553955078125,689,436,3265,690,436,3263,163,0
15.864,15864,G,1682.5482177734375,1746.5738525390625,692,438,3222,693,438,3218,164,0
15.888,15888,G,1686.3203125,1749.4024658203125,695,439,3179,696,439,3175,162,0
15.912,15912,G,1689.9010009765625,1751.9466552734375,698,441,3131,698,441,3129,160,0
15.936,15936,G,1693.2965087890625,1754.3995361328125,701,442,3088,701,443,3083,157,0
15.96,15960,G,1696.0487060546875,1757.2467041015625,703,444,3092,703,444,3087,151,0
15.984,15984,G,1698.7135009765625,1759.9114990234375,705,445,3092,706,446,3087,145,0
16.008,16008,G,1700.396240234375,1763.0911865234375,707,447,3160,708,447,3155,134,0
16.032,16032,G,1702.8641357421875,1765.369384765625,710,448,3151,710,448,3146,129,0
16.056,16056,G,1704.94482421875,1767.7342529296875,711,449,3163,712,449,3159,123,0
16.08,16080,G,1707.7452392578125,1769.133056640625,713,450,3099,713,450,3090,122,0
16.104,16104,G,1709.827392578125,1770.93115234375,715,451,3086,715,451,3076,116,0
16.128,16128,G,1712.5155029296875,1771.85791015625,717,452,3005,717,452,2995,116,0
16.152,16152,G,1714.501220703125,1773.3717041015625,718,453,2984,718,453,2972,111,0
16.176,16176,G,1715.9156494140625,1775.2579345703125,720,454,3005,720,454,2995,103,0
16.2,16200,G,1716.2840576171875,1777.6397705078125,721,455,3096,721,455,3094,90,0
16.224,16224,G,1717.5111083984375,1778.961669921875,722,455,3100,722,455,3098,84,0
16.248,16248,G,1717.9759521484375,1780.8997802734375,723,456,3167,723,456,3168,74,0
16.272,16272,G,1719.1072998046875,1781.936279296875,724,457,3162,724,457,3163,70,0
16.296,16296,G,1719.469482421875,1783.495361328125,725,457,3216,725,457,3219,62,0
16.32,16320,G,1720.32568359375,1784.3515625,726,458,3216,726,458,3219,58,0
16.344,16344,G,1721.76708984375,1784.078369140625,726,458,3138,726,458,3135,58,0
16.368,16368,G,1722.5233154296875,1784.9293212890625,727,458,3143,727,458,3139,54,0
16.392,16392,G,1724.449951171875,1785.2957763671875,728,459,3072,728,459,3066,58,0
16.416,16416,G,1727.0721435546875,1785.1204833984375,729,460,2944,729,460,2924,65,0
16.44,16440,G,1728.944091796875,1786.149658203125,730,460,2905,730,460,2884,67,0
16.464,16464,G,1731.77490234375,1786.514404296875,732,461,2793,732,461,2769,75,0
16.488,16488,G,1735.4757080078125,1786.515380859375,733,462,2624,734,462,2595,87,0
16.512,16512,G,1738.3603515625,1787.634521484375,735,463,2542,736,463,2511,92,0
16.536,16536,G,1741.170654296875,1789.2265625,737,464,2485,738,464,2451,95,0
16.56,16560,G,1744.84228515625,1789.9593505859375,739,465,2349,740,465,2303,104,0
16.584,16584,G,1744.84228515625,1789.9593505859375,739,465,2348,740,465,2303,0,0
16.608,16608,G,1744.84228515625,1789.9593505859375,740,465,2347,740,465,2303,0,0
16.632,16632,G,1744.84228515625,1789.9593505859375,740,465,2346,740,465,2303,0,0
16.656,16656,G,1744.84228515625,1789.9593505859375,740,465,2346,740,465,2303,0,0
16.68,16680,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.704,16704,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.728,16728,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.752,16752,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.776,16776,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.8,16800,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.824,16824,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.848,16848,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.872,16872,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.896,16896,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
16.92,16920,G,1744.84228515625,1789.9593505859375,740,465,2345,740,465,2303,0,0
