t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
11.324,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-65.042,66.69,497.87,492.58,2.9353
11.325,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.937,66.578,497.87,492.58,2.9363
11.326,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.833,66.466,497.87,492.58,2.9374
11.327,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.729,66.355,497.87,492.58,2.9384
11.328,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.626,66.245,497.87,492.58,2.9394
11.329,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.523,66.135,497.87,492.58,2.9404
11.33,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.42,66.025,497.87,492.58,2.9415
11.331,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.318,65.916,497.87,492.58,2.9425
11.332,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.217,65.808,497.86,492.58,2.9435
11.333,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.116,65.7,497.86,492.58,2.9445
11.334,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-64.015,65.592,497.86,492.58,2.9455
11.335,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-63.915,65.485,497.86,492.58,2.9465
11.336,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-63.815,65.378,497.86,492.58,2.9475
11.337,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-63.715,65.272,497.86,492.58,2.9485
11.338,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-63.616,65.166,497.86,492.58,2.9496
11.339,decel,-54.358,54.358,14.105,-14.51,-40.252,39.848,-63.518,65.061,497.86,492.58,2.9506
11.34,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-63.42,64.956,497.86,492.58,2.9516
11.341,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-63.322,64.852,497.86,492.58,2.9526
11.342,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-63.225,64.748,497.86,492.58,2.9536
11.343,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-63.128,64.644,497.86,492.58,2.9546
11.344,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-63.031,64.541,497.86,492.58,2.9556
11.345,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.935,64.439,497.86,492.58,2.9565
11.346,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.84,64.337,497.85,492.58,2.9575
11.347,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.745,64.235,497.85,492.58,2.9585
11.348,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.65,64.134,497.85,492.58,2.9595
11.349,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.556,64.033,497.85,492.58,2.9605
11.35,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.462,63.933,497.85,492.58,2.9615
11.351,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.368,63.833,497.85,492.58,2.9625
11.352,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.275,63.733,497.85,492.58,2.9635
11.353,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.182,63.634,497.85,492.58,2.9645
11.354,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-62.09,63.536,497.85,492.58,2.9654
11.355,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.998,63.437,497.85,492.59,2.9664
11.356,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.907,63.34,497.85,492.59,2.9674
11.357,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.815,63.242,497.85,492.59,2.9684
11.358,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.725,63.145,497.85,492.59,2.9693
11.359,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.634,63.049,497.85,492.59,2.9703
11.36,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.544,62.953,497.84,492.59,2.9713
11.361,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.455,62.857,497.84,492.59,2.9723
11.362,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.366,62.762,497.84,492.59,2.9732
11.363,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.277,62.667,497.84,492.59,2.9742
11.364,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.189,62.573,497.84,492.59,2.9752
11.365,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.101,62.479,497.84,492.59,2.9761
11.366,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-61.013,62.385,497.84,492.59,2.9771
11.367,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.926,62.292,497.84,492.59,2.9781
11.368,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.839,62.199,497.84,492.59,2.979
11.369,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.752,62.107,497.84,492.59,2.98
11.37,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.666,62.015,497.84,492.59,2.9809
11.371,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.581,61.923,497.84,492.59,2.9819
11.372,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.495,61.832,497.84,492.59,2.9829
11.373,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.41,61.741,497.84,492.59,2.9838
11.374,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.326,61.651,497.83,492.59,2.9848
11.375,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.241,61.561,497.83,492.59,2.9857
11.376,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.158,61.471,497.83,492.59,2.9867
11.377,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-60.074,61.382,497.83,492.59,2.9876
11.378,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.991,61.293,497.83,492.59,2.9886
11.379,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.908,61.205,497.83,492.59,2.9895
11.38,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.826,61.116,497.83,492.59,2.9905
11.381,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.744,61.029,497.83,492.59,2.9914
11.382,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.662,60.941,497.83,492.59,2.9923
11.383,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.581,60.855,497.83,492.59,2.9933
11.384,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.5,60.768,497.83,492.59,2.9942
11.385,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.419,60.682,497.83,492.59,2.9952
11.386,decel,-47.61,47.61,16.778,-13.975,-30.832,33.635,-59.339,60.596,497.83,492.59,2.9961
11.387,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-59.259,60.511,497.83,492.59,2.997
11.388,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-59.179,60.426,497.83,492.59,2.998
11.389,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-59.1,60.341,497.83,492.59,2.9989
11.39,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-59.021,60.257,497.82,492.59,2.9998
11.391,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.942,60.173,497.82,492.59,3.0008
11.392,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.864,60.089,497.82,492.59,3.0017
11.393,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.786,60.006,497.82,492.59,3.0026
11.394,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.709,59.923,497.82,492.59,3.0035
11.395,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.631,59.841,497.82,492.59,3.0045
11.396,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.555,59.758,497.82,492.59,3.0054
11.397,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.478,59.677,497.82,492.59,3.0063
11.398,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.402,59.595,497.82,492.59,3.0072
11.399,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.326,59.514,497.82,492.59,3.0082
11.4,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.25,59.433,497.82,492.59,3.0091
11.401,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.175,59.353,497.82,492.59,3.01
11.402,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.1,59.273,497.82,492.59,3.0109
11.403,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-58.026,59.193,497.82,492.59,3.0118
11.404,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.951,59.114,497.82,492.59,3.0127
11.405,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.878,59.035,497.82,492.59,3.0137
11.406,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.804,58.956,497.82,492.59,3.0146
11.407,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.731,58.878,497.81,492.59,3.0155
11.408,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.658,58.8,497.81,492.59,3.0164
11.409,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.585,58.723,497.81,492.59,3.0173
11.41,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.513,58.645,497.81,492.59,3.0182
11.411,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.441,58.568,497.81,492.59,3.0191
11.412,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.369,58.492,497.81,492.59,3.02
11.413,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.298,58.416,497.81,492.59,3.0209
11.414,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.227,58.34,497.81,492.59,3.0218
11.415,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.156,58.264,497.81,492.59,3.0227
11.416,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.085,58.189,497.81,492.59,3.0236
11.417,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-57.015,58.114,497.81,492.59,3.0245
11.418,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.945,58.039,497.81,492.59,3.0254
11.419,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.876,57.965,497.81,492.59,3.0263
11.42,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.807,57.891,497.81,492.59,3.0272
11.421,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.738,57.817,497.81,492.59,3.0281
11.422,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.669,57.744,497.81,492.59,3.029
11.423,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.601,57.671,497.81,492.59,3.0299
11.424,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.533,57.598,497.81,492.59,3.0308
11.425,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.465,57.526,497.81,492.59,3.0317
11.426,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.397,57.454,497.8,492.59,3.0326
11.427,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.33,57.382,497.8,492.59,3.0335
11.428,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.263,57.311,497.8,492.59,3.0343
11.429,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.197,57.239,497.8,492.59,3.0352
11.43,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.13,57.169,497.8,492.59,3.0361
11.431,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-56.064,57.098,497.8,492.59,3.037
11.432,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-55.999,57.028,497.8,492.59,3.0379
11.433,decel,-40.546,40.546,16.625,-16.975,-23.92,23.571,-55.933,56.958,497.8,492.59,3.0388
11.434,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.868,56.888,497.8,492.59,3.0396
11.435,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.803,56.819,497.8,492.59,3.0405
11.436,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.739,56.75,497.8,492.59,3.0414
11.437,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.674,56.681,497.8,492.59,3.0423
11.438,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.61,56.613,497.8,492.59,3.0432
11.439,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.547,56.545,497.8,492.59,3.044
11.44,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.483,56.477,497.8,492.59,3.0449
11.441,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.42,56.41,497.8,492.59,3.0458
11.442,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.357,56.342,497.8,492.59,3.0467
11.443,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.294,56.275,497.8,492.59,3.0475
11.444,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.232,56.209,497.8,492.59,3.0484
11.445,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.17,56.142,497.79,492.59,3.0493
11.446,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.108,56.076,497.79,492.59,3.0501
11.447,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-55.047,56.011,497.79,492.59,3.051
11.448,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.985,55.945,497.79,492.59,3.0519
11.449,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.924,55.88,497.79,492.59,3.0527
11.45,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.864,55.815,497.79,492.59,3.0536
11.451,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.803,55.75,497.79,492.59,3.0545
11.452,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.743,55.686,497.79,492.59,3.0553
11.453,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.683,55.622,497.79,492.59,3.0562
11.454,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.623,55.558,497.79,492.59,3.0571
11.455,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.564,55.495,497.79,492.59,3.0579
11.456,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.505,55.431,497.79,492.59,3.0588
11.457,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.446,55.368,497.79,492.59,3.0596
11.458,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.387,55.306,497.79,492.59,3.0605
11.459,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.328,55.243,497.79,492.59,3.0613
11.46,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.27,55.181,497.79,492.59,3.0622
11.461,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.212,55.119,497.79,492.59,3.0631
11.462,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.155,55.058,497.79,492.59,3.0639
11.463,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.097,54.996,497.79,492.59,3.0648
11.464,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-54.04,54.935,497.79,492.59,3.0656
11.465,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.983,54.874,497.79,492.59,3.0665
11.466,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.927,54.814,497.79,492.59,3.0673
11.467,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.87,54.754,497.78,492.59,3.0682
11.468,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.814,54.694,497.78,492.59,3.069
11.469,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.758,54.634,497.78,492.59,3.0699
11.47,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.702,54.574,497.78,492.59,3.0707
11.471,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.647,54.515,497.78,492.59,3.0715
11.472,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.592,54.456,497.78,492.59,3.0724
11.473,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.537,54.397,497.78,492.59,3.0732
11.474,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.482,54.339,497.78,492.59,3.0741
11.475,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.428,54.281,497.78,492.59,3.0749
11.476,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.373,54.223,497.78,492.59,3.0758
11.477,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.319,54.165,497.78,492.59,3.0766
11.478,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.265,54.108,497.78,492.59,3.0774
11.479,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.212,54.05,497.78,492.59,3.0783
11.48,decel,-32.562,32.562,21.102,-18.241,-11.46,14.321,-53.159,53.994,497.78,492.59,3.0791
11.481,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-53.106,53.937,497.78,492.59,3.0799
11.482,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-53.053,53.88,497.78,492.59,3.0808
11.483,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-53,53.824,497.78,492.59,3.0816
11.484,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.948,53.768,497.78,492.59,3.0824
11.485,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.896,53.712,497.78,492.59,3.0833
11.486,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.844,53.657,497.78,492.59,3.0841
11.487,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.792,53.602,497.78,492.59,3.0849
11.488,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.74,53.547,497.78,492.59,3.0858
11.489,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.689,53.492,497.78,492.59,3.0866
11.49,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.638,53.437,497.78,492.59,3.0874
11.491,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.587,53.383,497.77,492.59,3.0883
11.492,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.537,53.329,497.77,492.59,3.0891
11.493,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.486,53.275,497.77,492.59,3.0899
11.494,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.436,53.222,497.77,492.59,3.0907
11.495,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.386,53.168,497.77,492.59,3.0916
11.496,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.336,53.115,497.77,492.59,3.0924
11.497,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.287,53.062,497.77,492.59,3.0932
11.498,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.238,53.01,497.77,492.59,3.094
11.499,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.189,52.957,497.77,492.59,3.0949
11.5,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.14,52.905,497.77,492.59,3.0957
11.501,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.091,52.853,497.77,492.59,3.0965
11.502,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-52.043,52.801,497.77,492.59,3.0973
11.503,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.994,52.75,497.77,492.59,3.0981
11.504,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.946,52.698,497.77,492.59,3.0989
11.505,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.899,52.647,497.77,492.59,3.0998
11.506,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.851,52.596,497.77,492.59,3.1006
11.507,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.804,52.546,497.77,492.59,3.1014
11.508,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.756,52.495,497.77,492.59,3.1022
11.509,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.709,52.445,497.77,492.59,3.103
11.51,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.663,52.395,497.77,492.59,3.1038
11.511,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.616,52.345,497.77,492.59,3.1047
11.512,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.57,52.296,497.77,492.59,3.1055
11.513,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.524,52.247,497.77,492.59,3.1063
11.514,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.478,52.197,497.77,492.59,3.1071
11.515,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.432,52.149,497.77,492.59,3.1079
11.516,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.386,52.1,497.77,492.59,3.1087
11.517,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.341,52.051,497.77,492.59,3.1095
11.518,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.296,52.003,497.76,492.59,3.1103
11.519,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.251,51.955,497.76,492.59,3.1111
11.52,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.206,51.907,497.76,492.59,3.1119
11.521,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.161,51.86,497.76,492.59,3.1127
11.522,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.117,51.812,497.76,492.59,3.1135
11.523,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.073,51.765,497.76,492.59,3.1143
11.524,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-51.029,51.718,497.76,492.59,3.1151
11.525,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-50.985,51.671,497.76,492.59,3.1159
11.526,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-50.941,51.624,497.76,492.59,3.1167
11.527,decel,-23.593,23.593,22.85,-23.145,-0.74242,0.44795,-50.898,51.578,497.76,492.59,3.1175
11.528,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-50.855,51.532,497.76,492.59,3.1183
11.529,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-50.455,51.486,497.76,492.59,3.1191
11.53,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-50.058,51.44,497.76,492.59,3.1199
11.531,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-49.662,51.394,497.76,492.59,3.1207
11.532,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-49.268,51.349,497.76,492.59,3.1215
11.533,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-48.876,50.948,497.76,492.59,3.1223
11.534,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-48.486,50.548,497.76,492.59,3.1231
11.535,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-48.097,50.15,497.75,492.59,3.1238
11.536,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-47.71,49.754,497.75,492.59,3.1246
11.537,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-47.324,49.36,497.75,492.59,3.1253
11.538,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-46.94,48.967,497.75,492.59,3.1261
11.539,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-46.558,48.576,497.75,492.59,3.1268
11.54,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-46.178,48.187,497.75,492.59,3.1276
11.541,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-45.799,47.799,497.75,492.59,3.1283
11.542,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-45.422,47.414,497.75,492.59,3.129
11.543,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-45.046,47.029,497.75,492.59,3.1298
11.544,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-44.672,46.647,497.75,492.59,3.1305
11.545,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-44.3,46.266,497.74,492.59,3.1312
11.546,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-43.929,45.887,497.74,492.59,3.1319
11.547,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-43.56,45.509,497.74,492.59,3.1326
11.548,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-43.193,45.133,497.74,492.59,3.1333
11.549,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-42.827,44.759,497.74,492.59,3.1339
11.55,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-42.463,44.386,497.74,492.59,3.1346
11.551,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-42.1,44.015,497.74,492.59,3.1353
11.552,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-41.739,43.646,497.74,492.59,3.136
11.553,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-41.379,43.278,497.74,492.59,3.1366
11.554,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-41.022,42.912,497.74,492.59,3.1373
11.555,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-40.665,42.547,497.74,492.59,3.1379
11.556,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-40.31,42.184,497.73,492.59,3.1386
11.557,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-39.957,41.823,497.73,492.59,3.1392
11.558,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-39.605,41.463,497.73,492.59,3.1398
11.559,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-39.255,41.105,497.73,492.59,3.1405
11.56,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-38.906,40.748,497.73,492.59,3.1411
11.561,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-38.559,40.393,497.73,492.59,3.1417
11.562,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-38.213,40.039,497.73,492.59,3.1423
11.563,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-37.869,39.687,497.73,492.59,3.1429
11.564,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-37.526,39.336,497.73,492.59,3.1435
11.565,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-37.185,38.987,497.73,492.59,3.1441
11.566,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-36.846,38.64,497.73,492.59,3.1447
11.567,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-36.507,38.294,497.72,492.59,3.1453
11.568,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-36.171,37.949,497.72,492.59,3.1459
11.569,decel,-14.686,14.686,25.78,-22.869,11.094,-8.1824,-35.835,37.606,497.72,492.59,3.1465
