t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
9.618,hold,150,150,0,0,150,150,149.97,149.97,515.75,326.38,1.7793
9.619,hold,150,150,0,0,150,150,149.97,149.97,515.72,326.52,1.7793
9.62,hold,150,150,0,0,150,150,149.97,149.97,515.69,326.67,1.7793
9.621,hold,150,150,0,0,150,150,149.97,149.97,515.66,326.82,1.7793
9.622,hold,150,150,0,0,150,150,149.97,149.97,515.63,326.96,1.7793
9.623,hold,150,150,0,0,150,150,149.97,149.97,515.6,327.11,1.7793
9.624,hold,150,150,0,0,150,150,149.97,149.98,515.57,327.26,1.7793
9.625,hold,150,150,0,0,150,150,149.97,149.98,515.53,327.4,1.7793
9.626,hold,150,150,0,0,150,150,149.97,149.98,515.5,327.55,1.7793
9.627,hold,150,150,0,0,150,150,149.97,149.98,515.47,327.7,1.7793
9.628,hold,150,150,0,0,150,150,149.97,149.98,515.44,327.84,1.7793
9.629,hold,150,150,0,0,150,150,149.97,149.98,515.41,327.99,1.7793
9.63,hold,150,150,0,0,150,150,149.97,149.98,515.38,328.14,1.7793
9.631,hold,150,150,0,0,150,150,149.97,149.98,515.35,328.28,1.7793
9.632,hold,150,150,0,0,150,150,149.97,149.98,515.32,328.43,1.7793
9.633,hold,150,150,0,0,150,150,149.97,149.98,515.29,328.58,1.7793
9.634,hold,150,150,0,0,150,150,149.97,149.98,515.26,328.72,1.7793
9.635,hold,150,150,0,0,150,150,149.97,149.98,515.22,328.87,1.7793
9.636,hold,150,150,0,0,150,150,149.97,149.98,515.19,329.02,1.7793
9.637,hold,150,150,0,0,150,150,149.97,149.98,515.16,329.16,1.7793
9.638,hold,150,150,0,0,150,150,149.97,149.98,515.13,329.31,1.7793
9.639,hold,150,150,0,0,150,150,149.97,149.98,515.1,329.46,1.7793
9.64,hold,150,150,0,0,150,150,149.97,149.98,515.07,329.6,1.7793
9.641,hold,150,150,0,0,150,150,149.97,149.98,515.04,329.75,1.7793
9.642,hold,150,150,0,0,150,150,149.97,149.98,515.01,329.9,1.7793
9.643,hold,150,150,0,0,150,150,149.97,149.98,514.98,330.04,1.7793
9.644,hold,150,150,0,0,150,150,149.97,149.98,514.94,330.19,1.7793
9.645,hold,150,150,0,0,150,150,149.97,149.98,514.91,330.34,1.7793
9.646,hold,150,150,0,0,150,150,149.97,149.98,514.88,330.48,1.7793
9.647,hold,150,150,0,0,150,150,149.97,149.98,514.85,330.63,1.7793
9.648,decel,148.57,148.57,0,0,148.57,148.57,149.97,149.98,514.82,330.78,1.7793
9.649,decel,148.57,148.57,0,0,148.57,148.57,149.96,149.98,514.79,330.92,1.7793
9.65,decel,148.57,148.57,0,0,148.57,148.57,149.96,149.98,514.76,331.07,1.7793
9.651,decel,148.57,148.57,0,0,148.57,148.57,149.95,149.98,514.73,331.22,1.7793
9.652,decel,148.57,148.57,0,0,148.57,148.57,149.95,149.98,514.7,331.36,1.7793
9.653,decel,148.57,148.57,0,0,148.57,148.57,149.94,149.97,514.67,331.51,1.7793
9.654,decel,148.57,148.57,0,0,148.57,148.57,149.93,149.97,514.63,331.66,1.7793
9.655,decel,148.57,148.57,0,0,148.57,148.57,149.93,149.96,514.6,331.8,1.7794
9.656,decel,148.57,148.57,0,0,148.57,148.57,149.92,149.95,514.57,331.95,1.7794
9.657,decel,148.57,148.57,0,0,148.57,148.57,149.92,149.95,514.54,332.1,1.7794
9.658,decel,148.57,148.57,0,0,148.57,148.57,149.91,149.94,514.51,332.24,1.7794
9.659,decel,148.57,148.57,0,0,148.57,148.57,149.9,149.94,514.48,332.39,1.7794
9.66,decel,148.57,148.57,0,0,148.57,148.57,149.9,149.93,514.45,332.54,1.7794
9.661,decel,148.57,148.57,0,0,148.57,148.57,149.89,149.92,514.42,332.68,1.7794
9.662,decel,148.57,148.57,0,0,148.57,148.57,149.89,149.92,514.39,332.83,1.7794
9.663,decel,148.57,148.57,0,0,148.57,148.57,149.88,149.91,514.35,332.98,1.7794
9.664,decel,148.57,148.57,0,0,148.57,148.57,149.88,149.91,514.32,333.12,1.7794
9.665,decel,148.57,148.57,0,0,148.57,148.57,149.87,149.9,514.29,333.27,1.7794
9.666,decel,148.57,148.57,0,0,148.57,148.57,149.86,149.89,514.26,333.42,1.7794
9.667,decel,148.57,148.57,0,0,148.57,148.57,149.86,149.89,514.23,333.56,1.7794
9.668,decel,148.57,148.57,0,0,148.57,148.57,149.85,149.88,514.2,333.71,1.7794
9.669,decel,148.57,148.57,0,0,148.57,148.57,149.85,149.88,514.17,333.86,1.7794
9.67,decel,148.57,148.57,0,0,148.57,148.57,149.84,149.87,514.14,334,1.7794
9.671,decel,148.57,148.57,0,0,148.57,148.57,149.84,149.87,514.11,334.15,1.7794
9.672,decel,148.57,148.57,0,0,148.57,148.57,149.83,149.86,514.08,334.3,1.7794
9.673,decel,148.57,148.57,0,0,148.57,148.57,149.83,149.85,514.04,334.44,1.7794
9.674,decel,148.57,148.57,0,0,148.57,148.57,149.82,149.85,514.01,334.59,1.7794
9.675,decel,148.57,148.57,0,0,148.57,148.57,149.81,149.84,513.98,334.74,1.7794
9.676,decel,148.57,148.57,0,0,148.57,148.57,149.81,149.84,513.95,334.88,1.7794
9.677,decel,148.57,148.57,0,0,148.57,148.57,149.8,149.83,513.92,335.03,1.7794
9.678,decel,148.57,148.57,0,0,148.57,148.57,149.8,149.83,513.89,335.18,1.7794
9.679,decel,148.57,148.57,0,0,148.57,148.57,149.79,149.82,513.86,335.32,1.7794
9.68,decel,148.57,148.57,0,0,148.57,148.57,149.79,149.82,513.83,335.47,1.7794
9.681,decel,148.57,148.57,0,0,148.57,148.57,149.78,149.81,513.8,335.62,1.7794
9.682,decel,148.57,148.57,0,0,148.57,148.57,149.78,149.81,513.77,335.76,1.7794
9.683,decel,148.57,148.57,0,0,148.57,148.57,149.77,149.8,513.73,335.91,1.7794
9.684,decel,148.57,148.57,0,0,148.57,148.57,149.77,149.79,513.7,336.06,1.7794
9.685,decel,148.57,148.57,0,0,148.57,148.57,149.76,149.79,513.67,336.2,1.7794
9.686,decel,148.57,148.57,0,0,148.57,148.57,149.76,149.78,513.64,336.35,1.7794
9.687,decel,148.57,148.57,0,0,148.57,148.57,149.75,149.78,513.61,336.5,1.7794
9.688,decel,148.57,148.57,0,0,148.57,148.57,149.75,149.77,513.58,336.64,1.7794
9.689,decel,148.57,148.57,0,0,148.57,148.57,149.74,149.77,513.55,336.79,1.7794
9.69,decel,148.57,148.57,0,0,148.57,148.57,149.74,149.76,513.52,336.93,1.7794
9.691,decel,148.57,148.57,0,0,148.57,148.57,149.73,149.76,513.49,337.08,1.7794
9.692,decel,148.57,148.57,0,0,148.57,148.57,149.73,149.75,513.46,337.23,1.7794
9.693,decel,148.57,148.57,0,0,148.57,148.57,149.72,149.75,513.42,337.37,1.7794
9.694,decel,148.57,148.57,0,0,148.57,148.57,149.72,149.74,513.39,337.52,1.7794
9.695,decel,143.87,143.87,0,0,143.87,143.87,149.71,149.74,513.36,337.67,1.7794
9.696,decel,143.87,143.87,0,0,143.87,143.87,149.69,149.73,513.33,337.81,1.7794
9.697,decel,143.87,143.87,0,0,143.87,143.87,149.66,149.73,513.3,337.96,1.7794
9.698,decel,143.87,143.87,0,0,143.87,143.87,149.63,149.72,513.27,338.11,1.7794
9.699,decel,143.87,143.87,0,0,143.87,143.87,149.61,149.72,513.24,338.25,1.7794
9.7,decel,143.87,143.87,0,0,143.87,143.87,149.58,149.69,513.21,338.4,1.7794
9.701,decel,143.87,143.87,0,0,143.87,143.87,149.56,149.67,513.18,338.55,1.7794
9.702,decel,143.87,143.87,0,0,143.87,143.87,149.54,149.64,513.15,338.69,1.7794
9.703,decel,143.87,143.87,0,0,143.87,143.87,149.51,149.62,513.11,338.84,1.7794
9.704,decel,143.87,143.87,0,0,143.87,143.87,149.49,149.59,513.08,338.98,1.7794
9.705,decel,143.87,143.87,0,0,143.87,143.87,149.46,149.57,513.05,339.13,1.7794
9.706,decel,143.87,143.87,0,0,143.87,143.87,149.44,149.54,513.02,339.28,1.7794
9.707,decel,143.87,143.87,0,0,143.87,143.87,149.41,149.52,512.99,339.42,1.7794
9.708,decel,143.87,143.87,0,0,143.87,143.87,149.39,149.49,512.96,339.57,1.7794
9.709,decel,143.87,143.87,0,0,143.87,143.87,149.36,149.47,512.93,339.72,1.7794
9.71,decel,143.87,143.87,0,0,143.87,143.87,149.34,149.44,512.9,339.86,1.7794
9.711,decel,143.87,143.87,0,0,143.87,143.87,149.32,149.42,512.87,340.01,1.7794
9.712,decel,143.87,143.87,0,0,143.87,143.87,149.29,149.39,512.84,340.15,1.7794
9.713,decel,143.87,143.87,0,0,143.87,143.87,149.27,149.37,512.81,340.3,1.7794
9.714,decel,143.87,143.87,0,0,143.87,143.87,149.25,149.35,512.77,340.45,1.7794
9.715,decel,143.87,143.87,0,0,143.87,143.87,149.22,149.32,512.74,340.59,1.7794
9.716,decel,143.87,143.87,0,0,143.87,143.87,149.2,149.3,512.71,340.74,1.7794
9.717,decel,143.87,143.87,0,0,143.87,143.87,149.18,149.28,512.68,340.88,1.7794
9.718,decel,143.87,143.87,0,0,143.87,143.87,149.15,149.25,512.65,341.03,1.7794
9.719,decel,143.87,143.87,0,0,143.87,143.87,149.13,149.23,512.62,341.18,1.7794
9.72,decel,143.87,143.87,0,0,143.87,143.87,149.11,149.21,512.59,341.32,1.7794
9.721,decel,143.87,143.87,0,0,143.87,143.87,149.08,149.18,512.56,341.47,1.7794
9.722,decel,143.87,143.87,0,0,143.87,143.87,149.06,149.16,512.53,341.61,1.7794
9.723,decel,143.87,143.87,0,0,143.87,143.87,149.04,149.14,512.5,341.76,1.7794
9.724,decel,143.87,143.87,0,0,143.87,143.87,149.02,149.11,512.47,341.91,1.7794
9.725,decel,143.87,143.87,0,0,143.87,143.87,148.99,149.09,512.43,342.05,1.7794
9.726,decel,143.87,143.87,0,0,143.87,143.87,148.97,149.07,512.4,342.2,1.7794
9.727,decel,143.87,143.87,0,0,143.87,143.87,148.95,149.05,512.37,342.34,1.7794
9.728,decel,143.87,143.87,0,0,143.87,143.87,148.93,149.02,512.34,342.49,1.7794
9.729,decel,143.87,143.87,0,0,143.87,143.87,148.91,149,512.31,342.63,1.7794
9.73,decel,143.87,143.87,0,0,143.87,143.87,148.88,148.98,512.28,342.78,1.7794
9.731,decel,143.87,143.87,0,0,143.87,143.87,148.86,148.96,512.25,342.93,1.7794
9.732,decel,143.87,143.87,0,0,143.87,143.87,148.84,148.93,512.22,343.07,1.7794
9.733,decel,143.87,143.87,0,0,143.87,143.87,148.82,148.91,512.19,343.22,1.7794
9.734,decel,143.87,143.87,0,0,143.87,143.87,148.8,148.89,512.16,343.36,1.7794
9.735,decel,143.87,143.87,0,0,143.87,143.87,148.78,148.87,512.13,343.51,1.7794
9.736,decel,143.87,143.87,0,0,143.87,143.87,148.75,148.85,512.1,343.65,1.7794
9.737,decel,143.87,143.87,0,0,143.87,143.87,148.73,148.82,512.06,343.8,1.7794
9.738,decel,143.87,143.87,0,0,143.87,143.87,148.71,148.8,512.03,343.95,1.7794
9.739,decel,143.87,143.87,0,0,143.87,143.87,148.69,148.78,512,344.09,1.7794
9.74,decel,143.87,143.87,0,0,143.87,143.87,148.67,148.76,511.97,344.24,1.7794
9.741,decel,143.87,143.87,0,0,143.87,143.87,148.65,148.74,511.94,344.38,1.7794
9.742,decel,139.14,139.14,0,0,139.14,139.14,148.63,148.72,511.91,344.53,1.7794
9.743,decel,139.14,139.14,0,0,139.14,139.14,148.59,148.7,511.88,344.67,1.7794
9.744,decel,139.14,139.14,0,0,139.14,139.14,148.55,148.68,511.85,344.82,1.7794
9.745,decel,139.14,139.14,0,0,139.14,139.14,148.51,148.65,511.82,344.96,1.7794
9.746,decel,139.14,139.14,0,0,139.14,139.14,148.46,148.63,511.79,345.11,1.7794
9.747,decel,139.14,139.14,0,0,139.14,139.14,148.42,148.59,511.76,345.25,1.7794
9.748,decel,139.14,139.14,0,0,139.14,139.14,148.38,148.55,511.73,345.4,1.7794
9.749,decel,139.14,139.14,0,0,139.14,139.14,148.34,148.51,511.7,345.54,1.7794
9.75,decel,139.14,139.14,0,0,139.14,139.14,148.3,148.47,511.66,345.69,1.7794
9.751,decel,139.14,139.14,0,0,139.14,139.14,148.26,148.43,511.63,345.83,1.7794
9.752,decel,139.14,139.14,0,0,139.14,139.14,148.22,148.39,511.6,345.98,1.7794
9.753,decel,139.14,139.14,0,0,139.14,139.14,148.18,148.35,511.57,346.12,1.7794
9.754,decel,139.14,139.14,0,0,139.14,139.14,148.15,148.31,511.54,346.27,1.7794
9.755,decel,139.14,139.14,0,0,139.14,139.14,148.11,148.27,511.51,346.41,1.7794
9.756,decel,139.14,139.14,0,0,139.14,139.14,148.07,148.23,511.48,346.56,1.7794
9.757,decel,139.14,139.14,0,0,139.14,139.14,148.03,148.19,511.45,346.7,1.7794
9.758,decel,139.14,139.14,0,0,139.14,139.14,147.99,148.15,511.42,346.85,1.7794
9.759,decel,139.14,139.14,0,0,139.14,139.14,147.95,148.11,511.39,346.99,1.7794
9.76,decel,139.14,139.14,0,0,139.14,139.14,147.91,148.07,511.36,347.14,1.7794
9.761,decel,139.14,139.14,0,0,139.14,139.14,147.87,148.03,511.33,347.28,1.7794
9.762,decel,139.14,139.14,0,0,139.14,139.14,147.84,147.99,511.3,347.43,1.7794
9.763,decel,139.14,139.14,0,0,139.14,139.14,147.8,147.96,511.27,347.57,1.7794
9.764,decel,139.14,139.14,0,0,139.14,139.14,147.76,147.92,511.24,347.72,1.7794
9.765,decel,139.14,139.14,0,0,139.14,139.14,147.72,147.88,511.2,347.86,1.7794
9.766,decel,139.14,139.14,0,0,139.14,139.14,147.69,147.84,511.17,348.01,1.7794
9.767,decel,139.14,139.14,0,0,139.14,139.14,147.65,147.8,511.14,348.15,1.7794
9.768,decel,139.14,139.14,0,0,139.14,139.14,147.61,147.77,511.11,348.3,1.7794
9.769,decel,139.14,139.14,0,0,139.14,139.14,147.58,147.73,511.08,348.44,1.7794
9.77,decel,139.14,139.14,0,0,139.14,139.14,147.54,147.69,511.05,348.58,1.7794
9.771,decel,139.14,139.14,0,0,139.14,139.14,147.5,147.65,511.02,348.73,1.7794
9.772,decel,139.14,139.14,0,0,139.14,139.14,147.47,147.62,510.99,348.87,1.7794
9.773,decel,139.14,139.14,0,0,139.14,139.14,147.43,147.58,510.96,349.02,1.7794
9.774,decel,139.14,139.14,0,0,139.14,139.14,147.39,147.54,510.93,349.16,1.7794
9.775,decel,139.14,139.14,0,0,139.14,139.14,147.36,147.51,510.9,349.31,1.7794
9.776,decel,139.14,139.14,0,0,139.14,139.14,147.32,147.47,510.87,349.45,1.7794
9.777,decel,139.14,139.14,0,0,139.14,139.14,147.29,147.43,510.84,349.59,1.7794
9.778,decel,139.14,139.14,0,0,139.14,139.14,147.25,147.4,510.81,349.74,1.7794
9.779,decel,139.14,139.14,0,0,139.14,139.14,147.22,147.36,510.78,349.88,1.7794
9.78,decel,139.14,139.14,0,0,139.14,139.14,147.18,147.33,510.75,350.03,1.7794
9.781,decel,139.14,139.14,0,0,139.14,139.14,147.15,147.29,510.72,350.17,1.7794
9.782,decel,139.14,139.14,0,0,139.14,139.14,147.11,147.26,510.69,350.32,1.7794
9.783,decel,139.14,139.14,0,0,139.14,139.14,147.08,147.22,510.65,350.46,1.7794
9.784,decel,139.14,139.14,0,0,139.14,139.14,147.04,147.19,510.62,350.6,1.7794
9.785,decel,139.14,139.14,0,0,139.14,139.14,147.01,147.15,510.59,350.75,1.7794
9.786,decel,139.14,139.14,0,0,139.14,139.14,146.97,147.12,510.56,350.89,1.7794
9.787,decel,139.14,139.14,0,0,139.14,139.14,146.94,147.08,510.53,351.03,1.7794
9.788,decel,139.14,139.14,0,0,139.14,139.14,146.91,147.05,510.5,351.18,1.7794
9.789,decel,134.31,134.31,0,0,134.31,134.31,146.87,147.01,510.47,351.32,1.7795
9.79,decel,134.31,134.31,0,0,134.31,134.31,146.82,146.98,510.44,351.47,1.7795
9.791,decel,134.31,134.31,0,0,134.31,134.31,146.76,146.94,510.41,351.61,1.7795
9.792,decel,134.31,134.31,0,0,134.31,134.31,146.71,146.91,510.38,351.75,1.7795
9.793,decel,134.31,134.31,0,0,134.31,134.31,146.65,146.88,510.35,351.9,1.7795
9.794,decel,134.31,134.31,0,0,134.31,134.31,146.6,146.82,510.32,352.04,1.7795
9.795,decel,134.31,134.31,0,0,134.31,134.31,146.55,146.77,510.29,352.18,1.7795
9.796,decel,134.31,134.31,0,0,134.31,134.31,146.49,146.71,510.26,352.33,1.7795
9.797,decel,134.31,134.31,0,0,134.31,134.31,146.44,146.66,510.23,352.47,1.7795
9.798,decel,134.31,134.31,0,0,134.31,134.31,146.39,146.61,510.2,352.61,1.7795
9.799,decel,134.31,134.31,0,0,134.31,134.31,146.34,146.55,510.17,352.76,1.7795
9.8,decel,134.31,134.31,0,0,134.31,134.31,146.28,146.5,510.14,352.9,1.7795
9.801,decel,134.31,134.31,0,0,134.31,134.31,146.23,146.45,510.11,353.04,1.7795
9.802,decel,134.31,134.31,0,0,134.31,134.31,146.18,146.39,510.08,353.19,1.7795
9.803,decel,134.31,134.31,0,0,134.31,134.31,146.13,146.34,510.05,353.33,1.7795
9.804,decel,134.31,134.31,0,0,134.31,134.31,146.08,146.29,510.02,353.47,1.7795
9.805,decel,134.31,134.31,0,0,134.31,134.31,146.03,146.24,509.99,353.62,1.7795
9.806,decel,134.31,134.31,0,0,134.31,134.31,145.97,146.18,509.96,353.76,1.7795
9.807,decel,134.31,134.31,0,0,134.31,134.31,145.92,146.13,509.93,353.9,1.7795
9.808,decel,134.31,134.31,0,0,134.31,134.31,145.87,146.08,509.9,354.04,1.7795
9.809,decel,134.31,134.31,0,0,134.31,134.31,145.82,146.03,509.87,354.19,1.7795
9.81,decel,134.31,134.31,0,0,134.31,134.31,145.77,145.98,509.84,354.33,1.7795
9.811,decel,134.31,134.31,0,0,134.31,134.31,145.72,145.93,509.8,354.47,1.7795
9.812,decel,134.31,134.31,0,0,134.31,134.31,145.67,145.88,509.77,354.61,1.7795
9.813,decel,134.31,134.31,0,0,134.31,134.31,145.62,145.83,509.74,354.76,1.7795
9.814,decel,134.31,134.31,0,0,134.31,134.31,145.58,145.78,509.71,354.9,1.7795
9.815,decel,134.31,134.31,0,0,134.31,134.31,145.53,145.73,509.68,355.04,1.7795
9.816,decel,134.31,134.31,0,0,134.31,134.31,145.48,145.68,509.65,355.18,1.7795
9.817,decel,134.31,134.31,0,0,134.31,134.31,145.43,145.63,509.62,355.33,1.7795
9.818,decel,134.31,134.31,0,0,134.31,134.31,145.38,145.58,509.59,355.47,1.7795
9.819,decel,134.31,134.31,0,0,134.31,134.31,145.33,145.53,509.56,355.61,1.7795
9.82,decel,134.31,134.31,0,0,134.31,134.31,145.28,145.48,509.53,355.75,1.7795
9.821,decel,134.31,134.31,0,0,134.31,134.31,145.24,145.43,509.5,355.9,1.7795
9.822,decel,134.31,134.31,0,0,134.31,134.31,145.19,145.38,509.47,356.04,1.7795
9.823,decel,134.31,134.31,0,0,134.31,134.31,145.14,145.34,509.44,356.18,1.7795
9.824,decel,134.31,134.31,0,0,134.31,134.31,145.09,145.29,509.41,356.32,1.7795
9.825,decel,134.31,134.31,0,0,134.31,134.31,145.05,145.24,509.38,356.46,1.7795
9.826,decel,134.31,134.31,0,0,134.31,134.31,145,145.19,509.35,356.61,1.7795
9.827,decel,134.31,134.31,0,0,134.31,134.31,144.95,145.15,509.32,356.75,1.7795
9.828,decel,134.31,134.31,0,0,134.31,134.31,144.91,145.1,509.29,356.89,1.7795
9.829,decel,134.31,134.31,0,0,134.31,134.31,144.86,145.05,509.26,357.03,1.7795
9.83,decel,134.31,134.31,0,0,134.31,134.31,144.82,145,509.23,357.17,1.7795
9.831,decel,134.31,134.31,0,0,134.31,134.31,144.77,144.96,509.2,357.32,1.7795
9.832,decel,134.31,134.31,0,0,134.31,134.31,144.73,144.91,509.17,357.46,1.7795
9.833,decel,134.31,134.31,0,0,134.31,134.31,144.68,144.87,509.14,357.6,1.7795
9.834,decel,134.31,134.31,0,0,134.31,134.31,144.63,144.82,509.11,357.74,1.7795
9.835,decel,134.31,134.31,0,0,134.31,134.31,144.59,144.77,509.08,357.88,1.7795
9.836,decel,129.35,129.35,0,0,129.35,129.35,144.55,144.73,509.05,358.02,1.7795
9.837,decel,129.35,129.35,0,0,129.35,129.35,144.48,144.68,509.02,358.16,1.7795
9.838,decel,129.35,129.35,0,0,129.35,129.35,144.41,144.64,508.99,358.31,1.7795
9.839,decel,129.35,129.35,0,0,129.35,129.35,144.35,144.59,508.96,358.45,1.7795
9.84,decel,129.35,129.35,0,0,129.35,129.35,144.28,144.55,508.93,358.59,1.7795
9.841,decel,129.35,129.35,0,0,129.35,129.35,144.22,144.48,508.9,358.73,1.7795
9.842,decel,129.35,129.35,0,0,129.35,129.35,144.15,144.42,508.87,358.87,1.7795
9.843,decel,129.35,129.35,0,0,129.35,129.35,144.09,144.35,508.84,359.01,1.7795
9.844,decel,129.35,129.35,0,0,129.35,129.35,144.02,144.29,508.81,359.15,1.7795
9.845,decel,129.35,129.35,0,0,129.35,129.35,143.96,144.22,508.78,359.29,1.7795
9.846,decel,129.35,129.35,0,0,129.35,129.35,143.9,144.16,508.75,359.44,1.7795
9.847,decel,129.35,129.35,0,0,129.35,129.35,143.83,144.09,508.72,359.58,1.7795
9.848,decel,129.35,129.35,0,0,129.35,129.35,143.77,144.03,508.69,359.72,1.7795
9.849,decel,129.35,129.35,0,0,129.35,129.35,143.71,143.96,508.66,359.86,1.7795
9.85,decel,129.35,129.35,0,0,129.35,129.35,143.65,143.9,508.63,360,1.7796
9.851,decel,129.35,129.35,0,0,129.35,129.35,143.58,143.84,508.6,360.14,1.7796
9.852,decel,129.35,129.35,0,0,129.35,129.35,143.52,143.77,508.57,360.28,1.7796
9.853,decel,129.35,129.35,0,0,129.35,129.35,143.46,143.71,508.55,360.42,1.7796
9.854,decel,129.35,129.35,0,0,129.35,129.35,143.4,143.65,508.52,360.56,1.7796
9.855,decel,129.35,129.35,0,0,129.35,129.35,143.34,143.59,508.49,360.7,1.7796
9.856,decel,129.35,129.35,0,0,129.35,129.35,143.28,143.53,508.46,360.84,1.7796
9.857,decel,129.35,129.35,0,0,129.35,129.35,143.22,143.46,508.43,360.98,1.7796
9.858,decel,129.35,129.35,0,0,129.35,129.35,143.16,143.4,508.4,361.12,1.7796
9.859,decel,129.35,129.35,0,0,129.35,129.35,143.1,143.34,508.37,361.26,1.7796
9.86,decel,129.35,129.35,0,0,129.35,129.35,143.04,143.28,508.34,361.4,1.7796
9.861,decel,129.35,129.35,0,0,129.35,129.35,142.98,143.22,508.31,361.54,1.7796
9.862,decel,129.35,129.35,0,0,129.35,129.35,142.92,143.16,508.28,361.68,1.7796
9.863,decel,129.35,129.35,0,0,129.35,129.35,142.86,143.1,508.25,361.82,1.7796
9.864,decel,129.35,129.35,0,0,129.35,129.35,142.8,143.04,508.22,361.96,1.7796
9.865,decel,129.35,129.35,0,0,129.35,129.35,142.74,142.98,508.19,362.1,1.7796
9.866,decel,129.35,129.35,0,0,129.35,129.35,142.68,142.92,508.16,362.24,1.7796
9.867,decel,129.35,129.35,0,0,129.35,129.35,142.63,142.86,508.13,362.38,1.7796
9.868,decel,129.35,129.35,0,0,129.35,129.35,142.57,142.8,508.1,362.52,1.7796
9.869,decel,129.35,129.35,0,0,129.35,129.35,142.51,142.75,508.07,362.66,1.7796
9.87,decel,129.35,129.35,0,0,129.35,129.35,142.45,142.69,508.04,362.8,1.7796
9.871,decel,129.35,129.35,0,0,129.35,129.35,142.4,142.63,508.01,362.94,1.7796
9.872,decel,129.35,129.35,0,0,129.35,129.35,142.34,142.57,507.98,363.08,1.7796
9.873,decel,129.35,129.35,0,0,129.35,129.35,142.28,142.51,507.95,363.22,1.7796
9.874,decel,129.35,129.35,0,0,129.35,129.35,142.23,142.46,507.92,363.36,1.7796
9.875,decel,129.35,129.35,0,0,129.35,129.35,142.17,142.4,507.89,363.5,1.7796
9.876,decel,129.35,129.35,0,0,129.35,129.35,142.12,142.34,507.86,363.63,1.7796
9.877,decel,129.35,129.35,0,0,129.35,129.35,142.06,142.29,507.83,363.77,1.7796
9.878,decel,129.35,129.35,0,0,129.35,129.35,142,142.23,507.81,363.91,1.7796
9.879,decel,129.35,129.35,0,0,129.35,129.35,141.95,142.17,507.78,364.05,1.7796
9.88,decel,129.35,129.35,0,0,129.35,129.35,141.9,142.12,507.75,364.19,1.7796
9.881,decel,129.35,129.35,0,0,129.35,129.35,141.84,142.06,507.72,364.33,1.7796
9.882,decel,129.35,129.35,0,0,129.35,129.35,141.79,142.01,507.69,364.47,1.7796
9.883,decel,124.33,124.33,0,0,124.33,124.33,141.73,141.95,507.66,364.61,1.7796
9.884,decel,124.33,124.33,0,0,124.33,124.33,141.66,141.9,507.63,364.75,1.7796
9.885,decel,124.33,124.33,0,0,124.33,124.33,141.58,141.84,507.6,364.88,1.7796
9.886,decel,124.33,124.33,0,0,124.33,124.33,141.51,141.79,507.57,365.02,1.7796
9.887,decel,124.33,124.33,0,0,124.33,124.33,141.43,141.73,507.54,365.16,1.7796
9.888,decel,124.33,124.33,0,0,124.33,124.33,141.36,141.66,507.51,365.3,1.7796
9.889,decel,124.33,124.33,0,0,124.33,124.33,141.28,141.58,507.48,365.44,1.7796
9.89,decel,124.33,124.33,0,0,124.33,124.33,141.21,141.51,507.45,365.58,1.7796
9.891,decel,124.33,124.33,0,0,124.33,124.33,141.14,141.43,507.42,365.71,1.7796
9.892,decel,124.33,124.33,0,0,124.33,124.33,141.06,141.36,507.39,365.85,1.7796
9.893,decel,124.33,124.33,0,0,124.33,124.33,140.99,141.29,507.36,365.99,1.7796
9.894,decel,124.33,124.33,0,0,124.33,124.33,140.92,141.21,507.34,366.13,1.7796
9.895,decel,124.33,124.33,0,0,124.33,124.33,140.85,141.14,507.31,366.27,1.7796
9.896,decel,124.33,124.33,0,0,124.33,124.33,140.77,141.07,507.28,366.4,1.7796
9.897,decel,124.33,124.33,0,0,124.33,124.33,140.7,140.99,507.25,366.54,1.7796
9.898,decel,124.33,124.33,0,0,124.33,124.33,140.63,140.92,507.22,366.68,1.7796
9.899,decel,124.33,124.33,0,0,124.33,124.33,140.56,140.85,507.19,366.82,1.7796
9.9,decel,124.33,124.33,0,0,124.33,124.33,140.49,140.78,507.16,366.96,1.7797
9.901,decel,124.33,124.33,0,0,124.33,124.33,140.42,140.7,507.13,367.09,1.7797
9.902,decel,124.33,124.33,0,0,124.33,124.33,140.35,140.63,507.1,367.23,1.7797
9.903,decel,124.33,124.33,0,0,124.33,124.33,140.28,140.56,507.07,367.37,1.7797
9.904,decel,124.33,124.33,0,0,124.33,124.33,140.21,140.49,507.04,367.5,1.7797
9.905,decel,124.33,124.33,0,0,124.33,124.33,140.14,140.42,507.01,367.64,1.7797
9.906,decel,124.33,124.33,0,0,124.33,124.33,140.07,140.35,506.99,367.78,1.7797
9.907,decel,124.33,124.33,0,0,124.33,124.33,140,140.28,506.96,367.92,1.7797
9.908,decel,124.33,124.33,0,0,124.33,124.33,139.94,140.21,506.93,368.05,1.7797
9.909,decel,124.33,124.33,0,0,124.33,124.33,139.87,140.14,506.9,368.19,1.7797
9.91,decel,124.33,124.33,0,0,124.33,124.33,139.8,140.07,506.87,368.33,1.7797
9.911,decel,124.33,124.33,0,0,124.33,124.33,139.73,140.01,506.84,368.46,1.7797
9.912,decel,124.33,124.33,0,0,124.33,124.33,139.67,139.94,506.81,368.6,1.7797
