t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
17.191,131.8,138.3,3078.0,2849.0,0.0011820000363513827,0.0011820000363513827,2.433661937713623,4.1768293380737305,0.0,0.0,False,False
17.233,145.0,130.3,3085.0,2855.0,0.0011820000363513827,0.0011820000363513827,2.4603145122528076,4.193953990936279,0.0,0.0,False,False
17.284,144.9,133.5,3091.0,2860.0,0.0011820000363513827,0.0011820000363513827,2.4677069187164307,4.222864151000977,0.0,0.0,False,False
17.324,140.0,135.1,3097.0,2866.0,0.0011820000363513827,0.0011820000363513827,2.4751498699188232,4.247071743011475,0.0,0.0,False,False
17.363,140.0,133.5,3103.0,2872.0,0.0011820000363513827,0.0011820000363513827,2.489746332168579,4.268910884857178,0.0,0.0,False,False
17.415,144.9,128.70000000000002,3110.0,2878.0,0.0011820000363513827,0.0011820000363513827,2.5043509006500244,4.293118476867676,0.0,0.0,False,False
17.457,140.0,139.9,3116.0,2884.0,0.0011820000363513827,0.0011820000363513827,2.511789083480835,4.324397563934326,0.0,0.0,False,False
17.499,140.0,123.80000000000001,3122.0,2890.0,0.0011820000363513827,0.0011820000363513827,2.5263850688934326,4.339159965515137,0.0,0.0,False,False
17.539,144.9,138.3,3128.0,2896.0,0.0011820000363513827,0.0011820000363513827,2.5409979820251465,4.3775410652160645,0.0,0.0,False,False
17.596,144.9,130.3,3135.0,2901.0,0.0011820000363513827,0.0011820000363513827,2.5484392642974854,4.394656181335449,0.0,0.0,False,False
17.636,144.9,125.5,3141.0,2907.0,0.0011820000363513827,0.0011820000363513827,2.5558741092681885,4.423575401306152,0.0,0.0,False,False
17.672,140.0,133.5,3147.0,2913.0,0.0011820000363513827,0.0011820000363513827,2.563317060470581,4.4595746994018555,0.0,0.0,False,False
17.718,140.0,133.5,3153.0,2919.0,0.0011820000363513827,0.0011820000363513827,2.5779216289520264,4.483790397644043,0.0,0.0,False,False
17.769,145.0,125.4,3160.0,2924.0,0.0011820000363513827,0.0011820000363513827,2.592564582824707,4.507981300354004,0.0,0.0,False,False
17.812,149.8,135.1,3166.0,2930.0,0.0011820000363513827,0.0011820000363513827,2.599959373474121,4.5439887046813965,0.0,0.0,False,False
17.852,140.0,123.80000000000001,3173.0,2936.0,0.0011820000363513827,0.0011820000363513827,2.600224733352661,4.5658278465271,0.0,0.0,False,False
17.895,144.9,139.9,3179.0,2942.0,0.0011820000363513827,0.0011820000363513827,2.614837408065796,4.60418701171875,0.0,0.0,False,False
17.944,143.3,128.6,3185.0,2947.0,0.0011820000363513827,0.0011820000363513827,2.622272253036499,4.618950843811035,0.0,0.0,False,False
17.988,149.8,125.5,3192.0,2953.0,0.0011820000363513827,0.0011820000363513827,2.6320996284484863,4.650272846221924,0.0,0.0,False,False
18.025,140.0,133.5,3198.0,2959.0,0.0011820000363513827,0.0011820000363513827,2.6323649883270264,4.686221122741699,0.0,0.0,False,False
18.074,144.9,125.5,3204.0,2964.0,0.0011820000363513827,0.0011820000363513827,2.6469829082489014,4.710437297821045,0.0,0.0,False,False
18.113,144.9,130.3,3211.0,2970.0,0.0011820000363513827,0.0011820000363513827,2.654416084289551,4.746420383453369,0.0,0.0,False,False
18.160,140.0,128.6,3217.0,2976.0,0.0011820000363513827,0.0011820000363513827,2.661850929260254,4.775339603424072,0.0,0.0,False,False
18.202,140.1,130.4,3223.0,2981.0,0.0011820000363513827,0.0011820000363513827,2.676455497741699,4.80673885345459,0.0,0.0,False,False
18.244,140.0,128.70000000000002,3229.0,2987.0,0.0011820000363513827,0.0011820000363513827,2.691007375717163,4.83555269241333,0.0,0.0,False,False
18.297,145.0,125.5,3236.0,2993.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.341,131.9,130.5,3241.0,2998.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.381,102.80000000000001,93.9,3246.0,3003.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.424,18.7,9.200000000000001,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.478,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.518,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,2.705720901489258,4.866835594177246,0.0,0.0,False,False
18.566,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.606,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.649,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.686,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.741,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.784,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.825,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.873,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.907,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
18.960,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.000,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.049,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.088,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.137,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.174,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.218,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.271,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.315,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.348,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.403,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.443,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.485,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.525,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.573,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.612,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.661,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.704,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.751,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.796,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.833,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.882,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
19.932,0.0,0.0,3247.0,3003.0,0.0011820000363513827,0.0011820000363513827,0.36666667461395264,0.36666667461395264,0.0,0.0,False,False
19.968,85.60000000000001,81.5,3251.0,3007.0,0.0011820000363513827,0.0011820000363513827,0.7333333492279053,0.7333333492279053,0.0,0.0,False,False
20.019,182.3,179.3,3259.0,3015.0,0.0011820000363513827,0.0011820000363513827,0.9853558540344238,0.9916591048240662,0.0,0.0,False,False
20.068,221.5,204.3,3269.0,3024.0,0.0011820000363513827,0.0011820000363513827,1.0891945362091064,1.1000884771347046,0.0,0.0,False,False
20.108,221.5,215.5,3279.0,3033.0,0.0011820000363513827,0.0011820000363513827,1.1310402154922485,1.1671539545059204,0.0,0.0,False,False
20.147,221.5,213.9,3289.0,3043.0,0.0011820000363513827,0.0011820000363513827,1.17289400100708,1.2177155017852783,0.0,0.0,False,False
20.198,221.4,213.9,3298.0,3052.0,0.0011820000363513827,0.0011820000363513827,1.2147479057312012,1.2706289291381836,0.0,0.0,False,False
20.239,226.5,215.5,3308.0,3062.0,0.0011820000363513827,0.0011820000363513827,1.2567574977874756,1.3235585689544678,0.0,0.0,False,False
20.278,231.20000000000002,213.9,3318.0,3071.0,0.0011820000363513827,0.0011820000363513827,1.2912826538085938,1.3741201162338257,0.0,0.0,False,False
20.326,229.60000000000002,213.9,3329.0,3081.0,0.0011820000363513827,0.0011820000363513827,1.3188135623931885,1.427033543586731,0.0,0.0,False,False
20.378,236.10000000000002,215.5,3339.0,3090.0,0.0011820000363513827,0.0011820000363513827,1.3487207889556885,1.4799550771713257,0.0,0.0,False,False
20.418,226.3,218.70000000000002,3349.0,3100.0,0.0011820000363513827,0.0011820000363513827,1.3690820932388306,1.5305166244506836,0.0,0.0,False,False
20.454,229.60000000000002,209.10000000000002,3359.0,3109.0,0.0011820000363513827,0.0011820000363513827,1.4037744998931885,1.5764309167861938,0.0,0.0,False,False
20.499,231.20000000000002,215.5,3369.0,3118.0,0.0011820000363513827,0.0011820000363513827,1.4336817264556885,1.636354684829712,0.0,0.0,False,False
20.543,236.10000000000002,213.9,3380.0,3128.0,0.0011820000363513827,0.0011820000363513827,1.461202621459961,1.6869357824325562,0.0,0.0,False,False
20.593,229.60000000000002,213.9,3390.0,3137.0,0.0011820000363513827,0.0011820000363513827,1.4815592765808105,1.7398371696472168,0.0,0.0,False,False
20.636,239.4,228.4,3400.0,3147.0,0.0011820000363513827,0.0011820000363513827,1.511482834815979,1.7927587032318115,0.0,0.0,False,False
20.677,231.20000000000002,213.9,3410.0,3157.0,0.0011820000363513827,0.0011820000363513827,1.5270589590072632,1.8243943452835083,0.0,0.0,False,False
20.720,231.20000000000002,215.5,3420.0,3166.0,0.0011820000363513827,0.0011820000363513827,1.5545735359191895,1.8773667812347412,0.0,0.0,False,False
20.763,239.4,213.9,3431.0,3176.0,0.0011820000363513827,0.0011820000363513827,1.5820955038070679,1.9279260635375977,0.0,0.0,False,False
20.811,231.20000000000002,213.9,3441.0,3185.0,0.0011820000363513827,0.0011820000363513827,1.5976803302764893,1.980841875076294,0.0,0.0,False,False
20.849,229.60000000000002,215.5,3451.0,3194.0,0.0011820000363513827,0.0011820000363513827,1.625211238861084,2.0337634086608887,0.0,0.0,False,False
20.902,244.3,218.70000000000002,3462.0,3204.0,0.0011820000363513827,0.0011820000363513827,1.6551265716552734,2.084324836730957,0.0,0.0,False,False
20.942,231.20000000000002,213.9,3472.0,3214.0,0.0011820000363513827,0.0011820000363513827,1.663541316986084,2.1301662921905518,0.0,0.0,False,False
20.991,234.60000000000002,210.70000000000002,3483.0,3223.0,0.0011820000363513827,0.0011820000363513827,1.6910560131072998,2.1831092834472656,0.0,0.0,False,False
21.028,226.20000000000002,213.9,3493.0,3232.0,0.0011820000363513827,0.0011820000363513827,1.7137004137039185,2.240729808807373,0.0,0.0,False,False
21.069,231.3,213.9,3503.0,3242.0,0.0011820000363513827,0.0011820000363513827,1.7485854625701904,2.2936651706695557,0.0,0.0,False,False
21.121,221.5,220.4,3512.0,3251.0,0.0011820000363513827,0.0011820000363513827,1.7760155200958252,2.346564769744873,0.0,0.0,False,False
21.165,236.10000000000002,213.9,3523.0,3261.0,0.0011820000363513827,0.0011820000363513827,1.8178694248199463,2.3900461196899414,0.0,0.0,False,False
21.207,224.70000000000002,213.9,3533.0,3270.0,0.0011820000363513827,0.0011820000363513827,1.838222622871399,2.442967653274536,0.0,0.0,False,False
21.252,231.10000000000002,215.5,3543.0,3280.0,0.0011820000363513827,0.0011820000363513827,1.875307559967041,2.495889186859131,0.0,0.0,False,False
21.293,231.3,218.70000000000002,3553.0,3289.0,0.0011820000363513827,0.0011820000363513827,1.9029685258865356,2.5464425086975098,0.0,0.0,False,False
21.346,226.3,218.70000000000002,3563.0,3299.0,0.0011820000363513827,0.0011820000363513827,1.9303529262542725,2.592292070388794,0.0,0.0,False,False
21.387,234.5,213.9,3573.0,3308.0,0.0011820000363513827,0.0011820000363513827,1.9650453329086304,2.6381335258483887,0.0,0.0,False,False
21.427,236.10000000000002,223.60000000000002,3584.0,3318.0,0.0011820000363513827,0.0011820000363513827,1.9877829551696777,2.691046953201294,0.0,0.0,False,False
21.465,224.70000000000002,213.9,3594.0,3328.0,0.0011820000363513827,0.0011820000363513827,2.0081443786621094,2.729816436767578,0.0,0.0,False,False
21.519,241.0,215.60000000000002,3604.0,3337.0,0.0011820000363513827,0.0011820000363513827,2.0452210903167725,2.782809257507324,0.0,0.0,False,False
21.558,229.60000000000002,218.70000000000002,3614.0,3347.0,0.0011820000363513827,0.0011820000363513827,2.0584208965301514,2.833298921585083,0.0,0.0,False,False
21.601,236.10000000000002,218.70000000000002,3625.0,3356.0,0.0011820000363513827,0.0011820000363513827,2.088334321975708,2.8791496753692627,0.0,0.0,False,False
21.643,234.5,223.60000000000002,3635.0,3366.0,0.0011820000363513827,0.0011820000363513827,2.108691453933716,2.9249818325042725,0.0,0.0,False,False
21.684,236.10000000000002,213.9,3645.0,3376.0,0.0011820000363513827,0.0011820000363513827,2.131437301635742,2.9637513160705566,0.0,0.0,False,False
21.741,239.4,218.70000000000002,3656.0,3385.0,0.0011820000363513827,0.0011820000363513827,2.151798725128174,3.016664743423462,0.0,0.0,False,False
21.784,234.5,223.60000000000002,3666.0,3395.0,0.0011820000363513827,0.0011820000363513827,2.167374849319458,3.062514305114746,0.0,0.0,False,False
21.822,236.10000000000002,210.70000000000002,3677.0,3404.0,0.0011820000363513827,0.0011820000363513827,2.1900970935821533,3.1012675762176514,0.0,0.0,False,False
21.873,229.60000000000002,223.60000000000002,3687.0,3414.0,0.0011820000363513827,0.0011820000363513827,2.2104690074920654,3.1588807106018066,0.0,0.0,False,False
21.910,236.10000000000002,218.70000000000002,3697.0,3424.0,0.0011820000363513827,0.0011820000363513827,2.2404019832611084,3.1976754665374756,0.0,0.0,False,False
21.950,234.5,218.70000000000002,3707.0,3433.0,0.0011820000363513827,0.0011820000363513827,2.260758638381958,3.2435145378112793,0.0,0.0,False,False
22.003,249.20000000000002,213.9,3718.0,3443.0,0.0011820000363513827,0.0011820000363513827,2.2835044860839844,3.289355993270874,0.0,0.0,False,False
22.044,236.10000000000002,213.9,3729.0,3452.0,0.0011820000363513827,0.0011820000363513827,2.2847495079040527,3.3422694206237793,0.0,0.0,False,False
22.084,229.5,223.60000000000002,3739.0,3462.0,0.0011820000363513827,0.0011820000363513827,2.3051109313964844,3.395190954208374,0.0,0.0,False,False
22.136,226.5,223.60000000000002,3749.0,3472.0,0.0011820000363513827,0.0011820000363513827,2.3351950645446777,3.433960437774658,0.0,0.0,False,False
22.173,236.10000000000002,218.8,3759.0,3481.0,0.0011820000363513827,0.0011820000363513827,2.3697125911712646,3.4727299213409424,0.0,0.0,False,False
22.216,224.70000000000002,210.70000000000002,3769.0,3491.0,0.0011820000363513827,0.0011820000363513827,2.3900740146636963,3.5185632705688477,0.0,0.0,False,False
22.256,241.0,223.60000000000002,3780.0,3501.0,0.0011820000363513827,0.0011820000363513827,2.4271507263183594,3.576204776763916,0.0,0.0,False,False
22.305,221.5,213.9,3789.0,3510.0,0.0011820000363513827,0.0011820000363513827,2.4403505325317383,3.6149661540985107,0.0,0.0,False,False
22.350,234.5,223.60000000000002,3800.0,3520.0,0.0011820000363513827,0.0011820000363513827,2.4822044372558594,3.6679365634918213,0.0,0.0,False,False
22.388,226.3,223.60000000000002,3810.0,3530.0,0.0011820000363513827,0.0011820000363513827,2.5049502849578857,3.70664644241333,0.0,0.0,False,False
22.438,236.20000000000002,213.9,3820.0,3539.0,0.0011820000363513827,0.0011820000363513827,2.5397019386291504,3.7454159259796143,0.0,0.0,False,False
22.488,234.5,223.60000000000002,3830.0,3549.0,0.0011820000363513827,0.0011820000363513827,2.5599844455718994,3.798337459564209,0.0,0.0,False,False
22.526,239.4,213.9,3841.0,3558.0,0.0011820000363513827,0.0011820000363513827,2.582730293273926,3.8370988368988037,0.0,0.0,False,False
22.574,231.20000000000002,223.60000000000002,3851.0,3568.0,0.0011820000363513827,0.0011820000363513827,2.598322629928589,3.8900203704833984,0.0,0.0,False,False
22.616,234.4,228.4,3862.0,3578.0,0.0011820000363513827,0.0011820000363513827,2.6258373260498047,3.9287898540496826,0.0,0.0,False,False
22.656,236.20000000000002,218.70000000000002,3872.0,3588.0,0.0011820000363513827,0.0011820000363513827,2.648747444152832,3.9604711532592773,0.0,0.0,False,False
22.698,234.5,218.70000000000002,3882.0,3597.0,0.0011820000363513827,0.0011820000363513827,2.668943166732788,4.006312847137451,0.0,0.0,False,False
22.748,236.10000000000002,218.70000000000002,3893.0,3607.0,0.0011820000363513827,0.0011820000363513827,2.691697120666504,4.0521626472473145,0.0,0.0,False,False
22.792,234.5,223.60000000000002,3903.0,3617.0,0.0011820000363513827,0.0011820000363513827,2.712050199508667,4.098004341125488,0.0,0.0,False,False
22.830,236.10000000000002,223.5,3913.0,3627.0,0.0011820000363513827,0.0011820000363513827,2.734787940979004,4.136774063110352,0.0,0.0,False,False
22.878,244.3,223.60000000000002,3924.0,3637.0,0.0011820000363513827,0.0011820000363513827,2.7551493644714355,4.175609111785889,0.0,0.0,False,False
22.922,234.4,218.70000000000002,3934.0,3646.0,0.0011820000363513827,0.0011820000363513827,2.763564348220825,4.214297294616699,0.0,0.0,False,False
22.960,239.4,223.60000000000002,3945.0,3656.0,0.0011820000363513827,0.0011820000363513827,2.7863948345184326,4.260135650634766,0.0,0.0,False,False
23.014,231.20000000000002,213.9,3955.0,3665.0,0.0011820000363513827,0.0011820000363513827,2.8019001483917236,4.2989068031311035,0.0,0.0,False,False
23.051,239.4,218.70000000000002,3966.0,3675.0,0.0011820000363513827,0.0011820000363513827,2.829422950744629,4.351828575134277,0.0,0.0,False,False
23.100,239.5,218.60000000000002,3976.0,3685.0,0.0011820000363513827,0.0011820000363513827,2.844999074935913,4.397670269012451,0.0,0.0,False,False
23.138,238.70000000000002,228.4,3987.0,3695.0,0.0011820000363513827,0.0011820000363513827,2.8603599071502686,4.443726539611816,0.0,0.0,False,False
23.188,236.10000000000002,213.9,3997.0,3704.0,0.0011820000363513827,0.0011820000363513827,2.8773419857025146,4.476133823394775,0.0,0.0,False,False
23.226,234.5,218.8,4008.0,3714.0,0.0011820000363513827,0.0011820000363513827,2.897691488265991,4.529053688049316,0.0,0.0,False,False
23.278,241.0,223.60000000000002,4018.0,3724.0,0.0011820000363513827,0.0011820000363513827,2.920445442199707,4.574886798858643,0.0,0.0,False,False
23.315,229.60000000000002,218.70000000000002,4028.0,3733.0,0.0011820000363513827,0.0011820000363513827,2.933629035949707,4.613656520843506,0.0,0.0,False,False
23.363,239.4,220.4,4039.0,3743.0,0.0011820000363513827,0.0011820000363513827,2.963536262512207,4.65949821472168,0.0,0.0,False,False
23.409,231.20000000000002,218.70000000000002,4049.0,3753.0,0.0011820000363513827,0.0011820000363513827,2.97910475730896,4.702979564666748,0.0,0.0,False,False
23.449,226.3,209.10000000000002,4059.0,3762.0,0.0011820000363513827,0.0011820000363513827,3.006624937057495,4.748799800872803,0.0,0.0,False,False
23.499,234.5,223.60000000000002,4069.0,3772.0,0.0011820000363513827,0.0011820000363513827,3.0413472652435303,4.808845043182373,0.0,0.0,False,False
23.537,236.10000000000002,223.60000000000002,4080.0,3782.0,0.0011820000363513827,0.0011820000363513827,3.0640878677368164,4.847597599029541,0.0,0.0,False,False
23.580,234.5,213.9,4090.0,3791.0,0.0011820000363513827,0.0011820000363513827,3.084449291229248,4.886367321014404,0.0,0.0,False,False
23.632,236.20000000000002,223.60000000000002,4100.0,3801.0,0.0011820000363513827,0.0011820000363513827,3.1071951389312744,4.939274787902832,0.0,0.0,False,False
23.674,234.4,215.5,4111.0,3810.0,0.0011820000363513827,0.0011820000363513827,3.1274542808532715,4.9780592918396,0.0,0.0,False,False
23.713,236.20000000000002,222.0,4121.0,3820.0,0.0011820000363513827,0.0011820000363513827,3.150392532348633,5.028641223907471,0.0,0.0,False,False
23.764,239.4,215.5,4132.0,3830.0,0.0011820000363513827,0.0011820000363513827,3.170647382736206,5.06973934173584,0.0,0.0,False,False
23.803,239.4,226.8,4142.0,3840.0,0.0011820000363513827,0.0011820000363513827,3.186239719390869,5.120308876037598,0.0,0.0,False,False
23.843,236.10000000000002,220.4,4153.0,3849.0,0.0011820000363513827,0.0011820000363513827,3.2018158435821533,5.154350280761719,0.0,0.0,False,False
23.894,247.4,222.0,4163.0,3859.0,0.0011820000363513827,0.0011820000363513827,3.222177267074585,5.197831630706787,0.0,0.0,False,False
23.931,231.3,215.5,4174.0,3869.0,0.0011820000363513827,0.0011820000363513827,3.225979804992676,5.238961219787598,0.0,0.0,False,False
23.974,244.3,218.70000000000002,4184.0,3878.0,0.0011820000363513827,0.0011820000363513827,3.2533559799194336,5.289522647857666,0.0,0.0,False,False
24.027,234.5,223.60000000000002,4195.0,3888.0,0.0011820000363513827,0.0011820000363513827,3.261770725250244,5.33536434173584,0.0,0.0,False,False
24.066,244.3,223.60000000000002,4205.0,3898.0,0.0011820000363513827,0.0011820000363513827,3.28452467918396,5.374134063720703,0.0,0.0,False,False
24.105,236.10000000000002,218.70000000000002,4216.0,3907.0,0.0011820000363513827,0.0011820000363513827,3.2929394245147705,5.412895679473877,0.0,0.0,False,False
24.159,244.3,214.0,4227.0,3917.0,0.0011820000363513827,0.0011820000363513827,3.313300848007202,5.458809852600098,0.0,0.0,False,False
24.194,239.4,223.60000000000002,4237.0,3927.0,0.0011820000363513827,0.0011820000363513827,3.3217153549194336,5.511650562286377,0.0,0.0,False,False
24.248,239.4,213.9,4248.0,3936.0,0.0011820000363513827,0.0011820000363513827,3.3372955322265625,5.550429821014404,0.0,0.0,False,False
24.288,236.10000000000002,223.60000000000002,4258.0,3946.0,0.0011820000363513827,0.0011820000363513827,3.35286808013916,5.603339195251465,0.0,0.0,False,False
24.333,226.4,223.60000000000002,4268.0,3956.0,0.0011820000363513827,0.0011820000363513827,3.373229503631592,5.642108917236328,0.0,0.0,False,False
24.376,234.5,218.70000000000002,4278.0,3965.0,0.0011820000363513827,0.0011820000363513827,3.4079136848449707,5.680870532989502,0.0,0.0,False,False
24.424,236.10000000000002,215.5,4289.0,3975.0,0.0011820000363513827,0.0011820000363513827,3.4306676387786865,5.726720333099365,0.0,0.0,False,False
24.464,239.4,223.60000000000002,4299.0,3985.0,0.0011820000363513827,0.0011820000363513827,3.450989007949829,5.777273654937744,0.0,0.0,False,False
24.504,229.60000000000002,222.0,4309.0,3995.0,0.0011820000363513827,0.0011820000363513827,3.4666054248809814,5.816035270690918,0.0,0.0,False,False
24.554,226.4,215.5,4319.0,4004.0,0.0011820000363513827,0.0011820000363513827,3.496520757675171,5.8571648597717285,0.0,0.0,False,False
24.592,236.10000000000002,223.60000000000002,4330.0,4014.0,0.0011820000363513827,0.0011820000363513827,3.53120493888855,5.907734394073486,0.0,0.0,False,False
24.638,239.4,209.0,4340.0,4023.0,0.0011820000363513827,0.0011820000363513827,3.5515663623809814,5.9464874267578125,0.0,0.0,False,False
24.687,234.5,223.60000000000002,4351.0,4033.0,0.0011820000363513827,0.0011820000363513827,3.5671424865722656,6.006585597991943,0.0,0.0,False,False
24.724,241.0,223.60000000000002,4361.0,4043.0,0.0011820000363513827,0.0011820000363513827,3.5898969173431396,6.045244216918945,0.0,0.0,False,False
24.770,234.5,213.9,4371.0,4052.0,0.0011820000363513827,0.0011820000363513827,3.6030831336975098,6.08402156829834,0.0,0.0,False,False
24.809,239.4,228.4,4382.0,4062.0,0.0011820000363513827,0.0011820000363513827,3.6258318424224854,6.1369309425354,0.0,0.0,False,False
24.858,231.20000000000002,218.70000000000002,4392.0,4072.0,0.0011820000363513827,0.0011820000363513827,3.6414079666137695,6.168620586395264,0.0,0.0,False,False
24.899,234.5,213.9,4402.0,4081.0,0.0011820000363513827,0.0011820000363513827,3.668930768966675,6.2144622802734375,0.0,0.0,False,False
24.951,244.20000000000002,228.4,4413.0,4091.0,0.0011820000363513827,0.0011820000363513827,3.6916847229003906,6.267384052276611,0.0,0.0,False,False
24.991,236.20000000000002,218.70000000000002,4424.0,4101.0,0.0011820000363513827,0.0011820000363513827,3.7002623081207275,6.299065589904785,0.0,0.0,False,False
25.031,244.3,223.60000000000002,4434.0,4111.0,0.0011820000363513827,0.0011820000363513827,3.720466136932373,6.344915390014648,0.0,0.0,False,False
25.086,239.4,223.60000000000002,4445.0,4121.0,0.0011820000363513827,0.0011820000363513827,3.7288808822631836,6.383668422698975,0.0,0.0,False,False
25.128,231.20000000000002,228.4,4455.0,4131.0,0.0011820000363513827,0.0011820000363513827,3.7444570064544678,6.422438144683838,0.0,0.0,False,False
25.167,244.3,218.70000000000002,4466.0,4140.0,0.0011820000363513827,0.0011820000363513827,3.771996021270752,6.454127788543701,0.0,0.0,False,False
25.209,234.5,214.0,4476.0,4150.0,0.0011820000363513827,0.0011820000363513827,3.7804107666015625,6.500050067901611,0.0,0.0,False,False
25.254,244.20000000000002,228.4,4487.0,4160.0,0.0011820000363513827,0.0011820000363513827,3.803147792816162,6.552890777587891,0.0,0.0,False,False
25.297,244.3,218.70000000000002,4498.0,4169.0,0.0011820000363513827,0.0011820000363513827,3.811652660369873,6.584582328796387,0.0,0.0,False,False
25.347,236.10000000000002,228.4,4508.0,4179.0,0.0011820000363513827,0.0011820000363513827,3.8199775218963623,6.630429744720459,0.0,0.0,False,False
25.387,234.5,218.8,4518.0,4189.0,0.0011820000363513827,0.0011820000363513827,3.840338945388794,6.662119388580322,0.0,0.0,False,False
25.430,236.10000000000002,213.9,4529.0,4198.0,0.0011820000363513827,0.0011820000363513827,3.863076686859131,6.707952499389648,0.0,0.0,False,False
25.472,234.3,228.4,4539.0,4208.0,0.0011820000363513827,0.0011820000363513827,3.8834381103515625,6.760882377624512,0.0,0.0,False,False
25.516,231.4,218.70000000000002,4549.0,4218.0,0.0011820000363513827,0.0011820000363513827,3.9064066410064697,6.7925496101379395,0.0,0.0,False,False
25.558,239.4,223.60000000000002,4560.0,4228.0,0.0011820000363513827,0.0011820000363513827,3.93371844291687,6.838407516479492,0.0,0.0,False,False
25.611,234.5,218.70000000000002,4570.0,4238.0,0.0011820000363513827,0.0011820000363513827,3.9492945671081543,6.8771772384643555,0.0,0.0,False,False
25.652,231.20000000000002,218.8,4580.0,4247.0,0.0011820000363513827,0.0011820000363513827,3.97204852104187,6.923027038574219,0.0,0.0,False,False
