t,vl,vr,biasL,biasR,deficitL,deficitR
35.233,159.70000000000002,138.4,-0.7578967809677124,10.012001991271973,False,False
35.280,149.6,143.20000000000002,-0.7720530033111572,10.029007911682129,False,False
35.317,149.8,148.0,-0.7714138627052307,10.039274215698242,False,False
35.359,148.20000000000002,143.1,-0.771190345287323,10.04224967956543,False,False
35.400,154.70000000000002,148.0,-0.768540620803833,10.052305221557617,False,False
35.441,153.1,146.4,-0.7754286527633667,10.055264472961426,False,False
35.491,162.8,148.0,-0.7799240946769714,10.060599327087402,False,False
35.533,154.8,138.3,-0.7986447811126709,10.06357479095459,False,False
35.578,158.0,143.1,-0.8056411743164062,10.080694198608398,False,False
35.623,149.8,156.0,-0.817317008972168,10.090751647949219,False,False
35.662,153.1,138.3,-0.817043662071228,10.081929206848145,False,False
35.716,162.8,148.0,-0.8215391039848328,10.099048614501953,False,False
35.755,158.0,148.0,-0.8403737545013428,10.10205364227295,False,False
35.801,159.60000000000002,141.5,-0.8520421385765076,10.104997634887695,False,False
35.846,153.1,148.0,-0.8661002516746521,10.117420196533203,False,False
35.887,153.1,143.1,-0.8706110715866089,10.120378494262695,False,False
35.928,162.8,148.0,-0.8751227855682373,10.130434036254883,False,False
35.982,159.60000000000002,143.1,-0.8939574360847473,10.133398056030273,False,False
36.027,148.1,146.4,-0.9081026911735535,10.143448829650879,False,False
36.065,162.9,138.3,-0.9052984714508057,10.148783683776855,False,False
36.101,159.60000000000002,152.8,-0.924187421798706,10.165903091430664,False,False
36.145,162.8,143.1,-0.9382368922233582,10.161798477172852,False,False
36.198,148.20000000000002,143.1,-0.9570715427398682,10.171854019165039,False,False
36.234,162.8,146.4,-0.9544218182563782,10.181909561157227,False,False
36.288,154.70000000000002,138.3,-0.9732673168182373,10.187228202819824,False,False
36.326,162.8,143.1,-0.9801450371742249,10.204347610473633,False,False
36.365,162.8,148.0,-0.9989839792251587,10.214405059814453,False,False
36.418,158.0,148.0,-1.0178142786026,10.217379570007324,False,False
36.454,153.1,143.0,-1.0294874906539917,10.220355033874512,False,False
36.505,159.70000000000002,143.20000000000002,-1.0339829921722412,10.230548858642578,False,False
36.546,149.6,138.3,-1.0481442213058472,10.240503311157227,False,False
36.591,162.9,143.20000000000002,-1.047485113143921,10.258028030395508,False,False
36.630,153.1,152.8,-1.06637442111969,10.268067359924316,False,False
36.680,154.70000000000002,146.4,-1.0708861351013184,10.263962745666504,False,False
36.726,153.1,138.3,-1.077790379524231,10.26929759979248,False,False
36.771,154.70000000000002,143.1,-1.0822858810424805,10.286417007446289,False,False
36.808,153.1,152.8,-1.0891739130020142,10.296515464782715,False,False
36.862,154.70000000000002,143.1,-1.0936847925186157,10.292365074157715,False,False
36.903,148.20000000000002,146.4,-1.100538730621338,10.302423477172852,False,False
36.948,149.8,148.0,-1.097907543182373,10.30774211883545,False,False
36.984,153.1,143.1,-1.0976340770721436,10.310717582702637,False,False
37.039,159.60000000000002,148.0,-1.102145791053772,10.320773124694824,False,False
37.077,148.1,146.4,-1.116189956665039,10.323748588562012,False,False
37.117,154.8,152.8,-1.1133906841278076,10.32906723022461,False,False
37.168,157.9,146.4,-1.1204394102096558,10.324962615966797,False,False
37.213,149.8,138.3,-1.132098913192749,10.330299377441406,False,False
37.258,153.1,152.8,-1.131825566291809,10.34741497039795,False,False
37.298,154.70000000000002,143.1,-1.1363210678100586,10.343310356140137,False,False
37.339,158.0,151.20000000000002,-1.1432253122329712,10.353375434875488,False,False
37.380,157.9,148.0,-1.1548985242843628,10.3516206741333,False,False
37.434,153.1,148.0,-1.1665019989013672,10.354596138000488,False,False
37.473,162.8,141.5,-1.171065092086792,10.357571601867676,False,False
37.514,159.60000000000002,152.8,-1.1898996829986572,10.369970321655273,False,False
37.567,148.20000000000002,143.1,-1.203949213027954,10.365865707397461,False,False
37.602,159.5,146.4,-1.2012994289398193,10.375921249389648,False,False
37.642,158.10000000000002,148.0,-1.215192198753357,10.38123893737793,False,False
37.686,153.1,148.0,-1.2270203828811646,10.384214401245117,False,False
37.733,162.8,138.3,-1.231515884399414,10.387189865112305,False,False
37.784,154.70000000000002,148.0,-1.2503504753112793,10.404309272766113,False,False
37.828,158.0,146.3,-1.257238507270813,10.4072847366333,False,False
37.863,157.9,143.20000000000002,-1.2689169645309448,10.41266918182373,False,False
37.906,158.0,148.0,-1.2805685997009277,10.422677040100098,False,False
37.961,149.8,146.4,-1.2922444343566895,10.425636291503906,False,False
37.998,167.70000000000002,148.0,-1.2919710874557495,10.430970191955566,False,False
38.041,148.20000000000002,138.20000000000002,-1.3179835081100464,10.433945655822754,False,False
38.083,162.8,143.20000000000002,-1.3153175115585327,10.451193809509277,False,False
38.127,154.70000000000002,156.0,-1.334152102470398,10.461115837097168,False,False
38.178,158.0,138.3,-1.3409897089004517,10.452289581298828,False,False
38.228,149.8,148.0,-1.3526973724365234,10.469406127929688,False,False
38.268,157.9,143.20000000000002,-1.3524402379989624,10.472397804260254,False,False
38.308,149.8,143.20000000000002,-1.3640971183776855,10.482437133789062,False,False
38.350,153.0,148.0,-1.363823652267456,10.492476463317871,False,False
38.390,154.70000000000002,146.4,-1.368274211883545,10.495468139648438,False,False
38.447,153.1,138.3,-1.3752241134643555,10.500786781311035,False,False
38.477,149.8,148.0,-1.3797205686569214,10.51791000366211,False,False
38.530,148.20000000000002,148.0,-1.3794472217559814,10.52090072631836,False,False
38.570,159.60000000000002,143.1,-1.3767974376678467,10.523859977722168,False,False
38.622,148.20000000000002,156.0,-1.3908469676971436,10.533934593200684,False,False
38.664,149.8,143.20000000000002,-1.3881809711456299,10.525089263916016,False,False
38.705,149.8,146.4,-1.387873888015747,10.535128593444824,False,False
38.747,153.1,143.1,-1.3876341581344604,10.5404634475708,False,False
38.800,154.70000000000002,148.0,-1.3921458721160889,10.550518989562988,False,False
38.839,162.8,148.0,-1.3990339040756226,10.553478240966797,False,False
38.873,153.1,151.20000000000002,-1.4178522825241089,10.556469917297363,False,False
38.926,153.0,143.20000000000002,-1.4224098920822144,10.55472469329834,False,False
38.967,159.60000000000002,151.20000000000002,-1.4268584251403809,10.564764022827148,False,False
39.008,148.20000000000002,148.0,-1.4409435987472534,10.563018798828125,False,False
39.064,154.70000000000002,143.20000000000002,-1.4382781982421875,10.565993309020996,False,False
39.106,167.70000000000002,151.1,-1.4451662302017212,10.576032638549805,False,False
39.144,148.3,144.8,-1.4711623191833496,10.574434280395508,False,False
39.185,159.10000000000002,151.20000000000002,-1.4686163663864136,10.5820951461792,False,False
39.240,154.70000000000002,143.20000000000002,-1.4822863340377808,10.580310821533203,False,False
39.279,153.1,152.8,-1.4892261028289795,10.590350151062012,False,False
39.317,162.8,143.1,-1.493721604347229,10.5862455368042,False,False
39.370,154.70000000000002,151.20000000000002,-1.5125561952590942,10.596301078796387,False,False
39.406,162.8,147.9,-1.519444227218628,10.594561576843262,False,False
39.459,158.0,146.4,-1.5382788181304932,10.597580909729004,False,False
39.498,153.1,143.1,-1.5499448776245117,10.602848052978516,False,False
39.538,157.9,152.8,-1.5544604063034058,10.61291217803955,False,False
39.579,154.70000000000002,146.4,-1.5660984516143799,10.608808517456055,False,False
39.633,162.8,147.9,-1.5730026960372925,10.614143371582031,False,False
39.672,162.8,148.1,-1.5918210744857788,10.617256164550781,False,False
39.723,157.9,138.3,-1.610655665397644,10.620077133178711,False,False
39.765,149.9,143.20000000000002,-1.622275948524475,10.637211799621582,False,False
39.807,162.8,143.1,-1.6220687627792358,10.64725112915039,False,False
39.850,158.0,143.1,-1.640903353691101,10.657306671142578,False,False
39.889,149.8,151.20000000000002,-1.6525765657424927,10.667362213134766,False,False
39.942,153.0,143.20000000000002,-1.6523030996322632,10.665616989135742,False,False
39.987,162.9,148.0,-1.6566914319992065,10.67565631866455,False,False
40.032,154.70000000000002,138.3,-1.6756237745285034,10.678631782531738,False,False
40.071,153.1,143.20000000000002,-1.6825296878814697,10.695771217346191,False,False
40.112,144.9,151.20000000000002,-1.6870403289794922,10.70580768585205,False,False
40.153,153.1,147.9,-1.6795891523361206,10.704062461853027,False,False
40.209,159.70000000000002,143.20000000000002,-1.684100866317749,10.707165718078613,False,False
40.248,149.6,148.0,-1.6982674598693848,10.717134475708008,False,False
40.297,149.8,138.3,-1.6976196765899658,10.720193862915039,False,False
40.335,153.1,152.8,-1.697396159172058,10.737313270568848,False,False
40.375,154.70000000000002,146.4,-1.7018916606903076,10.733208656311035,False,False
40.418,153.1,148.0,-1.7087796926498413,10.738543510437012,False,False
40.472,153.0,143.1,-1.7132914066314697,10.74150276184082,False,False
40.514,162.9,151.20000000000002,-1.7176389694213867,10.751558303833008,False,False
40.553,154.70000000000002,143.1,-1.736631155014038,10.749813079833984,False,False
40.599,153.1,152.8,-1.743520736694336,10.759870529174805,False,False
40.645,154.70000000000002,151.20000000000002,-1.7480313777923584,10.755766868591309,False,False
40.691,162.8,143.20000000000002,-1.754919409751892,10.754021644592285,False,False
40.731,153.1,151.20000000000002,-1.7737540006637573,10.764041900634766,False,False
40.773,162.8,143.1,-1.7782657146453857,10.762317657470703,False,False
40.817,154.70000000000002,152.8,-1.7970528602600098,10.772377014160156,False,False
40.855,162.8,146.4,-1.8039898872375488,10.76827335357666,False,False
40.903,157.9,152.8,-1.822824478149414,10.773608207702637,False,False
40.946,149.8,146.4,-1.8344813585281372,10.769508361816406,False,False
40.999,162.8,152.8,-1.8342078924179077,10.774822235107422,False,False
41.042,153.1,148.0,-1.852928638458252,10.77071762084961,False,False
41.077,162.8,138.3,-1.8575475215911865,10.773676872253418,False,False
41.120,153.1,151.20000000000002,-1.8763821125030518,10.790812492370605,False,False
41.178,162.8,152.8,-1.8808776140213013,10.789067268371582,False,False
41.220,154.70000000000002,146.4,-1.8997122049331665,10.78496265411377,False,False
41.264,162.9,138.3,-1.9065847396850586,10.790297508239746,False,False
41.301,153.1,152.8,-1.9254356622695923,10.807433128356934,False,False
41.340,162.8,143.20000000000002,-1.9299484491348267,10.803327560424805,False,False
41.396,162.8,151.20000000000002,-1.948778748512268,10.813364028930664,False,False
41.438,154.70000000000002,144.70000000000002,-1.9676133394241333,10.811602592468262,False,False
41.473,154.4,146.4,-1.974501371383667,10.81944465637207,False,False
41.529,153.0,148.0,-1.9811745882034302,10.824854850769043,False,False
41.566,141.70000000000002,138.3,-1.9856042861938477,10.827831268310547,False,False
41.609,143.3,148.0,-1.973451852798462,10.844961166381836,False,False
41.656,154.70000000000002,148.0,-1.963624358177185,10.847920417785645,False,False
41.697,149.8,146.4,-1.9705123901367188,10.850895881652832,False,False
41.749,143.3,148.0,-1.9702389240264893,10.856230735778809,False,False
41.788,144.9,148.0,-1.960435390472412,10.859233856201172,False,False
41.837,144.9,138.3,-1.952980875968933,10.862162590026855,False,False
41.881,140.0,151.20000000000002,-1.9455560445785522,10.879312515258789,False,False
41.917,144.9,149.4,-1.930946707725525,10.877552032470703,False,False
41.966,151.3,141.6,-1.9235118627548218,10.878427505493164,False,False
42.014,153.1,147.9,-1.925399899482727,10.891091346740723,False,False
42.053,154.70000000000002,138.3,-1.9298954010009766,10.8941011428833,False,False
42.093,153.1,148.0,-1.9367319345474243,10.911236763000488,False,False
42.148,153.1,148.0,-1.9412946701049805,10.914196014404297,False,False
42.190,159.60000000000002,146.4,-1.94579017162323,10.917171478271484,False,False
42.229,157.9,148.0,-1.9598559141159058,10.922506332397461,False,False
42.277,153.1,147.8,-1.971512794494629,10.92546558380127,False,False
42.315,151.3,148.0,-1.9759989976882935,10.928664207458496,False,False
42.368,153.1,138.3,-1.977912187576294,10.931707382202148,False,False
42.410,144.9,152.8,-1.9824249744415283,10.948814392089844,False,False
42.448,158.0,151.20000000000002,-1.9749754667282104,10.944710731506348,False,False
42.501,149.8,148.0,-1.986648678779602,10.94298267364502,False,False
42.535,144.9,143.20000000000002,-1.986391544342041,10.945962905883789,False,False
42.577,153.1,151.20000000000002,-1.978924036026001,10.955997467041016,False,False
42.626,145.0,148.0,-1.9834023714065552,10.954252243041992,False,False
42.664,157.9,143.20000000000002,-1.976017951965332,10.957226753234863,False,False
42.716,144.9,151.20000000000002,-1.9876586198806763,10.967266082763672,False,False
42.759,159.60000000000002,143.20000000000002,-1.980239987373352,10.965538024902344,False,False
42.805,143.3,148.0,-1.994289517402649,10.975577354431152,False,False
42.843,154.70000000000002,146.4,-1.9844812154769897,10.978536605834961,False,False
42.888,149.8,148.0,-1.9913486242294312,10.983888626098633,False,False
42.937,148.20000000000002,148.0,-1.9910751581192017,10.986847877502441,False,False
42.973,157.9,141.5,-1.9884259700775146,10.989822387695312,False,False
43.015,149.8,143.1,-2.0000829696655273,11.002237319946289,False,False
43.068,154.70000000000002,143.20000000000002,-1.9998095035552979,11.012397766113281,False,False
43.106,143.3,152.8,-2.006697416305542,11.022332191467285,False,False
43.148,159.60000000000002,143.20000000000002,-1.9968159198760986,11.018224716186523,False,False
43.199,148.20000000000002,143.1,-2.010942220687866,11.028257369995117,False,False
43.236,144.9,146.4,-2.0082600116729736,11.038329124450684,False,False
43.290,149.8,148.0,-2.0008413791656494,11.043631553649902,False,False
43.328,149.70000000000002,143.20000000000002,-2.000551700592041,11.046623229980469,False,False
43.371,148.3,143.20000000000002,-2.000173330307007,11.056662559509277,False,False
43.412,149.8,151.20000000000002,-1.9976273775100708,11.066701889038086,False,False
43.455,144.9,148.0,-1.9973375797271729,11.064972877502441,False,False
43.506,144.9,138.3,-1.9899044036865234,11.067947387695312,False,False
43.546,144.9,151.20000000000002,-1.9824857711791992,11.0850830078125,False,False
43.588,143.3,148.0,-1.9750345945358276,11.083372116088867,False,False
43.641,144.9,148.0,-1.9651949405670166,11.086297035217285,False,False
43.680,149.8,143.1,-1.9577715396881104,11.089258193969727,False,False
43.719,144.9,151.20000000000002,-1.9574981927871704,11.099327087402344,False,False
43.770,149.8,143.1,-1.9500470161437988,11.097565650939941,False,False
43.814,148.20000000000002,151.20000000000002,-1.9497735500335693,11.107621192932129,False,False
43.852,149.8,148.0,-1.9471237659454346,11.105875968933105,False,False
43.895,145.0,148.0,-1.9467941522598267,11.108835220336914,False,False
43.950,148.20000000000002,151.20000000000002,-1.939414143562317,11.111810684204102,False,False
43.992,149.8,144.70000000000002,-1.936731219291687,11.110081672668457,False,False
44.033,151.3,146.4,-1.936474084854126,11.1178617477417,False,False
44.075,158.0,143.1,-1.9383621215820312,11.123318672180176,False,False
44.124,158.0,152.9,-1.9500353336334229,11.1334867477417,False,False
44.172,162.8,152.5,-1.9617085456848145,11.129243850708008,False,False
44.205,149.70000000000002,148.0,-1.980491042137146,11.125503540039062,False,False
44.262,159.60000000000002,143.1,-1.9800201654434204,11.128545761108398,False,False
44.292,144.9,151.20000000000002,-1.9941022396087646,11.138601303100586,False,False
44.341,153.1,148.0,-1.986651062965393,11.136856079101562,False,False
44.381,153.1,151.20000000000002,-1.9911627769470215,11.139815330505371,False,False
44.433,149.8,148.0,-1.9956939220428467,11.138087272644043,False,False
44.471,144.9,151.20000000000002,-1.9953855276107788,11.141046524047852,False,False
44.516,158.0,143.20000000000002,-1.9879506826400757,11.139301300048828,False,False
44.557,149.9,157.3,-1.9996238946914673,11.149347305297852,False,False
44.616,149.6,148.0,-1.9994441270828247,11.138694763183594,False,False
44.645,159.60000000000002,143.20000000000002,-1.9987961053848267,11.141738891601562,False,False
44.693,148.20000000000002,146.4,-2.0128939151763916,11.151774406433105,False,False
44.736,149.8,148.0,-2.010244131088257,11.157109260559082,False,False
44.784,149.9,148.0,-2.0099544525146484,11.160089492797852,False,False
44.826,157.9,143.1,-2.0097672939300537,11.163043975830078,False,False
44.869,153.1,146.4,-2.0213124752044678,11.173113822937012,False,False
44.921,140.0,148.0,-2.0258758068084717,11.178433418273926,False,False
44.958,154.70000000000002,143.20000000000002,-2.011263132095337,11.181425094604492,False,False
45.012,153.1,143.20000000000002,-2.018151044845581,11.1914644241333,False,False
45.045,144.9,143.1,-2.022662878036499,11.20150375366211,False,False
45.096,145.0,146.4,-2.015144109725952,11.211559295654297,False,False
45.138,144.9,148.0,-2.007776975631714,11.216877937316895,False,False
45.178,149.8,143.20000000000002,-2.000324010848999,11.219870567321777,False,False
45.221,153.1,146.4,-2.0000505447387695,11.229907035827637,False,False
45.265,140.0,148.0,-2.0045623779296875,11.235241889953613,False,False
45.306,144.9,143.20000000000002,-1.9899497032165527,11.23824691772461,False,False
45.353,144.9,156.0,-1.9825310707092285,11.248257637023926,False,False
45.396,145.0,138.3,-1.9750308990478516,11.239432334899902,False,False
45.442,149.8,152.8,-1.9676450490951538,11.256566047668457,False,False
45.491,148.20000000000002,143.20000000000002,-1.9673715829849243,11.252461433410645,False,False
45.528,144.9,151.20000000000002,-1.9647055864334106,11.262500762939453,False,False
45.576,154.70000000000002,143.20000000000002,-1.9572707414627075,11.260772705078125,False,False
45.622,143.3,151.20000000000002,-1.9640926122665405,11.270812034606934,False,False
45.662,154.70000000000002,152.8,-1.9543253183364868,11.26906681060791,False,False
45.703,144.9,148.0,-1.9612312316894531,11.264961242675781,False,False
45.753,153.1,146.4,-1.9537980556488037,11.267935752868652,False,False
45.799,154.70000000000002,152.8,-1.9582935571670532,11.27325439453125,False,False
45.843,145.0,143.1,-1.965181589126587,11.269134521484375,False,False
45.878,153.0,151.20000000000002,-1.9578192234039307,11.279204368591309,False,False
45.933,153.1,151.20000000000002,-1.962186336517334,11.277460098266602,False,False
45.972,144.9,152.8,-1.966749906539917,11.275714874267578,False,False
46.010,159.60000000000002,143.1,-1.9593150615692139,11.271610260009766,False,False
46.061,148.20000000000002,156.0,-1.9733645915985107,11.281668663024902,False,False
46.099,154.70000000000002,151.20000000000002,-1.970698595046997,11.272823333740234,False,False
46.150,145.0,148.0,-1.9775359630584717,11.27109432220459,False,False
46.192,153.1,143.1,-1.9701666831970215,11.274052619934082,False,False
46.233,153.1,151.20000000000002,-1.9746458530426025,11.28410816192627,False,False
46.276,154.8,143.1,-1.979157567024231,11.2823486328125,False,False
46.331,153.0,148.0,-1.9861547946929932,11.292402267456055,False,False
46.370,154.70000000000002,148.0,-1.9905256032943726,11.295378684997559,False,False
46.413,153.1,151.20000000000002,-1.9974621534347534,11.298336029052734,False,False
46.454,149.8,143.20000000000002,-2.001957654953003,11.296607971191406,False,False
46.507,149.8,148.0,-2.0016841888427734,11.306647300720215,False,False
46.548,158.0,146.4,-2.001410722732544,11.309622764587402,False,False
46.594,148.20000000000002,148.0,-2.0130786895751953,11.314957618713379,False,False
46.634,154.70000000000002,148.0,-2.0104176998138428,11.317933082580566,False,False
46.673,149.8,143.1,-2.0173072814941406,11.320892333984375,False,False
46.721,153.1,146.4,-2.017033815383911,11.330961227416992,False,False
46.762,140.0,152.8,-2.021529197692871,11.336263656616211,False,False
46.814,154.70000000000002,138.3,-2.0069327354431152,11.332143783569336,False,False
46.850,143.3,151.20000000000002,-2.0138370990753174,11.349292755126953,False,False
46.892,149.9,152.8,-2.003945827484131,11.34754753112793,False,False
46.942,149.8,143.1,-2.0037386417388916,11.343442916870117,False,False
46.981,144.9,151.20000000000002,-2.003465175628662,11.353498458862305,False,False
47.034,144.9,143.1,-1.9960139989852905,11.351753234863281,False,False
47.075,143.3,151.20000000000002,-1.9885646104812622,11.361808776855469,False,False
47.111,149.8,152.8,-1.9787514209747314,11.360047340393066,False,False
47.166,144.9,146.4,-1.978477954864502,11.355942726135254,False,False
47.218,149.8,148.0,-1.9710251092910767,11.361295700073242,False,False
47.242,144.9,152.8,-1.9707517623901367,11.364253997802734,False,False
47.293,153.1,146.3,-1.9633331298828125,11.360149383544922,False,False
47.336,145.0,148.1,-1.9678122997283936,11.365610122680664,False,False
47.377,153.0,151.20000000000002,-1.9604613780975342,11.36845874786377,False,False
47.420,145.0,152.8,-1.9648525714874268,11.366697311401367,False,False
47.468,154.70000000000002,151.20000000000002,-1.9574528932571411,11.362594604492188,False,False
47.516,153.1,148.0,-1.9643409252166748,11.360849380493164,False,False
47.550,149.8,148.0,-1.9688526391983032,11.36384105682373,False,False
47.598,148.1,151.20000000000002,-1.9685791730880737,11.366800308227539,False,False
47.638,159.70000000000002,156.0,-1.9658045768737793,11.365055084228516,False,False
47.690,148.20000000000002,148.0,-1.979971170425415,11.356213569641113,False,False
47.728,154.70000000000002,143.20000000000002,-1.9773207902908325,11.359206199645996,False,False
47.770,144.9,151.20000000000002,-1.984223484992981,11.369242668151855,False,False
47.826,153.1,143.20000000000002,-1.9767723083496094,11.367497444152832,False,False
47.865,154.8,152.5,-1.9812840223312378,11.377538681030273,False,False
47.904,149.5,152.8,-1.988316535949707,11.37381362915039,False,False
47.954,145.0,143.20000000000002,-1.987606167793274,11.369614601135254,False,False
47.993,153.1,146.4,-1.9802368879318237,11.37965202331543,False,False
48.036,159.60000000000002,143.20000000000002,-1.9847486019134521,11.384986877441406,False,False
48.078,148.20000000000002,152.8,-1.998798131942749,11.395026206970215,False,False
48.131,149.8,146.4,-1.9961321353912354,11.390921592712402,False,False
48.170,149.8,148.0,-1.995808720588684,11.396273612976074,False,False
48.212,158.0,143.1,-1.9955852031707764,11.399232864379883,False,False
48.255,148.20000000000002,151.20000000000002,-2.007261037826538,11.409306526184082,False,False
48.307,154.70000000000002,148.0,-2.0045955181121826,11.407546043395996,False,False
48.349,149.8,147.9,-2.0114834308624268,11.410505294799805,False,False
48.392,148.3,140.1,-2.0112099647521973,11.413618087768555,False,False
48.435,154.3,146.4,-2.0086822509765625,11.428211212158203,False,False
48.487,141.70000000000002,148.0,-2.01516056060791,11.4336519241333,False,False
48.527,153.1,143.20000000000002,-2.0030055046081543,11.436643600463867,False,False
48.564,144.9,146.3,-2.0074846744537354,11.446682929992676,False,False
48.607,158.0,148.1,-2.000066041946411,11.452136993408203,False,False
48.651,140.0,152.8,-2.0117759704589844,11.454992294311523,False,False
48.702,145.0,146.4,-1.9970719814300537,11.450885772705078,False,False
48.740,144.9,143.1,-1.9896938800811768,11.456202507019043,False,False
48.786,144.9,152.8,-1.9822427034378052,11.46625804901123,False,False
48.839,144.9,146.4,-1.974807858467102,11.462153434753418,False,False
48.879,144.9,148.0,-1.9673892259597778,11.467472076416016,False,False
48.916,148.20000000000002,148.0,-1.9598897695541382,11.470463752746582,False,False
48.964,149.8,151.20000000000002,-1.957289457321167,11.47343921661377,False,False
49.006,144.9,143.1,-1.956999659538269,11.471677780151367,False,False
49.058,149.8,151.20000000000002,-1.9495664834976196,11.481746673583984,False,False
49.100,140.0,152.8,-1.9492930173873901,11.479985237121582,False,False
49.145,158.0,147.8,-1.9346803426742554,11.475844383239746,False,False
49.185,146.4,149.4,-1.9464694261550903,11.479044914245605,False,False
49.229,154.5,147.8,-1.9410529136657715,11.479940414428711,False,False
49.281,144.9,149.4,-1.9477735757827759,11.483209609985352,False,False
49.320,159.20000000000002,147.9,-1.9400912523269653,11.484105110168457,False,False
49.362,151.3,147.8,-1.9539258480072021,11.487309455871582,False,False
49.414,159.20000000000002,149.4,-1.9558138847351074,11.490615844726562,False,False
49.455,149.70000000000002,151.20000000000002,-1.9696176052093506,11.491511344909668,False,False
49.503,159.60000000000002,152.8,-1.9691592454910278,11.489727020263672,False,False
49.547,143.3,146.4,-1.9832249879837036,11.48562240600586,False,False
49.588,149.8,148.0,-1.9733812808990479,11.490957260131836,False,False
49.640,154.60000000000002,152.8,-1.9731590747833252,11.493916511535645,False,False
49.682,158.0,151.20000000000002,-1.9799578189849854,11.4898099899292,False,False
49.721,148.20000000000002,143.1,-1.991682767868042,11.488065719604492,False,False
49.759,149.8,151.20000000000002,-1.9890161752700806,11.498123168945312,False,False
49.815,149.8,143.20000000000002,-1.9887428283691406,11.496378898620605,False,False
49.860,153.1,152.8,-1.9884693622589111,11.506418228149414,False,False
49.897,154.8,147.8,-1.9929648637771606,11.50229263305664,False,False
49.935,154.4,152.8,-1.999961256980896,11.505495071411133,False,False
49.990,149.8,143.20000000000002,-2.006531238555908,11.501296997070312,False,False
50.030,158.0,151.20000000000002,-2.0062527656555176,11.511336326599121,False,False
50.068,148.20000000000002,148.0,-2.0179286003112793,11.509607315063477,False,False
50.120,144.9,146.4,-2.015263080596924,11.512581825256348,False,False
50.158,154.70000000000002,143.1,-2.0078282356262207,11.517900466918945,False,False
50.204,148.20000000000002,148.0,-2.014732599258423,11.527970314025879,False,False
50.244,149.8,148.0,-2.012051820755005,11.530929565429688,False,False
50.292,149.8,141.5,-2.0117781162261963,11.533890724182129,False,False
50.337,140.0,148.0,-2.011521100997925,11.546303749084473,False,False
50.377,149.8,148.0,-1.99690842628479,11.549263000488281,False,False
50.433,143.3,151.20000000000002,-1.9966349601745605,11.552238464355469,False,False
50.468,149.8,143.1,-1.9868074655532837,11.55051040649414,False,False
50.508,144.9,152.8,-1.9865339994430542,11.560602188110352,False,False
50.558,144.9,141.5,-1.9790867567062378,11.556443214416504,False,False
50.600,149.8,152.8,-1.9716463088989258,11.568867683410645,False,False
50.649,148.20000000000002,151.20000000000002,-1.9713891744613647,11.564764022827148,False,False
50.684,144.9,148.0,-1.9687068462371826,11.563002586364746,False,False
50.737,154.70000000000002,148.0,-1.9612882137298584,11.565994262695312,False,False
50.773,148.20000000000002,151.20000000000002,-1.968176245689392,11.568953514099121,False,False
50.821,154.70000000000002,148.0,-1.9655399322509766,11.567208290100098,False,False
50.869,144.9,151.20000000000002,-1.972396969795227,11.570167541503906,False,False
50.911,148.20000000000002,148.0,-1.9649603366851807,11.568438529968262,False,False
50.956,154.70000000000002,151.20000000000002,-1.9622949361801147,11.571413040161133,False,False
50.999,144.9,143.0,-1.9691829681396484,11.56965160369873,False,False
51.039,158.0,152.9,-1.9617643356323242,11.579845428466797,False,False
51.081,148.1,151.20000000000002,-1.9734375476837158,11.575592994689941,False,False
51.132,154.70000000000002,152.8,-1.9707053899765015,11.573847770690918,False,False
51.169,153.1,146.4,-1.9776438474655151,11.569743156433105,False,False
51.223,144.9,148.0,-1.982171893119812,11.575078010559082,False,False
51.265,154.70000000000002,151.20000000000002,-1.974704384803772,11.57803726196289,False,False
51.306,158.0,147.9,-1.9816086292266846,11.576292037963867,False,False
51.347,149.8,151.20000000000002,-1.9932923316955566,11.579318046569824,False,False
51.390,148.20000000000002,148.0,-1.9930089712142944,11.577521324157715,False,False
51.445,149.8,152.8,-1.990342378616333,11.580496788024902,False,False
51.482,153.1,141.5,-1.990069031715393,11.576393127441406,False,False
51.524,154.70000000000002,152.70000000000002,-1.9945807456970215,11.588791847229004,False,False
51.566,153.1,143.20000000000002,-2.0014686584472656,11.584824562072754,False,False
51.617,154.70000000000002,151.20000000000002,-2.0059640407562256,11.594735145568848,False,False
51.661,158.0,152.8,-2.0128023624420166,11.593006134033203,False,False
51.699,149.8,146.4,-2.0245249271392822,11.588902473449707,False,False
51.746,148.20000000000002,143.1,-2.0242514610290527,11.594221115112305,False,False
51.797,149.8,148.0,-2.021585464477539,11.604292869567871,False,False
51.836,153.1,143.20000000000002,-2.021296977996826,11.60725212097168,False,False
51.879,154.70000000000002,156.0,-2.0258138179779053,11.617291450500488,False,False
51.916,144.9,138.3,-2.032728433609009,11.60848331451416,False,False
51.970,148.20000000000002,152.8,-2.025275468826294,11.625606536865234,False,False
52.008,149.8,141.5,-2.0226263999938965,11.621502876281738,False,False
52.049,144.9,152.70000000000002,-2.022336721420288,11.633917808532715,False,False
52.093,145.0,147.9,-2.014901876449585,11.629965782165527,False,False
52.142,154.3,143.1,-2.007568359375,11.632987976074219,False,False
52.182,140.1,152.8,-2.014065742492676,11.643288612365723,False,False
52.234,144.9,143.20000000000002,-1.9995157718658447,11.63918399810791,False,False
52.279,144.9,156.0,-1.9920645952224731,11.649223327636719,False,False
52.315,149.8,143.1,-1.984645962715149,11.640361785888672,False,False
