C,B,L,28195532,1927993,1
C,B,R,28211532,-1844423,1
C,B,L,28227540,1928115,1
C,B,R,28243532,-1844539,1
C,B,L,28259536,1928234,1
C,B,R,28275531,-1844662,1
C,B,L,28291532,1928348,1
C,B,R,28307544,-1844781,1
C,B,L,28323532,1928473,1
C,B,R,28339536,-1844898,1
C,B,L,28355558,1928593,1
C,B,R,28371532,-1845017,1
C,B,L,28387552,1928709,1
C,B,R,28403532,-1845142,1
C,B,L,28419573,1928832,1
C,B,R,28435531,-1845259,1
C,B,L,28451559,1928948,1
C,B,R,28467552,-1845378,1
C,B,L,28483552,1929071,1
C,B,R,28499536,-1845495,1
C,B,L,28515532,1929187,1
C,B,R,28531532,-1845617,1
C,B,L,28547552,1929312,1
C,B,R,28563532,-1845734,1
C,B,L,28579536,1929435,1
C,B,R,28595531,-1845853,1
C,B,L,28611532,1929554,1
C,B,R,28627547,-1845975,1
C,B,L,28643532,1929676,1
C,B,R,28659536,-1846095,1
C,B,L,28675531,1929801,1
C,B,R,28691532,-1846214,1
C,B,L,28707555,1929921,1
C,B,R,28723532,-1846328,1
C,B,L,28739536,1930043,1
C,B,R,28755532,-1846451,1
C,B,L,28771532,1930165,1
C,B,R,28787543,-1846570,1
C,B,L,28803532,1930287,1
C,B,R,28819536,-1846684,1
C,B,L,28835532,1930410,1
C,B,R,28851532,-1846806,1
C,B,L,28867539,1930532,1
C,B,R,28883559,-1846923,1
C,B,L,28899536,1930654,1
C,B,R,28915531,-1847045,1
C,B,L,28931532,1930776,1
C,B,R,28947575,-1847167,1
C,B,L,28963532,1930898,1
C,B,R,28979563,-1847284,1
C,B,L,28995531,1931021,1
C,B,R,29011529,-1847406,1
C,B,L,29027538,1931148,1
C,B,R,29043532,-1847523,1
C,B,L,29059536,1931271,1
C,B,R,29075531,-1847642,1
C,B,L,29091532,1931393,1
C,B,R,29107540,-1847764,1
C,B,L,29123532,1931512,1
C,B,R,29139536,-1847878,1
C,B,L,29155531,1931632,1
C,B,R,29171532,-1848003,1
C,B,L,29187531,1931754,1
C,B,R,29203532,-1848126,1
C,B,L,29219536,1931871,1
C,B,R,29235531,-1848242,1
C,B,L,29251532,1931993,1
C,B,R,29267561,-1848362,1
C,B,L,29283532,1932110,1
C,B,R,29299536,-1848478,1
C,B,L,29315532,1932232,1
C,B,R,29331532,-1848601,1
C,B,L,29347540,1932354,1
C,B,R,29363532,-1848717,1
C,B,L,29379536,1932471,1
C,B,R,29395531,-1848837,1
C,B,L,29411532,1932593,1
C,B,R,29427544,-1848962,1
C,B,L,29443532,1932710,1
C,B,R,29459536,-1849081,1
C,B,L,29475558,1932835,1
C,B,R,29491532,-1849198,1
C,B,L,29507552,1932954,1
C,B,R,29523532,-1849317,1
C,B,L,29539573,1933071,1
C,B,R,29555531,-1849434,1
C,B,L,29571559,1933198,1
C,B,R,29587552,-1849556,1
C,B,L,29603552,1933321,1
C,B,R,29619536,-1849673,1
C,B,L,29635532,1933443,1
C,B,R,29651532,-1849789,1
C,B,L,29667552,1933562,1
C,B,R,29683532,-1849909,1
C,B,L,29699536,1933682,1
C,B,R,29715531,-1850031,1
C,B,L,29731532,1933804,1
C,B,R,29747547,-1850151,1
C,B,L,29763532,1933926,1
C,B,R,29779536,-1850267,1
C,B,L,29795531,1934048,1
C,B,R,29811532,-1850389,1
C,B,L,29827555,1934176,1
C,B,R,29843532,-1850506,1
C,B,L,29859536,1934298,1
C,B,R,29875532,-1850626,1
C,B,L,29891532,1934421,1
C,B,R,29907543,-1850748,1
C,B,L,29923532,1934543,1
C,B,R,29939536,-1850867,1
C,B,L,29955532,1934665,1
C,B,R,29971532,-1850989,1
C,B,L,29987539,1934787,1
C,B,R,30003559,-1851106,1
C,B,L,30019536,1934910,1
C,B,R,30035531,-1851228,1
C,B,L,30051532,1935029,1
C,B,R,30067575,-1851348,1
C,B,L,30083532,1935157,1
C,B,R,30099563,-1851464,1
C,B,L,30115531,1935276,1
C,B,R,30131529,-1851584,1
C,B,L,30147538,1935393,1
C,B,R,30163532,-1851701,1
C,B,L,30179536,1935515,1
C,B,R,30195531,-1851823,1
C,B,L,30211532,1935632,1
C,B,R,30227540,-1851945,1
C,B,L,30243532,1935754,1
C,B,R,30259536,-1852062,1
C,B,L,30275531,1935871,1
C,B,R,30291532,-1852184,1
C,B,L,30307531,1935993,1
C,B,R,30323532,-1852301,1
C,B,L,30339536,1936118,1
C,B,R,30355531,-1852423,1
C,B,L,30371532,1936235,1
C,B,R,30387561,-1852539,1
C,B,L,30403532,1936354,1
C,B,R,30419536,-1852662,1
C,B,L,30435532,1936476,1
C,B,R,30451532,-1852781,1
C,B,L,30467540,1936596,1
C,B,R,30483532,-1852901,1
C,B,L,30499536,1936715,1
C,B,R,30515531,-1853023,1
C,B,L,30531532,1936837,1
C,B,R,30547544,-1853142,1
C,B,L,30563532,1936965,1
C,B,R,30579536,-1853256,1
C,B,L,30595558,1937085,1
C,B,R,30611532,-1853378,1
C,B,L,30627552,1937207,1
C,B,R,30643532,-1853495,1
C,B,L,30659573,1937326,1
C,B,R,30675531,-1853614,1
C,B,L,30691559,1937448,1
C,B,R,30707552,-1853737,1
C,B,L,30723552,1937571,1
C,B,R,30739536,-1853862,1
C,B,L,30755532,1937696,1
C,B,R,30771532,-1853978,1
C,B,L,30787552,1937818,1
C,B,R,30803532,-1854098,1
C,B,L,30819536,1937943,1
C,B,R,30835531,-1854214,1
C,B,L,30851532,1938065,1
C,B,R,30867547,-1854337,1
C,B,L,30883532,1938187,1
C,B,R,30899536,-1854453,1
C,B,L,30915531,1938310,1
C,B,R,30931532,-1854576,1
C,B,L,30947555,1938432,1
C,B,R,30963532,-1854689,1
C,B,L,30979536,1938554,1
C,B,R,30995532,-1854814,1
C,B,L,31011532,1938673,1
C,B,R,31027543,-1854937,1
C,B,L,31043532,1938801,1
C,B,R,31059536,-1855053,1
C,B,L,31075532,1938921,1
C,B,R,31091532,-1855173,1
C,B,L,31107539,1939037,1
C,B,R,31123559,-1855295,1
C,B,L,31139536,1939162,1
C,B,R,31155531,-1855412,1
C,B,L,31171532,1939276,1
C,B,R,31187575,-1855531,1
C,B,L,31203532,1939398,1
C,B,R,31219563,-1855653,1
C,B,L,31235531,1939515,1
C,B,R,31251529,-1855773,1
C,B,L,31267538,1939637,1
C,B,R,31283532,-1855895,1
C,B,L,31299536,1939760,1
C,B,R,31315531,-1856014,1
C,B,L,31331532,1939879,1
C,B,R,31347540,-1856131,1
C,B,L,31363532,1939998,1
C,B,R,31379536,-1856251,1
C,B,L,31395531,1940121,1
C,B,R,31411532,-1856367,1
C,B,L,31427531,1940243,1
C,B,R,31443532,-1856489,1
C,B,L,31459536,1940362,1
C,B,R,31475531,-1856606,1
C,B,L,31491532,1940482,1
C,B,R,31507561,-1856728,1
C,B,L,31523532,1940612,1
C,B,R,31539536,-1856851,1
C,B,L,31555532,1940735,1
C,B,R,31571532,-1856970,1
C,B,L,31587540,1940854,1
C,B,R,31603532,-1857084,1
C,B,L,31619536,1940976,1
C,B,R,31635531,-1857206,1
C,B,L,31651532,1941098,1
C,B,R,31667544,-1857323,1
C,B,L,31683532,1941221,1
C,B,R,31699536,-1857445,1
C,B,L,31715558,1941343,1
C,B,R,31731532,-1857562,1
C,B,L,31747552,1941465,1
C,B,R,31763532,-1857684,1
C,B,L,31779573,1941587,1
C,B,R,31795531,-1857806,1
C,B,L,31811559,1941710,1
C,B,R,31827552,-1857926,1
C,B,L,31843552,1941832,1
C,B,R,31859536,-1858048,1
C,B,L,31875532,1941954,1
C,B,R,31891532,-1858164,1
C,B,L,31907552,1942076,1
C,B,R,31923532,-1858284,1
C,B,L,31939536,1942198,1
C,B,R,31955531,-1858406,1
C,B,L,31971532,1942323,1
C,B,R,31987547,-1858523,1
C,B,L,32003532,1942443,1
C,B,R,32019536,-1858645,1
C,B,L,32035531,1942568,1
C,B,R,32051532,-1858770,1
C,B,L,32067555,1942685,1
C,B,R,32083532,-1858884,1
C,B,L,32099536,1942807,1
C,B,R,32115532,-1859006,1
C,B,L,32131532,1942923,1
C,B,R,32147543,-1859123,1
C,B,L,32163532,1943043,1
C,B,R,32179536,-1859245,1
N,B,L,625,624,0
N,B,R,625,624,0
P,D,32190569
C,D,L,32223558,1943265,1
C,D,L,32239534,1943326,1
C,D,L,32263536,1943418,1
C,D,L,32279532,1943479,1
C,D,L,32295559,1943537,1
C,D,L,32319532,1943632,1
C,D,L,32335536,1943690,1
C,D,L,32351559,1943749,1
C,D,L,32375536,1943843,1
C,D,L,32391584,1943901,1
C,D,L,32407532,1943960,1
C,D,L,32431558,1944054,1
C,D,L,32447533,1944115,1
C,D,L,32463531,1944176,1
C,D,L,32487532,1944265,1
C,D,L,32503536,1944326,1
C,D,L,32519537,1944393,1
C,D,L,32543549,1944482,1
C,D,L,32559511,1944543,1
C,D,L,32575536,1944604,1
C,D,L,32599524,1944699,1
C,D,L,32615537,1944760,1
C,D,L,32631558,1944821,1
C,D,L,32655536,1944910,1
C,D,L,32671558,1944971,1
C,D,L,32687532,1945032,1
C,D,L,32711558,1945126,1
C,D,L,32727532,1945187,1
C,D,L,32743535,1945249,1
C,D,L,32767533,1945343,1
C,D,L,32783536,1945404,1
C,D,L,32799524,1945465,1
C,D,L,32823534,1945554,1
C,D,L,32839528,1945615,1
C,D,L,32855536,1945676,1
C,D,L,32879560,1945771,1
C,D,L,32895536,1945832,1
C,D,L,32911579,1945893,1
C,D,L,32935536,1945982,1
C,D,L,32951558,1946043,1
C,D,L,32967533,1946104,1
C,D,L,32991558,1946199,1
C,D,L,33007533,1946254,1
C,D,L,33023536,1946315,1
C,D,L,33047532,1946404,1
C,D,L,33063536,1946468,1
C,D,L,33079540,1946526,1
C,D,L,33103546,1946615,1
C,D,L,33119520,1946676,1
C,D,L,33135536,1946732,1
C,D,L,33159539,1946824,1
C,D,L,33175563,1946882,1
C,D,L,33191558,1946946,1
C,D,L,33215536,1947032,1
C,D,L,33231558,1947099,1
C,D,L,33247533,1947160,1
C,D,L,33271578,1947249,1
C,D,L,33287532,1947310,1
C,D,L,33303540,1947368,1
C,D,L,33327533,1947460,1
C,D,L,33343536,1947521,1
C,D,L,33359526,1947582,1
C,D,L,33383530,1947674,1
C,D,L,33399520,1947735,1
C,D,L,33415536,1947793,1
C,D,L,33439521,1947890,1
C,D,L,33455536,1947943,1
C,D,L,33471585,1948010,1
C,D,L,33495536,1948099,1
C,D,L,33511557,1948160,1
C,D,L,33527532,1948221,1
C,D,L,33551558,1948315,1
C,D,L,33567533,1948376,1
C,D,L,33583536,1948435,1
C,D,L,33607532,1948529,1
C,D,L,33623536,1948590,1
C,D,L,33639524,1948654,1
C,D,L,33663543,1948740,1
C,D,L,33679531,1948799,1
C,D,L,33695537,1948860,1
C,D,L,33719536,1948960,1
C,D,L,33735551,1949021,1
C,D,L,33751558,1949082,1
C,D,L,33775536,1949174,1
C,D,L,33791558,1949235,1
C,D,L,33807532,1949293,1
C,D,L,33831586,1949382,1
C,D,L,33847532,1949443,1
C,D,L,33863542,1949507,1
C,D,L,33887533,1949593,1
C,D,L,33903532,1949654,1
C,D,L,33919525,1949715,1
C,D,L,33943536,1949807,1
C,D,L,33959523,1949868,1
C,D,L,33975536,1949926,1
C,D,L,33999517,1950015,1
C,D,L,34015536,1950079,1
C,D,L,34031558,1950137,1
C,D,L,34055536,1950226,1
C,D,L,34071558,1950285,1
C,D,L,34087532,1950343,1
C,D,L,34111559,1950432,1
C,D,L,34127559,1950496,1
C,D,L,34143530,1950554,1
C,D,L,34167532,1950643,1
C,D,L,34183536,1950704,1
C,D,L,34199521,1950765,1
C,D,L,34223536,1950857,1
C,D,L,34239539,1950915,1
C,D,L,34255550,1950976,1
C,D,L,34279527,1951068,1
C,D,L,34295536,1951126,1
C,D,L,34311558,1951187,1
C,D,L,34335536,1951282,1
C,D,L,34351559,1951343,1
C,D,L,34367533,1951401,1
C,D,L,34391558,1951493,1
C,D,L,34407532,1951554,1
C,D,L,34423556,1951615,1
C,D,L,34447533,1951704,1
C,D,L,34463536,1951771,1
C,D,L,34479539,1951832,1
C,D,L,34503529,1951921,1
C,D,L,34519536,1951982,1
C,D,L,34535536,1952043,1
C,D,L,34559514,1952137,1
C,D,L,34575536,1952199,1
C,D,L,34591558,1952260,1
C,D,L,34615530,1952351,1
C,D,L,34631558,1952412,1
C,D,L,34647532,1952474,1
C,D,L,34671558,1952565,1
C,D,L,34687533,1952626,1
C,D,L,34703547,1952687,1
C,D,L,34727532,1952782,1
C,D,L,34743536,1952843,1
C,D,L,34759539,1952904,1
C,D,L,34783562,1952993,1
C,D,L,34799511,1953057,1
C,D,L,34815536,1953115,1
C,D,L,34839540,1953210,1
C,D,L,34855536,1953268,1
C,D,L,34871558,1953326,1
C,D,L,34895536,1953415,1
C,D,L,34911561,1953476,1
C,D,L,34927533,1953537,1
C,D,L,34951558,1953626,1
C,D,L,34967532,1953687,1
C,D,L,34983536,1953749,1
C,D,L,35007534,1953837,1
C,D,L,35023536,1953899,1
C,D,L,35039522,1953962,1
C,D,L,35063529,1954043,1
C,D,L,35079537,1954104,1
C,D,L,35095536,1954165,1
C,D,L,35119509,1954257,1
C,D,L,35135536,1954315,1
C,D,L,35151558,1954376,1
C,D,L,35175536,1954465,1
C,D,L,35191558,1954526,1
C,D,L,35207570,1954585,1
C,D,L,35231558,1954679,1
C,D,L,35247532,1954737,1
C,D,L,35263536,1954799,1
C,D,L,35287532,1954893,1
C,D,L,35303537,1954951,1
C,D,L,35319540,1955012,1
C,D,L,35343529,1955104,1
C,D,L,35359525,1955165,1
C,D,L,35375536,1955226,1
C,D,L,35399527,1955318,1
C,D,L,35415536,1955379,1
C,D,L,35431557,1955437,1
C,D,L,35455536,1955526,1
C,D,L,35471558,1955593,1
C,D,L,35487533,1955654,1
C,D,L,35511558,1955743,1
C,D,L,35527532,1955804,1
C,D,L,35543536,1955865,1
C,D,L,35567596,1955960,1
C,D,L,35583536,1956021,1
C,D,L,35599526,1956082,1
C,D,L,35623538,1956171,1
C,D,L,35639524,1956243,1
C,D,L,35655536,1956293,1
C,D,L,35679525,1956387,1
C,D,L,35695536,1956449,1
C,D,L,35711558,1956510,1
C,D,L,35735536,1956604,1
C,D,L,35751557,1956665,1
C,D,L,35767532,1956724,1
C,D,L,35791559,1956815,1
C,D,L,35807533,1956876,1
C,D,L,35823536,1956932,1
C,D,L,35847532,1957026,1
C,D,L,35863563,1957082,1
C,D,L,35879514,1957143,1
C,D,L,35903530,1957232,1
C,D,L,35919538,1957296,1
C,D,L,35935536,1957354,1
C,D,L,35959553,1957446,1
C,D,L,35975536,1957504,1
C,D,L,35991619,1957568,1
C,D,L,36015551,1957654,1
C,D,L,36031558,1957715,1
C,D,L,36047533,1957776,1
C,D,L,36071586,1957865,1
C,D,L,36087532,1957926,1
C,D,L,36103550,1957985,1
C,D,L,36127533,1958076,1
C,D,L,36143536,1958138,1
C,D,L,36159544,1958196,1
C,D,L,36183529,1958288,1
C,D,L,36199539,1958349,1
C,D,L,36215536,1958410,1
C,D,L,36239518,1958504,1
C,D,L,36255536,1958565,1
C,D,L,36271558,1958626,1
C,D,L,36295536,1958718,1
C,D,L,36311559,1958779,1
C,D,L,36327532,1958838,1
C,D,L,36351559,1958935,1
C,D,L,36367533,1958988,1
C,D,L,36383536,1959049,1
C,D,L,36407532,1959143,1
C,D,L,36423536,1959204,1
C,D,L,36439527,1959265,1
C,D,L,36463539,1959360,1
C,D,L,36479521,1959421,1
C,D,L,36495536,1959482,1
C,D,L,36519566,1959571,1
C,D,L,36535536,1959632,1
C,D,L,36551558,1959693,1
C,D,L,36575536,1959788,1
C,D,L,36591558,1959849,1
C,D,L,36607533,1959910,1
C,D,L,36631558,1959999,1
C,D,L,36647525,1960060,1
C,D,L,36663529,1960121,1
C,D,L,36687533,1960215,1
C,D,L,36703533,1960276,1
C,D,L,36719526,1960338,1
C,D,L,36743530,1960432,1
C,D,L,36759538,1960488,1
C,D,L,36775551,1960549,1
C,D,L,36799536,1960640,1
C,D,L,36815578,1960699,1
C,D,L,36831558,1960763,1
C,D,L,36855536,1960849,1
C,D,L,36871559,1960913,1
C,D,L,36887532,1960971,1
C,D,L,36911558,1961060,1
C,D,L,36927533,1961118,1
C,D,L,36943535,1961182,1
C,D,L,36967532,1961274,1
C,D,L,36983536,1961332,1
C,D,L,36999540,1961393,1
C,D,L,37023529,1961482,1
C,D,L,37039537,1961543,1
C,D,L,37055536,1961601,1
C,D,L,37079526,1961693,1
C,D,L,37095536,1961754,1
C,D,L,37111558,1961815,1
C,D,L,37135536,1961907,1
C,D,L,37151558,1961971,1
C,D,L,37167532,1962026,1
C,D,L,37191558,1962115,1
C,D,L,37207532,1962185,1
C,D,L,37223564,1962243,1
C,D,L,37247533,1962332,1
C,D,L,37263535,1962393,1
C,D,L,37279532,1962454,1
C,D,L,37303539,1962549,1
C,D,L,37319538,1962610,1
C,D,L,37335578,1962671,1
C,D,L,37359520,1962760,1
C,D,L,37375536,1962821,1
C,D,L,37391558,1962882,1
C,D,L,37415536,1962976,1
C,D,L,37431558,1963038,1
C,D,L,37447532,1963099,1
C,D,L,37471558,1963193,1
C,D,L,37487533,1963254,1
C,D,L,37503535,1963318,1
C,D,L,37527531,1963407,1
C,D,L,37543536,1963468,1
C,D,L,37559528,1963532,1
C,D,L,37583557,1963621,1
C,D,L,37599537,1963682,1
C,D,L,37615536,1963743,1
C,D,L,37639519,1963835,1
C,D,L,37655536,1963896,1
C,D,L,37671558,1963954,1
C,D,L,37695563,1964049,1
C,D,L,37711558,1964110,1
C,D,L,37727553,1964171,1
C,D,L,37751558,1964260,1
C,D,L,37767532,1964321,1
C,D,L,37783536,1964382,1
C,D,L,37807559,1964474,1
C,D,L,37823536,1964532,1
C,D,L,37839539,1964588,1
C,D,L,37863536,1964679,1
C,D,L,37879539,1964738,1
C,D,L,37895587,1964801,1
C,D,L,37919501,1964888,1
C,D,L,37935536,1964951,1
C,D,L,37951558,1965010,1
C,D,L,37975536,1965101,1
C,D,L,37991558,1965160,1
C,D,L,38007532,1965221,1
C,D,L,38031558,1965313,1
C,D,L,38047533,1965371,1
C,D,L,38063536,1965432,1
C,D,L,38087543,1965526,1
C,D,L,38103541,1965585,1
C,D,L,38119523,1965643,1
C,D,L,38143536,1965738,1
C,D,L,38159526,1965799,1
C,D,L,38175536,1965860,1
C,D,L,38199513,1965954,1
C,D,L,38215536,1966015,1
C,D,L,38231557,1966076,1
C,D,L,38255563,1966165,1
C,D,L,38271558,1966226,1
C,D,L,38287533,1966288,1
C,D,L,38311558,1966379,1
C,D,L,38327532,1966440,1
C,D,L,38343536,1966501,1
C,D,L,38367533,1966596,1
C,D,L,38383551,1966657,1
C,D,L,38399539,1966718,1
C,D,L,38423551,1966807,1
C,D,L,38439518,1966871,1
C,D,L,38455536,1966932,1
C,D,L,38479531,1967026,1
C,D,L,38495551,1967088,1
C,D,L,38511559,1967149,1
C,D,L,38535536,1967238,1
C,D,L,38551585,1967299,1
C,D,L,38567532,1967360,1
C,D,L,38591558,1967451,1
C,D,L,38607533,1967510,1
C,D,L,38623532,1967571,1
C,D,L,38647532,1967663,1
C,D,L,38663536,1967721,1
C,D,L,38679537,1967788,1
C,D,L,38703549,1967879,1
C,D,L,38719511,1967938,1
C,D,L,38735536,1967996,1
C,D,L,38759524,1968088,1
C,D,L,38775537,1968143,1
C,D,L,38791558,1968204,1
C,D,L,38815536,1968293,1
C,D,L,38831558,1968357,1
C,D,L,38847532,1968415,1
C,D,L,38871558,1968504,1
C,D,L,38887532,1968565,1
C,D,L,38903535,1968624,1
C,D,L,38927533,1968718,1
C,D,L,38943536,1968776,1
C,D,L,38959524,1968838,1
C,D,L,38983534,1968929,1
C,D,L,38999528,1968988,1
C,D,L,39015536,1969049,1
C,D,L,39039560,1969143,1
C,D,L,39055536,1969204,1
C,D,L,39071559,1969263,1
C,D,L,39095536,1969357,1
C,D,L,39111559,1969418,1
C,D,L,39127532,1969476,1
C,D,L,39151558,1969574,1
C,D,L,39167533,1969626,1
C,D,L,39183536,1969696,1
C,D,L,39207532,1969782,1
C,D,L,39223536,1969843,1
C,D,L,39239532,1969904,1
C,D,L,39263535,1969999,1
C,D,L,39279531,1970060,1
C,D,L,39295551,1970121,1
C,D,L,39319539,1970210,1
C,D,L,39335533,1970274,1
C,D,L,39351558,1970335,1
C,D,L,39375536,1970429,1
C,D,L,39391558,1970490,1
C,D,L,39407533,1970551,1
C,D,L,39431585,1970643,1
C,D,L,39447532,1970704,1
C,D,L,39463582,1970765,1
C,D,L,39487533,1970860,1
C,D,L,39503547,1970921,1
C,D,L,39519532,1970982,1
C,D,L,39543571,1971071,1
C,D,L,39559533,1971135,1
C,D,L,39575536,1971193,1
C,D,L,39599532,1971282,1
C,D,L,39615536,1971343,1
C,D,L,39631558,1971404,1
C,D,L,39655536,1971493,1
C,D,L,39671531,1971554,1
C,D,L,39687532,1971615,1
C,D,L,39711532,1971704,1
C,D,L,39727533,1971768,1
C,D,L,39743540,1971827,1
C,D,L,39767532,1971915,1
C,D,L,39783547,1971974,1
C,D,L,39799532,1972032,1
C,D,L,39823573,1972124,1
C,D,L,39839532,1972182,1
C,D,L,39855537,1972246,1
C,D,L,39879533,1972332,1
C,D,L,39895536,1972393,1
C,D,L,39911531,1972457,1
C,D,L,39935536,1972549,1
C,D,L,39951532,1972613,1
C,D,L,39967532,1972671,1
C,D,L,39991558,1972760,1
C,D,L,40007532,1972821,1
C,D,L,40023551,1972882,1
C,D,L,40047533,1972977,1
C,D,L,40063543,1973035,1
C,D,L,40079532,1973096,1
C,D,L,40103562,1973190,1
C,D,L,40119570,1973249,1
C,D,L,40135536,1973310,1
C,D,L,40159532,1973399,1
C,D,L,40175536,1973468,1
C,D,L,40191532,1973527,1
C,D,L,40215536,1973615,1
C,D,L,40231531,1973677,1
C,D,L,40247532,1973738,1
C,D,L,40271532,1973832,1
C,D,L,40287560,1973893,1
C,D,L,40303574,1973954,1
C,D,L,40327532,1974043,1
C,D,L,40343581,1974104,1
C,D,L,40359533,1974165,1
C,D,L,40383572,1974263,1
C,D,L,40399532,1974324,1
C,D,L,40415536,1974385,1
C,D,L,40439533,1974477,1
C,D,L,40455536,1974538,1
C,D,L,40471531,1974599,1
C,D,L,40495536,1974693,1
C,D,L,40511532,1974752,1
C,D,L,40527533,1974810,1
C,D,L,40551531,1974904,1
C,D,L,40567532,1974963,1
C,D,L,40583559,1975021,1
C,D,L,40607533,1975113,1
C,D,L,40623551,1975171,1
C,D,L,40639532,1975232,1
C,D,L,40663580,1975321,1
C,D,L,40679560,1975388,1
C,D,L,40695536,1975443,1
C,D,L,40719532,1975535,1
C,D,L,40735536,1975593,1
C,D,L,40751531,1975660,1
C,D,L,40775536,1975743,1
C,D,L,40791545,1975804,1
C,D,L,40807531,1975865,1
C,D,L,40831532,1975954,1
C,D,L,40847533,1976018,1
C,D,L,40863537,1976077,1
C,D,L,40887532,1976165,1
C,D,L,40903543,1976229,1
C,D,L,40919532,1976290,1
C,D,L,40943589,1976382,1
C,D,L,40959532,1976446,1
C,D,L,40975536,1976507,1
C,D,L,40999533,1976593,1
C,D,L,41015536,1976654,1
C,D,L,41031539,1976715,1
C,D,L,41055529,1976810,1
C,D,L,41071528,1976871,1
C,D,L,41087536,1976932,1
C,D,L,41111499,1977021,1
C,D,L,41127536,1977082,1
C,D,L,41143558,1977143,1
C,D,L,41167536,1977238,1
C,D,L,41183558,1977302,1
C,D,L,41199532,1977363,1
C,D,L,41223559,1977457,1
C,D,L,41239560,1977518,1
C,D,L,41255543,1977579,1
C,D,L,41279532,1977671,1
C,D,L,41295536,1977732,1
C,D,L,41311533,1977793,1
C,D,L,41335536,1977882,1
C,D,L,41351525,0,1
C,D,L,41367540,1978004,1
C,D,L,41391537,1978099,1
C,D,L,41407536,1978160,1
C,D,L,41423558,1978221,1
C,D,L,41447551,1978315,1
C,D,L,41463558,1978377,1
C,D,L,41479533,1978435,1
C,D,L,41503558,1978527,1
C,D,L,41519532,1978585,1
C,D,L,41535536,1978643,1
C,D,L,41559533,1978735,1
C,D,L,41575536,1978793,1
C,D,L,41591539,1978854,1
C,D,L,41615531,1978943,1
C,D,L,41631536,1979004,1
C,D,L,41647551,1979065,1
C,D,L,41671512,1979154,1
C,D,L,41687536,1979215,1
C,D,L,41703558,1979277,1
C,D,L,41727575,1979365,1
C,D,L,41743558,1979427,1
C,D,L,41759532,1979488,1
C,D,L,41783559,1979579,1
C,D,L,41799533,1979638,1
C,D,L,41815536,1979699,1
C,D,L,41839532,1979788,1
C,D,L,41855536,1979852,1
C,D,L,41871539,1979913,1
C,D,L,41895562,1979999,1
C,D,L,41911511,1980060,1
C,D,L,41927536,1980129,1
C,D,L,41951540,1980215,1
C,D,L,41967536,1980277,1
C,D,L,41983558,1980338,1
C,D,L,42007536,1980432,1
C,D,L,42023560,1980493,1
C,D,L,42039533,1980554,1
C,D,L,42063558,1980649,1
C,D,L,42079532,1980704,1
C,D,L,42095536,1980765,1
C,D,L,42119534,1980860,1
C,D,L,42135536,1980921,1
C,D,L,42151522,1980982,1
C,D,L,42175529,1981077,1
C,D,L,42191537,1981138,1
C,D,L,42207536,1981199,1
C,D,L,42231509,1981288,1
C,D,L,42247536,1981352,1
C,D,L,42263558,1981413,1
C,D,L,42287536,1981507,1
C,D,L,42303558,1981568,1
C,D,L,42319570,1981629,1
C,D,L,42343558,1981718,1
C,D,L,42359532,1981779,1
C,D,L,42375536,1981838,1
C,D,L,42399532,1981932,1
C,D,L,42415537,1981993,1
C,D,L,42431540,1982054,1
C,D,L,42455529,1982146,1
C,D,L,42471525,1982204,1
C,D,L,42487536,1982268,1
C,D,L,42511527,1982354,1
C,D,L,42527536,1982418,1
C,D,L,42543557,1982477,1
C,D,L,42567536,1982565,1
C,D,L,42583558,1982624,1
C,D,L,42599533,1982682,1
C,D,L,42623558,1982771,1
C,D,L,42639532,1982835,1
C,D,L,42655536,1982893,1
C,D,L,42679596,1982988,1
C,D,L,42695536,1983043,1
C,D,L,42711526,1983104,1
C,D,L,42735538,1983196,1
C,D,L,42751524,1983254,1
C,D,L,42767536,1983315,1
C,D,L,42791525,1983407,1
C,D,L,42807536,1983465,1
C,D,L,42823558,1983527,1
C,D,L,42847536,1983621,1
C,D,L,42863557,1983682,1
C,D,L,42879532,1983740,1
C,D,L,42903559,1983835,1
C,D,L,42919533,1983893,1
C,D,L,42935536,1983957,1
C,D,L,42959532,1984052,1
C,D,L,42975563,1984110,1
C,D,L,42991514,1984171,1
C,D,L,43015530,1984260,1
C,D,L,43031538,1984321,1
C,D,L,43047536,1984382,1
C,D,L,43071553,1984477,1
C,D,L,43087536,1984538,1
C,D,L,43103619,1984599,1
C,D,L,43127551,1984688,1
C,D,L,43143558,1984749,1
C,D,L,43159533,1984810,1
C,D,L,43183586,1984904,1
C,D,L,43199532,1984966,1
C,D,L,43215550,1985027,1
C,D,L,43239533,1985121,1
C,D,L,43255536,1985182,1
C,D,L,43271544,1985243,1
C,D,L,43295529,1985332,1
C,D,L,43311539,1985393,1
C,D,L,43327536,1985454,1
C,D,L,43351518,1985546,1
C,D,L,43367536,1985604,1
C,D,L,43383558,1985666,1
C,D,L,43407536,1985754,1
C,D,L,43423559,1985821,1
C,D,L,43439532,1985879,1
C,D,L,43463559,1985971,1
C,D,L,43479533,1986027,1
C,D,L,43495536,1986088,1
C,D,L,43519532,1986177,1
C,D,L,43535536,1986238,1
C,D,L,43551527,1986299,1
C,D,L,43575539,1986388,1
C,D,L,43591521,1986443,1
C,D,L,43607536,1986504,1
C,D,L,43631566,1986593,1
C,D,L,43647536,1986657,1
C,D,L,43663558,1986718,1
C,D,L,43687536,1986810,1
