C,B,R,28779510,-2521878,1
C,B,L,28795531,2409475,1
C,B,R,28811517,-2522000,1
C,B,L,28827514,2409597,1
C,B,R,28843563,-2522123,1
C,B,L,28859510,2409722,1
C,B,R,28875523,-2522248,1
C,B,L,28891517,2409847,1
C,B,R,28907564,-2522370,1
C,B,L,28923536,2409969,1
C,B,R,28939537,-2522489,1
C,B,L,28955519,2410097,1
C,B,R,28971544,-2522612,1
C,B,L,28987514,2410219,1
C,B,R,29003535,-2522734,1
C,B,L,29019510,2410338,1
C,B,R,29035514,-2522856,1
C,B,L,29051535,2410458,1
C,B,R,29067513,-2522984,1
C,B,L,29083536,2410580,1
C,B,R,29099510,-2523100,1
C,B,L,29115510,2410702,1
C,B,R,29131492,-2523223,1
C,B,L,29147514,2410819,1
C,B,R,29163535,-2523342,1
C,B,L,29179510,2410941,1
C,B,R,29195519,-2523462,1
C,B,L,29211517,2411066,1
C,B,R,29227514,-2523584,1
C,B,L,29243536,2411183,1
C,B,R,29259510,-2523706,1
C,B,L,29275514,2411305,1
C,B,R,29291509,-2523834,1
C,B,L,29307514,2411425,1
C,B,R,29323536,-2523956,1
C,B,L,29339510,2411541,1
C,B,R,29355519,-2524078,1
C,B,L,29371516,2411663,1
C,B,R,29387514,-2524200,1
C,B,L,29403536,2411788,1
C,B,R,29419510,-2524323,1
C,B,L,29435511,2411911,1
C,B,R,29451509,-2524445,1
C,B,L,29467514,2412030,1
C,B,R,29483535,-2524567,1
C,B,L,29499510,2412152,1
C,B,R,29515532,-2524687,1
C,B,L,29531517,2412275,1
C,B,R,29547514,-2524809,1
C,B,L,29563562,2412397,1
C,B,R,29579510,-2524937,1
C,B,L,29595521,2412519,1
C,B,R,29611517,-2525056,1
C,B,L,29627562,2412641,1
C,B,R,29643536,-2525181,1
C,B,L,29659537,2412766,1
C,B,R,29675527,-2525303,1
C,B,L,29691540,2412891,1
C,B,R,29707514,-2525423,1
C,B,L,29723536,2413013,1
C,B,R,29739510,-2525545,1
C,B,L,29755522,2413136,1
C,B,R,29771509,-2525667,1
C,B,L,29787513,2413261,1
C,B,R,29803536,-2525789,1
C,B,L,29819510,2413386,1
C,B,R,29835518,-2525912,1
C,B,L,29851484,2413508,1
C,B,R,29867514,-2526042,1
C,B,L,29883535,2413633,1
C,B,R,29899509,-2526156,1
C,B,L,29915530,2413755,1
C,B,R,29931510,-2526278,1
C,B,L,29947514,2413880,1
C,B,R,29963536,-2526403,1
C,B,L,29979510,2414002,1
C,B,R,29995519,-2526523,1
C,B,L,30011517,2414119,1
C,B,R,30027514,-2526645,1
C,B,L,30043536,2414244,1
C,B,R,30059510,-2526764,1
C,B,L,30075515,2414363,1
C,B,R,30091516,-2526884,1
C,B,L,30107514,2414480,1
C,B,R,30123535,-2527014,1
C,B,L,30139510,2414602,1
C,B,R,30155528,-2527134,1
C,B,L,30171517,2414725,1
C,B,R,30187514,-2527256,1
C,B,L,30203536,2414844,1
C,B,R,30219510,-2527378,1
C,B,L,30235531,2414966,1
C,B,R,30251517,-2527498,1
C,B,L,30267514,2415086,1
C,B,R,30283562,-2527620,1
C,B,L,30299510,2415202,1
C,B,R,30315523,-2527742,1
C,B,L,30331517,2415325,1
C,B,R,30347564,-2527864,1
C,B,L,30363536,2415450,1
C,B,R,30379537,-2527984,1
C,B,L,30395519,2415575,1
C,B,R,30411544,-2528112,1
C,B,L,30427514,2415697,1
C,B,R,30443535,-2528237,1
C,B,L,30459510,2415819,1
C,B,R,30475514,-2528359,1
C,B,L,30491535,2415938,1
C,B,R,30507513,-2528478,1
C,B,L,30523536,2416063,1
C,B,R,30539510,-2528600,1
C,B,L,30555510,2416186,1
C,B,R,30571492,-2528723,1
C,B,L,30587514,2416308,1
C,B,R,30603535,-2528845,1
C,B,L,30619510,2416430,1
C,B,R,30635519,-2528967,1
C,B,L,30651517,2416552,1
C,B,R,30667514,-2529095,1
C,B,L,30683536,2416677,1
C,B,R,30699510,-2529212,1
C,B,L,30715514,2416802,1
C,B,R,30731509,-2529337,1
C,B,L,30747513,2416925,1
C,B,R,30763536,-2529456,1
C,B,L,30779510,2417047,1
C,B,R,30795519,-2529575,1
C,B,L,30811516,2417169,1
C,B,R,30827514,-2529695,1
C,B,L,30843536,2417291,1
C,B,R,30859510,-2529817,1
C,B,L,30875511,2417411,1
C,B,R,30891509,-2529937,1
C,B,L,30907514,2417538,1
C,B,R,30923535,-2530056,1
C,B,L,30939510,2417658,1
C,B,R,30955532,-2530184,1
C,B,L,30971517,2417775,1
C,B,R,30987514,-2530300,1
C,B,L,31003562,2417897,1
C,B,R,31019510,-2530423,1
C,B,L,31035521,2418013,1
C,B,R,31051517,-2530548,1
C,B,L,31067561,2418136,1
C,B,R,31083536,-2530667,1
C,B,L,31099537,2418252,1
C,B,R,31115527,-2530789,1
C,B,L,31131540,2418375,1
C,B,R,31147514,-2530909,1
C,B,L,31163536,2418497,1
C,B,R,31179510,-2531031,1
C,B,L,31195523,2418613,1
C,B,R,31211509,-2531151,1
C,B,L,31227513,2418738,1
C,B,R,31243536,-2531278,1
C,B,L,31259510,2418858,1
C,B,R,31275518,-2531403,1
C,B,L,31291516,2418977,1
C,B,R,31307514,-2531526,1
C,B,L,31323536,2419097,1
C,B,R,31339510,-2531645,1
C,B,L,31355505,2419219,1
C,B,R,31371509,-2531767,1
C,B,L,31387514,2419347,1
C,B,R,31403536,-2531889,1
C,B,L,31419510,2419469,1
C,B,R,31435519,-2532012,1
C,B,L,31451517,2419591,1
C,B,R,31467513,-2532131,1
C,B,L,31483536,2419713,1
C,B,R,31499510,-2532253,1
C,B,L,31515515,2419836,1
C,B,R,31531516,-2532378,1
C,B,L,31547514,2419958,1
C,B,R,31563535,-2532503,1
C,B,L,31579510,2420080,1
C,B,R,31595528,-2532623,1
C,B,L,31611517,2420208,1
C,B,R,31627514,-2532745,1
C,B,L,31643535,2420330,1
C,B,R,31659510,-2532867,1
C,B,L,31675530,2420452,1
C,B,R,31691517,-2532984,1
C,B,L,31707514,2420577,1
C,B,R,31723563,-2533106,1
C,B,L,31739510,2420697,1
C,B,R,31755523,-2533228,1
C,B,L,31771517,2420819,1
C,B,R,31787564,-2533351,1
C,B,L,31803536,2420941,1
C,B,R,31819537,-2533473,1
C,B,L,31835519,2421064,1
C,B,R,31851544,-2533598,1
C,B,L,31867514,2421191,1
C,B,R,31883535,-2533717,1
C,B,L,31899510,2421311,1
C,B,R,31915514,-2533837,1
C,B,L,31931535,2421430,1
C,B,R,31947513,-2533956,1
C,B,L,31963536,2421552,1
C,B,R,31979510,-2534081,1
C,B,L,31995510,2421669,1
C,B,R,32011492,-2534201,1
C,B,L,32027514,2421791,1
C,B,R,32043536,-2534317,1
C,B,L,32059510,2421911,1
C,B,R,32075519,-2534439,1
C,B,L,32091517,2422030,1
C,B,R,32107514,-2534567,1
C,B,L,32123536,2422152,1
C,B,R,32139510,-2534689,1
C,B,L,32155514,2422269,1
C,B,R,32171509,-2534809,1
N,B,L,625,624,0
N,B,R,625,624,0
P,D,32182557
C,D,L,32215510,2422497,1
C,D,L,32231541,2422558,1
C,D,L,32255510,2422650,1
C,D,L,32271514,2422711,1
C,D,L,32287509,2422772,1
C,D,L,32311514,2422858,1
C,D,L,32327509,2422919,1
C,D,L,32343510,2422989,1
C,D,L,32367509,2423077,1
C,D,L,32383510,2423136,1
C,D,L,32399551,2423197,1
C,D,L,32423512,2423291,1
C,D,L,32439540,2423352,1
C,D,L,32455510,2423414,1
C,D,L,32479569,2423511,1
C,D,L,32495510,2423564,1
C,D,L,32511514,2423625,1
C,D,L,32535510,2423719,1
C,D,L,32551514,2423780,1
C,D,L,32567509,2423847,1
C,D,L,32591514,2423936,1
C,D,L,32607509,2423997,1
C,D,L,32623510,2424058,1
C,D,L,32647509,2424155,1
C,D,L,32663510,2424216,1
C,D,L,32679549,2424275,1
C,D,L,32703510,2424369,1
C,D,L,32719578,2424430,1
C,D,L,32735510,2424491,1
C,D,L,32759565,2424580,1
C,D,L,32775510,2424641,1
C,D,L,32791514,2424702,1
C,D,L,32815455,2424797,1
C,D,L,32831514,2424858,1
C,D,L,32847538,2424919,1
C,D,L,32871514,2425011,1
C,D,L,32887509,2425069,1
C,D,L,32903510,2425130,1
C,D,L,32927508,2425219,1
C,D,L,32943509,2425283,1
C,D,L,32959542,2425341,1
C,D,L,32983510,2425433,1
C,D,L,32999550,2425491,1
C,D,L,33015538,2425550,1
C,D,L,33039529,2425641,1
C,D,L,33055509,2425697,1
C,D,L,33071519,2425764,1
C,D,L,33095510,2425852,1
C,D,L,33111519,2425914,1
C,D,L,33127517,2425975,1
C,D,L,33151514,2426066,1
C,D,L,33167509,2426125,1
C,D,L,33183514,2426186,1
C,D,L,33207507,2426275,1
C,D,L,33223514,2426339,1
C,D,L,33239536,2426397,1
C,D,L,33263514,2426486,1
C,D,L,33279536,2426558,1
C,D,L,33295510,2426608,1
C,D,L,33319536,2426702,1
C,D,L,33335510,2426764,1
C,D,L,33351531,2426825,1
C,D,L,33375537,2426916,1
C,D,L,33391527,2426977,1
C,D,L,33407517,2427036,1
C,D,L,33431522,2427130,1
C,D,L,33447517,2427191,1
C,D,L,33463514,2427252,1
C,D,L,33487512,2427341,1
C,D,L,33503524,2427402,1
C,D,L,33519536,2427464,1
C,D,L,33543514,2427564,1
C,D,L,33559536,2427625,1
C,D,L,33575510,2427686,1
C,D,L,33599536,2427775,1
C,D,L,33615510,2427836,1
C,D,L,33631514,2427897,1
C,D,L,33655510,2427991,1
C,D,L,33671572,2428052,1
C,D,L,33687481,2428114,1
C,D,L,33711554,2428202,1
C,D,L,33727493,2428264,1
C,D,L,33743514,2428325,1
C,D,L,33767476,2428414,1
C,D,L,33783514,2428480,1
C,D,L,33799538,2428541,1
C,D,L,33823514,2428630,1
C,D,L,33839535,2428691,1
C,D,L,33855510,2428750,1
C,D,L,33879536,2428841,1
C,D,L,33895537,2428897,1
C,D,L,33911512,2428958,1
C,D,L,33935511,2429047,1
C,D,L,33951513,2429111,1
C,D,L,33967517,2429169,1
C,D,L,33991514,2429258,1
C,D,L,34007526,2429319,1
C,D,L,34023513,2429380,1
C,D,L,34047516,2429469,1
C,D,L,34063514,2429530,1
C,D,L,34079536,2429597,1
C,D,L,34103514,2429683,1
C,D,L,34119536,2429741,1
C,D,L,34135510,2429802,1
C,D,L,34159599,2429897,1
C,D,L,34175510,2429958,1
C,D,L,34191542,2430019,1
C,D,L,34215510,2430111,1
C,D,L,34231534,2430169,1
C,D,L,34247509,2430236,1
C,D,L,34271535,2430325,1
C,D,L,34287503,2430386,1
C,D,L,34303514,2430447,1
C,D,L,34327506,2430541,1
C,D,L,34343514,2430602,1
C,D,L,34359536,2430664,1
C,D,L,34383513,2430755,1
C,D,L,34399536,2430816,1
C,D,L,34415510,2430880,1
C,D,L,34439536,2430969,1
C,D,L,34455538,2431030,1
C,D,L,34471527,2431091,1
C,D,L,34495509,2431186,1
C,D,L,34511519,2431252,1
C,D,L,34527517,2431314,1
C,D,L,34551523,2431402,1
C,D,L,34567517,2431466,1
C,D,L,34583519,2431527,1
C,D,L,34607517,2431619,1
C,D,L,34623514,2431680,1
C,D,L,34639536,2431741,1
C,D,L,34663514,2431836,1
C,D,L,34679537,2431897,1
C,D,L,34695510,2431955,1
C,D,L,34719535,2432047,1
C,D,L,34735510,2432108,1
C,D,L,34751514,2432169,1
C,D,L,34775510,2432261,1
C,D,L,34791530,2432319,1
C,D,L,34807517,2432380,1
C,D,L,34831525,2432469,1
C,D,L,34847517,2432530,1
C,D,L,34863514,2432591,1
C,D,L,34887506,2432680,1
C,D,L,34903514,2432736,1
C,D,L,34919536,2432797,1
C,D,L,34943538,2432886,1
C,D,L,34959535,2432950,1
C,D,L,34975537,2433008,1
C,D,L,34999536,2433102,1
C,D,L,35015510,2433161,1
C,D,L,35031520,2433219,1
C,D,L,35055510,2433314,1
C,D,L,35071536,2433372,1
C,D,L,35087514,2433433,1
C,D,L,35111532,2433525,1
C,D,L,35127516,2433586,1
C,D,L,35143514,2433647,1
C,D,L,35167474,2433736,1
C,D,L,35183514,2433797,1
C,D,L,35199535,2433858,1
C,D,L,35223514,2433953,1
C,D,L,35239563,2434014,1
C,D,L,35255510,2434080,1
C,D,L,35279535,2434169,1
C,D,L,35295510,2434230,1
C,D,L,35311519,2434291,1
C,D,L,35335537,2434386,1
C,D,L,35351513,2434447,1
C,D,L,35367561,2434511,1
C,D,L,35391538,2434603,1
C,D,L,35407505,2434664,1
C,D,L,35423514,2434725,1
C,D,L,35447533,2434816,1
C,D,L,35463514,2434880,1
C,D,L,35479536,2434941,1
C,D,L,35503514,2435036,1
C,D,L,35519535,2435097,1
C,D,L,35535537,2435158,1
C,D,L,35559536,2435255,1
C,D,L,35575510,2435314,1
C,D,L,35591519,2435375,1
C,D,L,35615510,2435469,1
C,D,L,35631511,2435530,1
C,D,L,35647509,2435591,1
C,D,L,35671514,2435683,1
C,D,L,35687509,2435741,1
C,D,L,35703514,2435803,1
C,D,L,35727509,2435891,1
C,D,L,35743514,2435958,1
C,D,L,35759536,2436016,1
C,D,L,35783514,2436108,1
C,D,L,35799537,2436166,1
C,D,L,35815511,2436225,1
C,D,L,35839536,2436314,1
C,D,L,35855510,2436375,1
C,D,L,35871513,2436439,1
C,D,L,35895537,2436525,1
C,D,L,35911512,2436586,1
C,D,L,35927509,2436650,1
C,D,L,35951514,2436736,1
C,D,L,35967517,2436805,1
C,D,L,35983514,2436864,1
C,D,L,36007512,2436953,1
C,D,L,36023524,2437014,1
C,D,L,36039537,2437075,1
C,D,L,36063514,2437169,1
C,D,L,36079535,2437230,1
C,D,L,36095510,2437291,1
C,D,L,36119536,2437380,1
C,D,L,36135510,2437441,1
C,D,L,36151514,2437503,1
C,D,L,36175510,2437597,1
C,D,L,36191571,2437661,1
C,D,L,36207482,2437722,1
C,D,L,36231554,2437814,1
C,D,L,36247491,2437875,1
C,D,L,36263514,2437936,1
C,D,L,36287477,2438033,1
C,D,L,36303514,2438091,1
C,D,L,36319538,2438153,1
C,D,L,36343514,2438247,1
C,D,L,36359535,2438308,1
C,D,L,36375510,2438372,1
C,D,L,36399536,2438464,1
C,D,L,36415537,2438525,1
C,D,L,36431511,2438589,1
C,D,L,36455511,2438680,1
C,D,L,36471513,2438744,1
C,D,L,36487514,2438805,1
C,D,L,36511514,2438897,1
C,D,L,36527526,2438958,1
C,D,L,36543513,2439019,1
C,D,L,36567516,2439114,1
C,D,L,36583514,2439175,1
C,D,L,36599536,2439236,1
C,D,L,36623514,2439325,1
C,D,L,36639537,2439386,1
C,D,L,36655509,2439450,1
C,D,L,36679562,2439544,1
C,D,L,36695510,2439597,1
C,D,L,36711528,2439661,1
C,D,L,36735510,2439753,1
C,D,L,36751516,2439814,1
C,D,L,36767509,2439869,1
C,D,L,36791507,2439964,1
C,D,L,36807550,2440022,1
C,D,L,36823514,2440080,1
C,D,L,36847509,2440172,1
C,D,L,36863514,2440233,1
C,D,L,36879536,2440300,1
C,D,L,36903513,2440386,1
C,D,L,36919537,2440447,1
C,D,L,36935510,2440508,1
C,D,L,36959535,2440603,1
C,D,L,36975537,2440664,1
C,D,L,36991512,2440725,1
C,D,L,37015510,2440814,1
C,D,L,37031516,2440875,1
C,D,L,37047504,2440936,1
C,D,L,37071534,2441033,1
C,D,L,37087508,2441094,1
C,D,L,37103547,2441153,1
C,D,L,37127498,2441247,1
C,D,L,37143514,2441308,1
C,D,L,37159537,2441369,1
C,D,L,37183514,2441461,1
C,D,L,37199536,2441522,1
C,D,L,37215510,2441586,1
C,D,L,37239536,2441683,1
C,D,L,37255510,2441741,1
C,D,L,37271515,2441803,1
C,D,L,37295510,2441897,1
C,D,L,37311530,2441961,1
C,D,L,37327517,2442019,1
C,D,L,37351526,2442114,1
C,D,L,37367517,2442178,1
C,D,L,37383514,2442236,1
C,D,L,37407506,2442330,1
C,D,L,37423514,2442391,1
C,D,L,37439535,2442455,1
C,D,L,37463554,2442547,1
C,D,L,37479536,2442608,1
C,D,L,37495537,2442669,1
C,D,L,37519535,2442764,1
C,D,L,37535510,2442825,1
C,D,L,37551519,2442886,1
C,D,L,37575511,2442975,1
C,D,L,37591535,2443039,1
C,D,L,37607515,2443097,1
C,D,L,37631526,2443186,1
C,D,L,37647517,2443250,1
C,D,L,37663514,2443308,1
C,D,L,37687472,2443403,1
C,D,L,37703514,2443461,1
C,D,L,37719535,2443519,1
C,D,L,37743514,2443614,1
C,D,L,37759562,2443669,1
C,D,L,37775510,2443730,1
C,D,L,37799535,2443825,1
C,D,L,37815510,2443883,1
C,D,L,37831527,2443944,1
C,D,L,37855510,2444036,1
C,D,L,37871518,2444097,1
C,D,L,37887553,2444158,1
C,D,L,37911545,2444247,1
C,D,L,37927492,2444314,1
C,D,L,37943514,2444378,1
C,D,L,37967493,2444466,1
C,D,L,37983514,2444528,1
C,D,L,37999535,2444589,1
C,D,L,38023514,2444680,1
C,D,L,38039537,2444741,1
C,D,L,38055510,2444803,1
C,D,L,38079535,2444900,1
C,D,L,38095523,2444961,1
C,D,L,38111532,2445022,1
C,D,L,38135510,2445114,1
C,D,L,38151527,2445175,1
C,D,L,38167516,2445239,1
C,D,L,38191529,2445330,1
C,D,L,38207513,2445391,1
C,D,L,38223514,2445453,1
C,D,L,38247507,2445550,1
C,D,L,38263514,2445608,1
C,D,L,38279535,2445678,1
C,D,L,38303514,2445766,1
C,D,L,38319536,2445825,1
C,D,L,38335510,2445886,1
C,D,L,38359537,2445980,1
C,D,L,38375528,2446044,1
C,D,L,38391540,2446103,1
C,D,L,38415510,2446197,1
C,D,L,38431520,2446258,1
C,D,L,38447517,2446319,1
C,D,L,38471532,2446414,1
C,D,L,38487515,2446475,1
C,D,L,38503514,2446536,1
C,D,L,38527517,2446628,1
C,D,L,38543564,2446686,1
C,D,L,38559536,2446747,1
C,D,L,38583514,2446839,1
C,D,L,38599537,2446897,1
C,D,L,38615510,2446958,1
C,D,L,38639536,2447047,1
C,D,L,38655510,2447108,1
C,D,L,38671554,2447169,1
C,D,L,38695510,2447261,1
C,D,L,38711518,2447319,1
C,D,L,38727505,2447380,1
C,D,L,38751533,2447472,1
C,D,L,38767501,2447530,1
C,D,L,38783514,2447592,1
C,D,L,38807492,2447686,1
C,D,L,38823514,2447747,1
C,D,L,38839535,2447808,1
C,D,L,38863514,2447897,1
C,D,L,38879536,2447967,1
C,D,L,38895510,2448019,1
C,D,L,38919536,2448114,1
C,D,L,38935510,2448178,1
C,D,L,38951522,2448239,1
C,D,L,38975510,2448333,1
C,D,L,38991513,2448392,1
C,D,L,39007509,2448453,1
C,D,L,39031523,2448547,1
C,D,L,39047509,2448608,1
C,D,L,39063514,2448669,1
C,D,L,39087517,2448761,1
C,D,L,39103514,2448822,1
C,D,L,39119535,2448886,1
C,D,L,39143514,2448975,1
C,D,L,39159536,2449044,1
C,D,L,39175510,2449103,1
C,D,L,39199562,2449197,1
C,D,L,39215510,2449258,1
C,D,L,39231535,2449322,1
C,D,L,39255510,2449414,1
C,D,L,39271533,2449475,1
C,D,L,39287509,2449536,1
C,D,L,39311539,2449625,1
C,D,L,39327562,2449686,1
C,D,L,39343514,2449750,1
C,D,L,39367517,2449844,1
C,D,L,39383514,2449905,1
C,D,L,39399536,2449969,1
C,D,L,39423556,2450061,1
C,D,L,39439535,2450119,1
C,D,L,39455546,2450180,1
C,D,L,39479535,2450275,1
C,D,L,39495510,2450330,1
C,D,L,39511531,2450392,1
C,D,L,39535537,2450483,1
C,D,L,39551519,2450542,1
C,D,L,39567509,2450600,1
C,D,L,39591514,2450692,1
C,D,L,39607509,2450750,1
C,D,L,39623529,2450808,1
C,D,L,39647512,2450900,1
C,D,L,39663514,2450964,1
C,D,L,39679536,2451030,1
C,D,L,39703514,2451114,1
C,D,L,39719537,2451175,1
C,D,L,39735510,2451236,1
C,D,L,39759535,2451328,1
C,D,L,39775510,2451389,1
C,D,L,39791508,2451450,1
C,D,L,39815575,2451544,1
C,D,L,39831508,2451605,1
C,D,L,39847509,2451664,1
C,D,L,39871519,2451755,1
C,D,L,39887517,2451817,1
C,D,L,39903514,2451880,1
C,D,L,39927517,2451975,1
C,D,L,39943514,2452036,1
C,D,L,39959537,2452097,1
C,D,L,39983541,2452189,1
C,D,L,39999535,2452253,1
C,D,L,40015510,2452314,1
C,D,L,40039537,2452403,1
C,D,L,40055510,2452467,1
C,D,L,40071514,2452528,1
C,D,L,40095510,2452619,1
C,D,L,40111573,2452680,1
C,D,L,40127489,2452744,1
C,D,L,40151556,2452842,1
C,D,L,40167465,2452905,1
C,D,L,40183514,2452967,1
C,D,L,40207476,2453058,1
C,D,L,40223514,2453119,1
C,D,L,40239535,2453183,1
C,D,L,40263514,2453275,1
C,D,L,40279536,2453336,1
C,D,L,40295510,2453397,1
C,D,L,40319535,2453486,1
C,D,L,40335509,2453547,1
C,D,L,40351522,2453608,1
C,D,L,40375510,2453703,1
C,D,L,40391527,2453764,1
C,D,L,40407534,2453825,1
C,D,L,40431513,2453919,1
C,D,L,40447509,2453978,1
C,D,L,40463514,2454036,1
C,D,L,40487516,2454128,1
C,D,L,40503541,2454186,1
C,D,L,40519536,2454247,1
C,D,L,40543514,2454336,1
C,D,L,40559537,2454397,1
C,D,L,40575510,2454461,1
C,D,L,40599536,2454547,1
C,D,L,40615510,2454608,1
C,D,L,40631520,2454672,1
C,D,L,40655510,2454767,1
C,D,L,40671519,2454828,1
C,D,L,40687517,2454889,1
C,D,L,40711531,2454978,1
C,D,L,40727511,2455036,1
C,D,L,40743514,2455097,1
C,D,L,40767544,2455192,1
C,D,L,40783514,2455253,1
C,D,L,40799536,2455314,1
C,D,L,40823514,2455403,1
C,D,L,40839537,2455467,1
C,D,L,40855510,2455528,1
C,D,L,40879536,2455619,1
C,D,L,40895513,2455686,1
C,D,L,40911521,2455747,1
C,D,L,40935510,2455839,1
C,D,L,40951531,2455903,1
C,D,L,40967510,2455964,1
C,D,L,40991532,2456061,1
C,D,L,41007517,2456114,1
C,D,L,41023514,2456178,1
C,D,L,41047515,2456269,1
C,D,L,41063514,2456330,1
C,D,L,41079536,2456392,1
C,D,L,41103514,2456489,1
C,D,L,41119535,2456550,1
C,D,L,41135510,2456614,1
C,D,L,41159536,2456705,1
C,D,L,41175510,2456769,1
C,D,L,41191542,2456830,1
C,D,L,41215510,2456919,1
C,D,L,41231518,2456980,1
C,D,L,41247517,2457042,1
C,D,L,41271552,2457136,1
C,D,L,41287499,2457197,1
C,D,L,41303514,2457258,1
C,D,L,41327511,2457350,1
C,D,L,41343514,2457408,1
C,D,L,41359536,2457469,1
C,D,L,41383514,2457564,1
C,D,L,41399536,2457619,1
C,D,L,41415509,2457680,1
C,D,L,41439535,2457769,1
C,D,L,41455510,2457830,1
C,D,L,41471527,2457894,1
C,D,L,41495510,2457980,1
C,D,L,41511514,2458044,1
C,D,L,41527509,2458103,1
C,D,L,41551521,2458192,1
C,D,L,41567517,2458255,1
C,D,L,41583541,2458314,1
C,D,L,41607510,2458403,1
C,D,L,41623514,2458469,1
C,D,L,41639535,2458530,1
C,D,L,41663514,2458619,1
C,D,L,41679536,2458680,1
C,D,L,41695523,2458742,1
C,D,L,41719535,2458836,1
C,D,L,41735510,2458897,1
C,D,L,41751527,2458958,1
C,D,L,41775510,2459050,1
C,D,L,41791519,2459114,1
C,D,L,41807517,2459175,1
C,D,L,41831529,2459264,1
C,D,L,41847564,2459325,1
C,D,L,41863514,2459386,1
C,D,L,41887483,2459486,1
C,D,L,41903514,2459547,1
C,D,L,41919535,2459608,1
C,D,L,41943541,2459700,1
C,D,L,41959535,2459764,1
C,D,L,41975506,2459825,1
C,D,L,41999537,2459914,1
C,D,L,42015510,2459978,1
C,D,L,42031517,2460042,1
C,D,L,42055524,2460130,1
C,D,L,42071533,2460194,1
C,D,L,42087515,2460255,1
C,D,L,42111515,2460347,1
C,D,L,42127509,2460417,1
C,D,L,42143550,2460475,1
C,D,L,42167509,2460569,1
C,D,L,42183514,2460630,1
C,D,L,42199536,2460692,1
C,D,L,42223514,2460780,1
C,D,L,42239536,2460842,1
C,D,L,42255510,2460903,1
C,D,L,42279536,2460994,1
C,D,L,42295510,2461053,1
C,D,L,42311506,2461114,1
C,D,L,42335575,2461205,1
C,D,L,42351509,2461264,1
C,D,L,42367509,2461331,1
C,D,L,42391520,2461422,1
C,D,L,42407517,2461481,1
C,D,L,42423514,2461542,1
C,D,L,42447517,2461631,1
C,D,L,42463514,2461692,1
C,D,L,42479536,2461753,1
C,D,L,42503541,2461842,1
C,D,L,42519535,2461903,1
C,D,L,42535510,2461964,1
C,D,L,42559536,2462053,1
C,D,L,42575510,2462114,1
C,D,L,42591519,2462181,1
C,D,L,42615510,2462269,1
C,D,L,42631572,2462331,1
C,D,L,42647490,2462392,1
C,D,L,42671556,2462483,1
C,D,L,42687468,2462544,1
C,D,L,42703514,2462606,1
C,D,L,42727484,2462700,1
C,D,L,42743514,2462758,1
C,D,L,42759535,2462819,1
C,D,L,42783514,2462914,1
C,D,L,42799535,2462975,1
C,D,L,42815510,2463036,1
C,D,L,42839536,2463133,1
C,D,L,42855508,2463192,1
C,D,L,42871522,2463253,1
C,D,L,42895510,2463347,1
C,D,L,42911527,2463408,1
C,D,L,42927535,2463472,1
C,D,L,42951512,2463564,1
C,D,L,42967509,2463625,1
C,D,L,42983514,2463686,1
C,D,L,43007516,2463778,1
C,D,L,43023542,2463842,1
C,D,L,43039535,2463903,1
C,D,L,43063514,2463994,1
C,D,L,43079537,2464058,1
C,D,L,43095510,2464119,1
C,D,L,43119535,2464214,1
C,D,L,43135537,2464278,1
C,D,L,43151541,2464339,1
C,D,L,43175510,2464425,1
C,D,L,43191527,2464486,1
C,D,L,43207515,2464547,1
C,D,L,43231529,2464642,1
C,D,L,43247513,2464700,1
C,D,L,43263514,2464758,1
C,D,L,43287507,2464850,1
C,D,L,43303514,2464908,1
C,D,L,43319535,2464975,1
C,D,L,43343514,2465064,1
C,D,L,43359536,2465125,1
C,D,L,43375510,2465186,1
C,D,L,43399537,2465278,1
C,D,L,43415527,2465336,1
C,D,L,43431540,2465397,1
C,D,L,43455510,2465486,1
C,D,L,43471520,2465550,1
C,D,L,43487517,2465611,1
C,D,L,43511532,2465700,1
C,D,L,43527517,2465761,1
C,D,L,43543514,2465819,1
C,D,L,43567517,2465919,1
C,D,L,43583564,2465981,1
C,D,L,43599536,2466042,1
C,D,L,43623514,2466131,1
C,D,L,43639537,2466192,1
C,D,L,43655510,2466253,1
C,D,L,43679536,2466350,1
C,D,L,43695510,2466411,1
C,D,L,43711554,2466469,1
C,D,L,43735510,2466564,1
C,D,L,43751518,2466625,1
C,D,L,43767505,2466686,1
C,D,L,43791533,2466781,1
C,D,L,43807500,2466842,1
C,D,L,43823514,2466906,1
C,D,L,43847492,2466997,1
C,D,L,43863514,2467058,1
C,D,L,43879535,2467119,1
C,D,L,43903514,2467214,1
C,D,L,43919536,2467275,1
C,D,L,43935510,2467336,1
C,D,L,43959536,2467431,1
C,D,L,43975510,2467492,1
C,D,L,43991522,2467553,1
C,D,L,44015510,2467650,1
C,D,L,44031513,2467708,1
C,D,L,44047509,2467775,1
C,D,L,44071523,2467867,1
C,D,L,44087509,2467928,1
C,D,L,44103514,2467989,1
C,D,L,44127517,2468083,1
C,D,L,44143514,2468142,1
C,D,L,44159536,2468203,1
C,D,L,44183514,2468292,1
C,D,L,44199536,2468353,1
C,D,L,44215510,2468414,1
C,D,L,44239562,2468503,1
C,D,L,44255510,2468564,1
C,D,L,44271535,2468622,1
C,D,L,44295510,2468714,1
C,D,L,44311533,2468775,1
C,D,L,44327509,2468839,1
C,D,L,44351539,2468925,1
C,D,L,44367561,2468986,1
C,D,L,44383514,2469047,1
