C,A2,R,27911673,-1193412,1
C,A2,R,27927646,-1193473,1
C,A2,R,27943683,-1193529,1
C,A2,R,27959674,-1193590,1
C,A2,R,27975683,-1193651,1
C,A2,R,27991673,-1193715,1
C,A2,R,28007642,-1193776,1
C,A2,R,28023683,-1193834,1
C,A2,R,28039675,-1193895,1
C,A2,R,28055683,-1193956,1
C,A2,R,28071673,-1194017,1
C,A2,R,28087653,-1194076,1
C,A2,R,28103683,-1194134,1
C,A2,R,28119678,-1194198,1
C,A2,R,28135682,-1194256,1
C,A2,R,28151700,-1194315,1
C,A2,R,28167646,-1194373,1
C,A2,R,28183683,-1194434,1
C,A2,R,28199685,-1194498,1
C,A2,R,28215706,-1194556,1
C,A2,R,28231673,-1194615,1
C,A2,R,28247666,-1194681,1
C,A2,R,28263683,-1194740,1
C,A2,R,28279728,-1194798,1
C,A2,R,28295683,-1194856,1
C,A2,R,28311673,-1194920,1
C,A2,R,28327648,-1194979,1
C,A2,R,28343683,-1195040,1
C,A2,R,28359664,-1195095,1
C,A2,R,28375709,-1195156,1
C,A2,R,28391673,-1195220,1
C,A2,R,28407646,-1195279,1
C,A2,R,28423683,-1195340,1
C,A2,R,28439683,-1195395,1
C,A2,R,28455683,-1195456,1
C,A2,R,28471673,-1195517,1
C,A2,R,28487651,-1195579,1
C,A2,R,28503681,-1195640,1
C,A2,R,28519718,-1195701,1
C,A2,R,28535682,-1195762,1
C,A2,R,28551673,-1195826,1
C,A2,R,28567651,-1195887,1
C,A2,R,28583683,-1195945,1
C,A2,R,28599682,-1196006,1
C,A2,R,28615671,-1196065,1
C,A2,R,28631673,-1196123,1
C,A2,R,28647665,-1196184,1
C,A2,R,28663683,-1196245,1
C,A2,R,28679757,-1196309,1
C,A2,R,28695683,-1196370,1
C,A2,R,28711673,-1196429,1
C,A2,R,28727654,-1196487,1
C,A2,R,28743710,-1196545,1
C,A2,R,28759702,-1196606,1
C,A2,R,28775683,-1196668,1
C,A2,R,28791673,-1196734,1
C,A2,R,28807698,-1196793,1
C,A2,R,28823696,-1196851,1
C,A2,R,28839693,-1196912,1
C,A2,R,28855682,-1196973,1
C,A2,R,28871673,-1197034,1
C,A2,R,28887683,-1197095,1
C,A2,R,28903696,-1197154,1
C,A2,R,28919669,-1197212,1
C,A2,R,28935683,-1197273,1
C,A2,R,28951673,-1197334,1
C,A2,R,28967709,-1197395,1
C,A2,R,28983696,-1197454,1
C,A2,R,28999667,-1197512,1
C,A2,R,29015683,-1197573,1
C,A2,R,29031672,-1197634,1
C,A2,R,29047683,-1197695,1
C,A2,R,29063673,-1197756,1
C,A2,R,29079693,-1197818,1
C,A2,R,29095681,-1197879,1
C,A2,R,29111673,-1197934,1
C,A2,R,29127683,-1197998,1
C,A2,R,29143673,-1198056,1
C,A2,R,29159693,-1198112,1
C,A2,R,29175683,-1198176,1
C,A2,R,29191673,-1198234,1
C,A2,R,29207683,-1198290,1
C,A2,R,29223673,-1198351,1
C,A2,R,29239693,-1198412,1
C,A2,R,29255682,-1198470,1
C,A2,R,29271673,-1198529,1
C,A2,R,29287683,-1198593,1
C,A2,R,29303696,-1198651,1
C,A2,R,29319667,-1198712,1
C,A2,R,29335683,-1198773,1
C,A2,R,29351673,-1198834,1
C,A2,R,29367683,-1198893,1
C,A2,R,29383688,-1198951,1
C,A2,R,29399720,-1199015,1
C,A2,R,29415682,-1199073,1
C,A2,R,29431674,-1199131,1
C,A2,R,29447683,-1199190,1
C,A2,R,29463711,-1199251,1
C,A2,R,29479695,-1199315,1
C,A2,R,29495682,-1199373,1
C,A2,R,29511669,-1199431,1
C,A2,R,29527686,-1199490,1
C,A2,R,29543673,-1199551,1
C,A2,R,29559694,-1199612,1
C,A2,R,29575683,-1199673,1
C,A2,R,29591673,-1199734,1
C,A2,R,29607696,-1199798,1
C,A2,R,29623722,-1199856,1
C,A2,R,29639693,-1199915,1
C,A2,R,29655683,-1199973,1
C,A2,R,29671673,-1200034,1
C,A2,R,29687683,-1200098,1
C,A2,R,29703673,-1200156,1
C,A2,R,29719693,-1200218,1
C,A2,R,29735682,-1200273,1
C,A2,R,29751671,-1200334,1
C,A2,R,29767683,-1200395,1
C,A2,R,29783673,-1200456,1
C,A2,R,29799693,-1200512,1
C,A2,R,29815683,-1200573,1
C,A2,R,29831673,-1200637,1
C,A2,R,29847683,-1200695,1
C,A2,R,29863673,-1200759,1
C,A2,R,29879693,-1200818,1
C,A2,R,29895683,-1200879,1
C,A2,R,29911673,-1200934,1
C,A2,R,29927683,-1200995,1
C,A2,R,29943673,-1201056,1
C,A2,R,29959693,-1201118,1
C,A2,R,29975683,-1201173,1
C,A2,R,29991673,-1201234,1
C,A2,R,30007683,-1201295,1
C,A2,R,30023696,-1201356,1
C,A2,R,30039678,-1201412,1
C,A2,R,30055710,-1201473,1
C,A2,R,30071673,-1201534,1
C,A2,R,30087683,-1201595,1
C,A2,R,30103673,-1201659,1
C,A2,R,30119726,-1201718,1
C,A2,R,30135683,-1201776,1
C,A2,R,30151673,-1201834,1
C,A2,R,30167683,-1201898,1
C,A2,R,30183676,-1201956,1
C,A2,R,30199693,-1202012,1
C,A2,R,30215709,-1202073,1
C,A2,R,30231731,-1202134,1
C,A2,R,30247683,-1202193,1
C,A2,R,30263673,-1202251,1
C,A2,R,30279671,-1202312,1
C,A2,R,30295682,-1202376,1
C,A2,R,30311666,-1202434,1
C,A2,R,30327683,-1202490,1
C,A2,R,30343671,-1202556,1
C,A2,R,30359647,-1202618,1
C,A2,R,30375682,-1202673,1
C,A2,R,30391667,-1202734,1
C,A2,R,30407682,-1202798,1
C,A2,R,30423673,-1202856,1
C,A2,R,30439644,-1202918,1
C,A2,R,30455683,-1202973,1
C,A2,R,30471669,-1203034,1
C,A2,R,30487683,-1203095,1
C,A2,R,30503673,-1203156,1
C,A2,R,30519654,-1203218,1
C,A2,R,30535683,-1203276,1
C,A2,R,30551734,-1203334,1
C,A2,R,30567683,-1203395,1
C,A2,R,30583673,-1203459,1
C,A2,R,30599645,-1203520,1
C,A2,R,30615683,-1203579,1
C,A2,R,30631672,-1203640,1
C,A2,R,30647683,-1203704,1
C,A2,R,30663673,-1203762,1
C,A2,R,30679655,-1203823,1
C,A2,R,30695682,-1203881,1
C,A2,R,30711757,-1203940,1
C,A2,R,30727683,-1204001,1
C,A2,R,30743673,-1204062,1
C,A2,R,30759649,-1204123,1
C,A2,R,30775697,-1204184,1
C,A2,R,30791679,-1204243,1
C,A2,R,30807683,-1204309,1
C,A2,R,30823673,-1204362,1
C,A2,R,30839682,-1204423,1
C,A2,R,30855683,-1204484,1
C,A2,R,30871683,-1204545,1
C,A2,R,30887683,-1204606,1
C,A2,R,30903673,-1204668,1
C,A2,R,30919658,-1204726,1
C,A2,R,30935709,-1204784,1
C,A2,R,30951672,-1204848,1
C,A2,R,30967683,-1204906,1
C,A2,R,30983673,-1204965,1
C,A2,R,30999638,-1205023,1
C,A2,R,31015683,-1205087,1
C,A2,R,31031667,-1205145,1
C,A2,R,31047683,-1205201,1
C,A2,R,31063671,-1205262,1
C,A2,R,31079658,-1205323,1
C,A2,R,31095683,-1205384,1
C,A2,R,31111668,-1205448,1
C,A2,R,31127683,-1205506,1
C,A2,R,31143673,-1205565,1
C,A2,R,31159672,-1205623,1
C,A2,R,31175683,-1205687,1
C,A2,R,31191666,-1205745,1
C,A2,R,31207683,-1205806,1
C,A2,R,31223673,-1205862,1
C,A2,R,31239645,-1205926,1
C,A2,R,31255683,-1205984,1
C,A2,R,31271718,-1206045,1
C,A2,R,31287683,-1206101,1
C,A2,R,31303673,-1206162,1
C,A2,R,31319654,-1206226,1
C,A2,R,31335682,-1206284,1
C,A2,R,31351735,-1206345,1
C,A2,R,31367709,-1206406,1
C,A2,R,31383673,-1206470,1
C,A2,R,31399688,-1206529,1
C,A2,R,31415683,-1206590,1
C,A2,R,31431686,-1206648,1
C,A2,R,31447683,-1206706,1
C,A2,R,31463673,-1206768,1
C,A2,R,31479649,-1206829,1
C,A2,R,31495683,-1206890,1
C,A2,R,31511731,-1206948,1
C,A2,R,31527709,-1207006,1
C,A2,R,31543673,-1207068,1
C,A2,R,31559645,-1207131,1
C,A2,R,31575683,-1207190,1
C,A2,R,31591667,-1207251,1
C,A2,R,31607683,-1207318,1
C,A2,R,31623673,-1207373,1
C,A2,R,31639645,-1207434,1
C,A2,R,31655682,-1207493,1
C,A2,R,31671735,-1207551,1
C,A2,R,31687683,-1207612,1
C,A2,R,31703673,-1207673,1
C,A2,R,31719649,-1207734,1
C,A2,R,31735682,-1207793,1
C,A2,R,31751682,-1207851,1
C,A2,R,31767683,-1207912,1
C,A2,R,31783673,-1207973,1
C,A2,R,31799656,-1208034,1
C,A2,R,31815683,-1208090,1
C,A2,R,31831756,-1208151,1
C,A2,R,31847683,-1208212,1
C,A2,R,31863673,-1208273,1
C,A2,R,31879652,-1208329,1
C,A2,R,31895710,-1208395,1
C,A2,R,31911701,-1208454,1
C,A2,R,31927683,-1208512,1
C,A2,R,31943673,-1208576,1
C,A2,R,31959711,-1208634,1
C,A2,R,31975696,-1208690,1
C,A2,R,31991693,-1208751,1
C,A2,R,32007683,-1208815,1
C,A2,R,32023673,-1208873,1
C,A2,R,32039683,-1208929,1
C,A2,R,32055696,-1208993,1
C,A2,R,32071669,-1209051,1
C,A2,R,32087683,-1209106,1
C,A2,R,32103673,-1209170,1
C,A2,R,32119708,-1209229,1
C,A2,R,32135695,-1209287,1
C,A2,R,32151667,-1209351,1
C,A2,R,32167683,-1209409,1
C,A2,R,32183672,-1209468,1
C,A2,R,32199682,-1209529,1
C,A2,R,32215673,-1209590,1
C,A2,R,32231694,-1209645,1
C,A2,R,32247682,-1209709,1
C,A2,R,32263673,-1209768,1
C,A2,R,32279683,-1209823,1
C,A2,R,32295673,-1209884,1
C,A2,R,32311695,-1209945,1
C,A2,R,32327683,-1210007,1
C,A2,R,32343673,-1210062,1
C,A2,R,32359683,-1210126,1
C,A2,R,32375673,-1210184,1
C,A2,R,32391695,-1210245,1
C,A2,R,32407683,-1210312,1
C,A2,R,32423673,-1210368,1
C,A2,R,32439683,-1210423,1
C,A2,R,32455696,-1210484,1
C,A2,R,32471667,-1210545,1
C,A2,R,32487683,-1210607,1
C,A2,R,32503673,-1210662,1
C,A2,R,32519683,-1210723,1
C,A2,R,32535688,-1210787,1
C,A2,R,32551720,-1210845,1
C,A2,R,32567683,-1210904,1
C,A2,R,32583674,-1210962,1
C,A2,R,32599682,-1211026,1
C,A2,R,32615712,-1211084,1
C,A2,R,32631695,-1211143,1
C,A2,R,32647683,-1211201,1
C,A2,R,32663668,-1211268,1
C,A2,R,32679685,-1211323,1
C,A2,R,32695673,-1211387,1
C,A2,R,32711694,-1211445,1
C,A2,R,32727683,-1211504,1
C,A2,R,32743673,-1211562,1
C,A2,R,32759696,-1211626,1
C,A2,R,32775721,-1211684,1
C,A2,R,32791694,-1211740,1
C,A2,R,32807683,-1211801,1
C,A2,R,32823673,-1211862,1
C,A2,R,32839682,-1211923,1
C,A2,R,32855673,-1211979,1
C,A2,R,32871694,-1212040,1
C,A2,R,32887682,-1212101,1
C,A2,R,32903672,-1212159,1
C,A2,R,32919682,-1212223,1
C,A2,R,32935673,-1212284,1
C,A2,R,32951694,-1212340,1
C,A2,R,32967682,-1212404,1
C,A2,R,32983673,-1212462,1
C,A2,R,32999683,-1212520,1
C,A2,R,33015673,-1212579,1
C,A2,R,33031694,-1212640,1
C,A2,R,33047683,-1212701,1
C,A2,R,33063673,-1212757,1
C,A2,R,33079682,-1212820,1
C,A2,R,33095673,-1212879,1
C,A2,R,33111694,-1212937,1
C,A2,R,33127683,-1212995,1
C,A2,R,33143673,-1213059,1
C,A2,R,33159683,-1213118,1
C,A2,R,33175696,-1213179,1
C,A2,R,33191678,-1213240,1
C,A2,R,33207710,-1213301,1
C,A2,R,33223673,-1213357,1
C,A2,R,33239683,-1213418,1
C,A2,R,33255673,-1213479,1
C,A2,R,33271727,-1213540,1
C,A2,R,33287683,-1213595,1
C,A2,R,33303673,-1213657,1
C,A2,R,33319682,-1213718,1
C,A2,R,33335676,-1213779,1
C,A2,R,33351695,-1213837,1
C,A2,R,33367709,-1213895,1
C,A2,R,33383666,-1213959,1
C,A2,R,33399683,-1214018,1
C,A2,R,33415722,-1214076,1
C,A2,R,33431701,-1214140,1
C,A2,R,33447683,-1214201,1
C,A2,R,33463673,-1214259,1
C,A2,R,33479682,-1214318,1
C,A2,R,33495672,-1214382,1
C,A2,R,33511695,-1214440,1
C,A2,R,33527683,-1214495,1
C,A2,R,33543673,-1214557,1
C,A2,R,33559682,-1214618,1
C,A2,R,33575673,-1214679,1
C,A2,R,33591694,-1214734,1
C,A2,R,33607683,-1214795,1
C,A2,R,33623673,-1214857,1
C,A2,R,33639683,-1214918,1
C,A2,R,33655673,-1214973,1
C,A2,R,33671694,-1215034,1
C,A2,R,33687683,-1215098,1
C,A2,R,33703673,-1215157,1
C,A2,R,33719683,-1215220,1
C,A2,R,33735673,-1215279,1
C,A2,R,33751694,-1215337,1
C,A2,R,33767670,-1215395,1
C,A2,R,33783669,-1215459,1
C,A2,R,33799683,-1215518,1
C,A2,R,33815673,-1215573,1
C,A2,R,33831695,-1215634,1
C,A2,R,33847683,-1215695,1
C,A2,R,33863673,-1215757,1
C,A2,R,33879683,-1215812,1
C,A2,R,33895688,-1215876,1
C,A2,R,33911693,-1215934,1
C,A2,R,33927710,-1215990,1
C,A2,R,33943679,-1216057,1
C,A2,R,33959683,-1216112,1
C,A2,R,33975673,-1216173,1
C,A2,R,33991732,-1216234,1
C,A2,R,34007683,-1216293,1
C,A2,R,34023667,-1216351,1
C,A2,R,34039683,-1216415,1
C,A2,R,34055673,-1216473,1
C,A2,R,34071650,-1216532,1
C,A2,R,34087709,-1216590,1
C,A2,R,34103732,-1216654,1
C,A2,R,34119683,-1216712,1
C,A2,R,34135673,-1216768,1
C,A2,R,34151674,-1216829,1
C,A2,R,34167683,-1216890,1
C,A2,R,34183666,-1216951,1
C,A2,R,34199683,-1217012,1
C,A2,R,34215671,-1217073,1
C,A2,R,34231649,-1217134,1
C,A2,R,34247683,-1217190,1
C,A2,R,34263668,-1217251,1
C,A2,R,34279682,-1217312,1
C,A2,R,34295673,-1217373,1
C,A2,R,34311636,-1217429,1
C,A2,R,34327683,-1217490,1
C,A2,R,34343665,-1217554,1
C,A2,R,34359683,-1217612,1
C,A2,R,34375673,-1217668,1
C,A2,R,34391661,-1217729,1
C,A2,R,34407683,-1217793,1
C,A2,R,34423733,-1217851,1
C,A2,R,34439683,-1217912,1
C,A2,R,34455673,-1217973,1
C,A2,R,34471649,-1218034,1
C,A2,R,34487683,-1218090,1
C,A2,R,34503671,-1218151,1
C,A2,R,34519683,-1218212,1
C,A2,R,34535673,-1218273,1
C,A2,R,34551658,-1218329,1
C,A2,R,34567683,-1218390,1
C,A2,R,34583757,-1218451,1
C,A2,R,34599683,-1218509,1
C,A2,R,34615673,-1218568,1
C,A2,R,34631648,-1218632,1
C,A2,R,34647730,-1218690,1
C,A2,R,34663732,-1218748,1
C,A2,R,34679683,-1218807,1
C,A2,R,34695673,-1218868,1
C,A2,R,34711663,-1218929,1
C,A2,R,34727683,-1218993,1
C,A2,R,34743725,-1219051,1
C,A2,R,34759683,-1219109,1
C,A2,R,34775673,-1219168,1
C,A2,R,34791658,-1219229,1
C,A2,R,34807696,-1219290,1
C,A2,R,34823725,-1219345,1
C,A2,R,34839683,-1219409,1
C,A2,R,34855673,-1219468,1
C,A2,R,34871662,-1219523,1
C,A2,R,34887683,-1219584,1
C,A2,R,34903664,-1219645,1
C,A2,R,34919683,-1219704,1
C,A2,R,34935672,-1219762,1
C,A2,R,34951643,-1219826,1
C,A2,R,34967683,-1219884,1
C,A2,R,34983667,-1219945,1
C,A2,R,34999683,-1220004,1
C,A2,R,35015673,-1220062,1
C,A2,R,35031673,-1220123,1
C,A2,R,35047683,-1220184,1
C,A2,R,35063667,-1220240,1
C,A2,R,35079683,-1220304,1
C,A2,R,35095673,-1220362,1
C,A2,R,35111649,-1220420,1
C,A2,R,35127683,-1220479,1
C,A2,R,35143718,-1220540,1
C,A2,R,35159683,-1220598,1
C,A2,R,35175673,-1220657,1
C,A2,R,35191655,-1220720,1
C,A2,R,35207683,-1220779,1
C,A2,R,35223738,-1220840,1
C,A2,R,35239709,-1220901,1
C,A2,R,35255673,-1220959,1
C,A2,R,35271691,-1221018,1
C,A2,R,35287683,-1221082,1
C,A2,R,35303687,-1221140,1
C,A2,R,35319670,-1221195,1
C,A2,R,35335673,-1221257,1
C,A2,R,35351657,-1221318,1
C,A2,R,35367676,-1221376,1
C,A2,R,35383733,-1221434,1
C,A2,R,35399683,-1221498,1
C,A2,R,35415673,-1221557,1
C,A2,R,35431648,-1221615,1
C,A2,R,35447683,-1221673,1
C,A2,R,35463743,-1221734,1
C,A2,R,35479683,-1221795,1
C,A2,R,35495673,-1221859,1
C,A2,R,35511664,-1221918,1
C,A2,R,35527681,-1221976,1
C,A2,R,35543719,-1222034,1
C,A2,R,35559683,-1222095,1
C,A2,R,35575673,-1222154,1
C,A2,R,35591637,-1222212,1
C,A2,R,35607683,-1222276,1
C,A2,R,35623668,-1222332,1
C,A2,R,35639683,-1222390,1
C,A2,R,35655673,-1222451,1
C,A2,R,35671646,-1222509,1
C,A2,R,35687683,-1222568,1
C,A2,R,35703674,-1222629,1
C,A2,R,35719683,-1222687,1
C,A2,R,35735673,-1222751,1
C,A2,R,35751642,-1222809,1
C,A2,R,35767683,-1222868,1
C,A2,R,35783675,-1222929,1
C,A2,R,35799683,-1222987,1
C,A2,R,35815673,-1223045,1
C,A2,R,35831653,-1223107,1
C,A2,R,35847683,-1223168,1
C,A2,R,35863678,-1223223,1
C,A2,R,35879683,-1223287,1
C,A2,R,35895700,-1223345,1
C,A2,R,35911646,-1223401,1
C,A2,R,35927683,-1223462,1
C,A2,R,35943685,-1223523,1
C,A2,R,35959706,-1223582,1
C,A2,R,35975673,-1223640,1
C,A2,R,35991666,-1223707,1
C,A2,R,36007683,-1223762,1
C,A2,R,36023728,-1223826,1
C,A2,R,36039683,-1223884,1
C,A2,R,36055673,-1223940,1
C,A2,R,36071648,-1224001,1
C,A2,R,36087683,-1224062,1
C,A2,R,36103664,-1224123,1
C,A2,R,36119709,-1224179,1
C,A2,R,36135673,-1224240,1
C,A2,R,36151645,-1224301,1
C,A2,R,36167683,-1224359,1
C,A2,R,36183683,-1224418,1
C,A2,R,36199683,-1224479,1
C,A2,R,36215673,-1224540,1
C,A2,R,36231651,-1224598,1
C,A2,R,36247681,-1224665,1
C,A2,R,36263718,-1224723,1
C,A2,R,36279683,-1224779,1
C,A2,R,36295673,-1224840,1
C,A2,R,36311651,-1224901,1
C,A2,R,36327683,-1224962,1
C,A2,R,36343682,-1225018,1
C,A2,R,36359671,-1225079,1
C,A2,R,36375673,-1225140,1
C,A2,R,36391665,-1225201,1
C,A2,R,36407683,-1225265,1
C,A2,R,36423757,-1225318,1
C,A2,R,36439683,-1225379,1
C,A2,R,36455673,-1225440,1
C,A2,R,36471654,-1225496,1
C,A2,R,36487710,-1225559,1
C,A2,R,36503702,-1225621,1
C,A2,R,36519683,-1225679,1
C,A2,R,36535673,-1225743,1
C,A2,R,36551698,-1225801,1
C,A2,R,36567696,-1225859,1
C,A2,R,36583693,-1225918,1
C,A2,R,36599683,-1225982,1
C,A2,R,36615674,-1226040,1
C,A2,R,36631683,-1226098,1
C,A2,R,36647696,-1226157,1
C,A2,R,36663671,-1226221,1
C,A2,R,36679683,-1226279,1
C,A2,R,36695673,-1226337,1
C,A2,R,36711709,-1226396,1
C,A2,R,36727688,-1226459,1
C,A2,R,36743693,-1226518,1
C,A2,R,36759683,-1226579,1
C,A2,R,36775672,-1226640,1
C,A2,R,36791683,-1226701,1
C,A2,R,36807673,-1226765,1
C,A2,R,36823693,-1226821,1
C,A2,R,36839682,-1226879,1
C,A2,R,36855673,-1226937,1
C,A2,R,36871683,-1226996,1
C,A2,R,36887673,-1227057,1
C,A2,R,36903694,-1227115,1
C,A2,R,36919683,-1227173,1
C,A2,R,36935673,-1227237,1
C,A2,R,36951683,-1227296,1
C,A2,R,36967673,-1227351,1
C,A2,R,36983694,-1227412,1
C,A2,R,36999683,-1227473,1
C,A2,R,37015673,-1227534,1
C,A2,R,37031683,-1227598,1
C,A2,R,37047688,-1227657,1
C,A2,R,37063695,-1227712,1
C,A2,R,37079709,-1227773,1
C,A2,R,37095673,-1227834,1
C,A2,R,37111683,-1227896,1
C,A2,R,37127673,-1227951,1
C,A2,R,37143721,-1228012,1
C,A2,R,37159683,-1228073,1
C,A2,R,37175672,-1228134,1
C,A2,R,37191683,-1228190,1
C,A2,R,37207716,-1228257,1
C,A2,R,37223693,-1228315,1
C,A2,R,37239683,-1228373,1
C,A2,R,37255666,-1228432,1
C,A2,R,37271687,-1228496,1
C,A2,R,37287673,-1228557,1
C,A2,R,37303694,-1228612,1
C,A2,R,37319683,-1228673,1
C,A2,R,37335673,-1228734,1
C,A2,R,37351696,-1228796,1
C,A2,R,37367723,-1228851,1
C,A2,R,37383693,-1228912,1
C,A2,R,37399683,-1228973,1
C,A2,R,37415673,-1229034,1
C,A2,R,37431683,-1229090,1
C,A2,R,37447673,-1229151,1
C,A2,R,37463693,-1229212,1
C,A2,R,37479683,-1229273,1
C,A2,R,37495672,-1229329,1
C,A2,R,37511683,-1229396,1
C,A2,R,37527673,-1229454,1
C,A2,R,37543693,-1229512,1
C,A2,R,37559683,-1229573,1
C,A2,R,37575673,-1229634,1
C,A2,R,37591683,-1229690,1
C,A2,R,37607673,-1229757,1
C,A2,R,37623693,-1229812,1
C,A2,R,37639683,-1229871,1
C,A2,R,37655673,-1229929,1
C,A2,R,37671683,-1229990,1
C,A2,R,37687673,-1230051,1
C,A2,R,37703693,-1230107,1
C,A2,R,37719683,-1230171,1
C,A2,R,37735673,-1230229,1
C,A2,R,37751683,-1230284,1
C,A2,R,37767696,-1230346,1
C,A2,R,37783678,-1230407,1
C,A2,R,37799710,-1230468,1
C,A2,R,37815673,-1230529,1
C,A2,R,37831683,-1230584,1
C,A2,R,37847688,-1230646,1
C,A2,R,37863695,-1230707,1
C,A2,R,37879683,-1230765,1
C,A2,R,37895666,-1230823,1
C,A2,R,37911683,-1230884,1
C,A2,R,37927679,-1230946,1
C,A2,R,37943693,-1231001,1
C,A2,R,37959683,-1231062,1
C,A2,R,37975673,-1231123,1
C,A2,R,37991681,-1231182,1
C,A2,R,38007673,-1231251,1
C,A2,R,38023693,-1231304,1
C,A2,R,38039683,-1231362,1
C,A2,R,38055673,-1231423,1
C,A2,R,38071696,-1231484,1
C,A2,R,38087723,-1231546,1
C,A2,R,38103693,-1231601,1
C,A2,R,38119683,-1231662,1
C,A2,R,38135673,-1231723,1
C,A2,R,38151683,-1231782,1
C,A2,R,38167673,-1231840,1
C,A2,R,38183693,-1231904,1
C,A2,R,38199683,-1231962,1
C,A2,R,38215672,-1232018,1
C,A2,R,38231683,-1232079,1
C,A2,R,38247673,-1232140,1
C,A2,R,38263693,-1232198,1
C,A2,R,38279683,-1232257,1
C,A2,R,38295673,-1232323,1
C,A2,R,38311683,-1232379,1
C,A2,R,38327673,-1232440,1
C,A2,R,38343693,-1232504,1
C,A2,R,38359683,-1232562,1
C,A2,R,38375673,-1232621,1
C,A2,R,38391683,-1232679,1
C,A2,R,38407673,-1232746,1
C,A2,R,38423693,-1232801,1
C,A2,R,38439683,-1232859,1
C,A2,R,38455673,-1232918,1
C,A2,R,38471683,-1232982,1
C,A2,R,38487696,-1233040,1
C,A2,R,38503678,-1233101,1
C,A2,R,38519710,-1233157,1
C,A2,R,38535673,-1233218,1
C,A2,R,38551683,-1233282,1
C,A2,R,38567688,-1233340,1
C,A2,R,38583695,-1233401,1
C,A2,R,38599683,-1233462,1
C,A2,R,38615666,-1233523,1
C,A2,R,38631683,-1233579,1
C,A2,R,38647679,-1233643,1
C,A2,R,38663693,-1233701,1
C,A2,R,38679683,-1233759,1
C,A2,R,38695673,-1233818,1
C,A2,R,38711681,-1233882,1
C,A2,R,38727673,-1233940,1
C,A2,R,38743693,-1233996,1
C,A2,R,38759683,-1234057,1
C,A2,R,38775673,-1234118,1
C,A2,R,38791696,-1234179,1
C,A2,R,38807723,-1234234,1
C,A2,R,38823693,-1234301,1
C,A2,R,38839683,-1234359,1
C,A2,R,38855673,-1234418,1
C,A2,R,38871683,-1234482,1
C,A2,R,38887673,-1234540,1
C,A2,R,38903693,-1234598,1
C,A2,R,38919683,-1234665,1
C,A2,R,38935672,-1234718,1
C,A2,R,38951683,-1234779,1
C,A2,R,38967673,-1234840,1
C,A2,R,38983693,-1234898,1
C,A2,R,38999683,-1234957,1
C,A2,R,39015673,-1235021,1
C,A2,R,39031683,-1235079,1
C,A2,R,39047673,-1235140,1
C,A2,R,39063693,-1235196,1
C,A2,R,39079683,-1235265,1
C,A2,R,39095673,-1235323,1
C,A2,R,39111683,-1235382,1
C,A2,R,39127673,-1235440,1
C,A2,R,39143693,-1235501,1
C,A2,R,39159683,-1235562,1
C,A2,R,39175673,-1235623,1
C,A2,R,39191683,-1235679,1
C,A2,R,39207696,-1235740,1
C,A2,R,39223678,-1235804,1
C,A2,R,39239710,-1235862,1
C,A2,R,39255673,-1235923,1
C,A2,R,39271683,-1235979,1
C,A2,R,39287688,-1236040,1
C,A2,R,39303695,-1236104,1
C,A2,R,39319683,-1236162,1
C,A2,R,39335666,-1236221,1
C,A2,R,39351683,-1236287,1
C,A2,R,39367679,-1236346,1
C,A2,R,39383693,-1236404,1
C,A2,R,39399683,-1236462,1
C,A2,R,39415673,-1236526,1
C,A2,R,39431681,-1236584,1
C,A2,R,39447673,-1236643,1
C,A2,R,39463693,-1236701,1
C,A2,R,39479683,-1236765,1
C,A2,R,39495673,-1236823,1
C,A2,R,39511696,-1236882,1
C,A2,R,39527723,-1236940,1
C,A2,R,39543693,-1237004,1
C,A2,R,39559683,-1237062,1
C,A2,R,39575673,-1237118,1
C,A2,R,39591683,-1237184,1
C,A2,R,39607673,-1237243,1
C,A2,R,39623693,-1237301,1
C,A2,R,39639683,-1237365,1
C,A2,R,39655672,-1237423,1
C,A2,R,39671683,-1237479,1
C,A2,R,39687673,-1237540,1
C,A2,R,39703693,-1237601,1
C,A2,R,39719683,-1237662,1
C,A2,R,39735673,-1237718,1
C,A2,R,39751683,-1237782,1
C,A2,R,39767673,-1237840,1
C,A2,R,39783693,-1237896,1
C,A2,R,39799683,-1237957,1
C,A2,R,39815673,-1238018,1
C,A2,R,39831683,-1238079,1
C,A2,R,39847673,-1238135,1
C,A2,R,39863693,-1238201,1
C,A2,R,39879683,-1238260,1
C,A2,R,39895673,-1238318,1
C,A2,R,39911683,-1238382,1
C,A2,R,39927696,-1238440,1
C,A2,R,39943678,-1238498,1
C,A2,R,39959710,-1238557,1
C,A2,R,39975673,-1238618,1
C,A2,R,39991683,-1238682,1
C,A2,R,40007688,-1238740,1
C,A2,R,40023695,-1238798,1
C,A2,R,40039683,-1238857,1
C,A2,R,40055666,-1238918,1
C,A2,R,40071683,-1238979,1
C,A2,R,40087679,-1239040,1
C,A2,R,40103693,-1239101,1
C,A2,R,40119683,-1239168,1
C,A2,R,40135673,-1239223,1
C,A2,R,40151681,-1239285,1
C,A2,R,40167673,-1239340,1
C,A2,R,40183693,-1239401,1
C,A2,R,40199683,-1239465,1
C,A2,R,40215673,-1239523,1
C,A2,R,40231696,-1239585,1
C,A2,R,40247723,-1239640,1
C,A2,R,40263693,-1239701,1
C,A2,R,40279683,-1239765,1
C,A2,R,40295673,-1239823,1
C,A2,R,40311683,-1239882,1
C,A2,R,40327673,-1239940,1
